lon,lat,BMSB_PA1_RUN3 logistic values
140.0688,39.5792,0.108566485
140.16,39.62,0.16601557
140.91875,39.629167,0.57283944
141.19375,39.6875,0.57283944
141.95625,39.704167,0.11519896
140.95625,39.720833,0.81583524
141.14,39.75,0.57283944
140.1813,39.7875,0.42269468
141.93125,39.795833,0.2659396
141.448,39.937,0.5738675
141.14,39.96,0.4840685
141.60625,39.970833,0.45172912
141.34,39.986,0.3401651
141.467,40.013,0.5738675
140.88125,40.079167,0.07080823
140.88125,40.120833,0.3401651
141.30625,40.1375,0.36548078
141.31875,40.3125,0.13416497
113.563565,22.123735,0.97253215
113.564426,22.123958,0.97253215
113.563922,22.126089,0.97253215
100.291098,5.35591,3.988897E-4
127.111128,36.801327,0.8501178
128.14659,37.458162,0.9968001
126.989983,37.581586,0.98753667
127.052436,37.727683,0.456906
127.055111,37.737769,0.456906
127.201592,38.255475,0.021400671
128.630408,35.916418,3.2641162E-4
128.630687,35.916627,0.0028537717
126.583626,36.743013,0.9968001
126.470166,36.779798,0.9968001
128.142919,37.456413,0.9968001
128.145326,37.457817,0.9968001
128.145101,37.457947,0.9968001
128.147436,37.458106,0.9968001
128.14685,37.45817,0.9968001
128.146783,37.458184,0.9968001
128.142193,37.458207,0.9968001
127.069172,37.744943,0.456906
127.069183,37.74499,0.456906
127.069228,37.745028,0.456906
126.443344,36.738086,0.9968001
126.443367,36.738103,0.9968001
126.588281,36.741433,0.9968001
126.587617,36.741578,0.9968001
126.586983,36.742294,0.9968001
126.442939,36.743786,0.9968001
126.441781,36.746197,0.9968001
126.446206,36.746789,0.9968001
126.446175,36.7468,0.9968001
126.445656,36.748161,0.9968001
126.440658,36.749022,0.9968001
126.977802,37.522138,0.98753667
128.146715,37.458344,0.9968001
126.945842,37.56457,0.98753667
128.042444,35.710023,0.45836684
126.423251,36.705525,0.9968001
126.58804,36.74181,0.9968001
128.145423,37.457848,0.9968001
128.147159,37.458191,0.9968001
128.144895,37.459018,0.9968001
127.121293,37.752299,0.6408446
127.073016,37.947097,0.14973278
126.853303,35.14832,0.14825918
127.068817,37.745037,0.456906
127.057917,37.808673,0.59278166
127.06859,37.744964,0.456906
127.033755,37.726763,0.456906
127.921146,36.96096,0.73986775
128.146455,37.458056,0.9968001
128.147334,37.45811,0.9968001
128.146826,37.458183,0.9968001
128.147259,37.458185,0.9968001
128.146548,37.458188,0.9968001
128.141487,37.458627,0.9968001
127.030618,37.720903,0.456906
127.083187,37.785414,0.59278166
128.145688,37.457934,0.9968001
127.13101,37.367195,0.72499514
128.145687,37.458126,0.9968001
128.146809,37.458189,0.9968001
127.435553,36.641043,0.7975864
128.146728,37.458119,0.9968001
126.977328,37.521732,0.98753667
127.084029,37.945373,0.07694846
127.358287,36.611597,0.6444944
127.062536,37.719938,0.456906
127.074359,37.946945,0.14973278
126.42606,36.704063,0.9968001
126.423944,36.705286,0.9968001
127.049863,37.721721,0.456906
126.977775,37.522181,0.98753667
128.143287,37.459803,0.9968001
128.143415,37.459871,0.9968001
128.143351,37.459874,0.9968001
128.143236,37.459901,0.9968001
128.143274,37.459903,0.9968001
128.14336,37.459996,0.9968001
127.255862,37.330311,0.6929297
128.39687,37.366103,0.9385771
128.763,35.827,0.011360699
126.583722,36.742495,0.9968001
126.930421,35.131311,0.33963478
128.143077,37.459435,0.9968001
128.143353,37.459656,0.9968001
128.143382,37.459735,0.9968001
128.143333,37.459782,0.9968001
128.143093,37.459806,0.9968001
128.143394,37.459875,0.9968001
128.058271,37.548592,0.98309404
127.121551,36.798612,0.8501178
128.143182,37.459917,0.9968001
127.133545,36.78836,0.8501178
127.133641,36.788738,0.8501178
126.683447,36.716611,0.9820686
126.683329,36.716646,0.9820686
128.056984,37.54798,0.98309404
126.889518,37.567152,0.97589844
126.45739,36.744918,0.9968001
127.210244,36.795963,0.9645769
128.370926,36.983166,0.90959346
127.208184,36.795791,0.9645769
127.211875,36.796719,0.9645769
127.276974,36.757607,0.72499514
127.122393,36.810295,0.8501178
127.213613,36.795345,0.9645769
126.981982,36.695552,0.8083738
126.662273,36.467546,0.8940999
127.034266,36.693892,0.47714534
126.554298,33.246844,0.008225549
126.692144,33.368538,0.26085463
127.296955,34.031524,0.015660066
126.53911,34.16593,0.48734337
126.570007,34.201434,0.010956406
126.680678,34.343887,0.18521796
127.734682,34.586796,0.25164375
127.761665,34.613044,0.25164375
127.723775,34.646355,0.25164375
127.003652,34.696477,0.58166546
126.638827,34.735287,0.078868724
126.677288,34.739843,0.09897223
128.610616,34.785151,0.03326122
126.379783,34.788475,0.047637988
128.541241,34.860528,0.71331733
128.680439,34.875765,0.2850344
127.322695,34.96096,0.77047145
127.294511,34.970381,0.77047145
127.319792,34.991445,0.77047145
128.267682,35.073414,0.82603395
127.598821,35.100478,0.98716664
127.753598,35.148266,0.9056424
127.240508,35.179264,0.33963478
128.383242,35.193884,0.17907336
128.214849,35.201338,0.27912262
127.736217,35.220863,0.9968001
128.302984,35.258273,0.30699784
127.721855,35.279715,0.7371919
128.360199,35.300118,0.07851149
127.651439,35.359633,0.42253745
127.963833,35.413961,0.99494874
127.895206,35.492397,0.54238665
127.980284,35.495532,0.9968001
126.583709,35.507169,0.14825918
127.914012,35.593993,0.23651916
128.633043,35.602992,7.637192E-4
129.17366,35.61615,0.104844406
128.011423,35.61717,0.9300101
126.571625,35.632542,0.4845278
129.075293,35.641249,0.6596986
129.115513,35.692904,0.14340074
129.020771,35.699973,0.6492603
128.776297,35.725871,0.4864079
128.046862,35.733883,0.45836684
128.203827,35.735531,0.119022526
127.956823,35.751684,0.14337172
129.075176,35.79709,0.53107345
128.11703,35.802563,0.43036675
126.403735,35.812658,0.25674564
126.348702,35.850873,0.19776917
127.358617,35.886981,0.8916427
127.347159,35.929147,0.25174707
127.471363,36.076823,0.45986858
127.327763,36.112008,0.24155815
127.328323,36.135136,0.24155815
127.579393,36.181106,0.8916427
126.538772,36.19994,0.4450558
127.531293,36.230734,0.8916427
127.878302,36.241366,0.27049094
127.96446,36.260735,0.88944393
127.376511,36.376311,0.6444944
129.179331,36.389686,0.6492603
126.858145,36.414137,0.99429595
126.853722,36.43337,0.96872795
126.854459,36.433687,0.96872795
128.366482,36.491722,0.49419573
126.642622,36.66653,0.9968001
128.595318,36.671089,0.26009634
127.543725,36.680878,0.9397161
127.545843,36.682683,0.9397161
127.547135,36.683057,0.9397161
126.428436,36.701111,0.9968001
126.427577,36.702568,0.9968001
126.427745,36.702828,0.9968001
126.426318,36.703498,0.9968001
126.426303,36.703602,0.9968001
126.426027,36.70401,0.9968001
126.424858,36.704607,0.9968001
126.424222,36.70492,0.9968001
126.424447,36.70492,0.9968001
126.42394,36.705493,0.9968001
126.42318,36.705555,0.9968001
126.423468,36.705568,0.9968001
126.57729,36.705917,0.9212968
126.413788,36.70857,0.98065215
126.411337,36.709382,0.98065215
126.409442,36.710722,0.98065215
126.527908,36.717275,0.9212968
126.617835,36.717738,0.9968001
126.479015,36.724492,0.9968001
126.600267,36.730252,0.9968001
126.516106,36.730289,0.9212968
126.516075,36.730408,0.9212968
126.516333,36.730694,0.9212968
126.60036,36.7319,0.9968001
126.600305,36.731918,0.9968001
126.599893,36.735473,0.9968001
127.471556,36.736389,0.43359333
126.424233,36.7374,0.9968001
126.587933,36.74147,0.9968001
126.585812,36.741507,0.9968001
126.583769,36.741661,0.9968001
126.583786,36.741714,0.9968001
126.583681,36.741844,0.9968001
126.58365,36.741986,0.9968001
126.587539,36.741989,0.9968001
126.583582,36.742208,0.9968001
126.583592,36.742288,0.9968001
126.586093,36.74243,0.9968001
126.58685,36.742457,0.9968001
126.587093,36.742502,0.9968001
126.58343,36.742512,0.9968001
126.586443,36.742598,0.9968001
126.585565,36.742683,0.9968001
126.586538,36.742687,0.9968001
126.585697,36.742712,0.9968001
126.585686,36.742756,0.9968001
126.58575,36.742823,0.9968001
126.58441,36.742895,0.9968001
126.58446,36.743093,0.9968001
126.607282,36.746137,0.9968001
126.607172,36.746163,0.9968001
126.607172,36.746167,0.9968001
126.446678,36.746508,0.9968001
126.446238,36.746842,0.9968001
126.445494,36.747544,0.9968001
126.440053,36.747625,0.9968001
126.44535,36.747983,0.9968001
126.608358,36.748652,0.9968001
126.470943,36.776697,0.9968001
126.472933,36.776957,0.9968001
126.613158,36.777588,0.8394157
126.471169,36.779458,0.9968001
126.594428,36.78899,0.8394157
126.592897,36.78902,0.8394157
128.896372,36.789151,0.7837845
128.911907,36.792498,0.7837845
128.096965,36.861338,0.54238665
129.194385,36.926615,0.12777182
129.072505,36.929372,0.51706177
128.291,37.119,0.9786328
128.208377,37.156893,0.9242381
128.208378,37.174055,0.9666528
128.475175,37.263222,0.99117297
128.472222,37.266111,0.99117297
126.905658,37.368237,0.9968001
130.857499,37.465705,0.008589084
130.892247,37.498744,0.008589084
127.43895,37.505438,0.5660051
130.909535,37.514507,0.008589084
126.902778,37.565833,0.97589844
126.896942,37.566387,0.97589844
126.368538,37.673209,0.9953595
127.061683,37.741128,0.456906
127.068267,37.745063,0.456906
127.481261,38.094265,0.004562977
128.466213,38.109886,0.48101026
127.117194,38.170053,0.021400671
127.735197,38.273106,0.62552446
127.861956,38.280429,0.8211342
127.611993,38.283365,0.62552446
120.887777,23.885332,0.19160567
120.806129,24.368016,0.69618034
121.17399,24.03377,0.004398611
121.500394,24.950947,0.12789041
121.579753,24.998009,0.12789041
120.394289,23.815794,0.9665888
120.885192,23.924061,0.14656536
121.5007,24.938041,0.12789041
121.594833,24.973213,0.0069492706
120.312592,23.183502,0.13510484
120.698492,23.461091,0.030042011
121.034499,24.088841,0.07262631
121.58088,24.997659,0.12789041
121.870456,25.028879,3.2286518E-4
121.694537,25.155707,3.2286518E-4
120.485717,23.471367,0.065323755
120.641212,22.509337,0.0012557493
120.495418,23.476486,0.065323755
120.61139,23.597114,0.93986255
121.618683,24.661867,0.063740216
121.531647,25.010206,0.09265009
121.227857,24.692187,0.6719481
120.673459,23.480432,0.030042011
121.471302,25.134894,0.0098676
120.813438,24.428755,0.63443625
121.648034,24.657064,0.063740216
121.500645,24.913125,0.0033223983
121.623072,24.965073,0.0069492706
121.624369,24.965927,0.0069492706
121.581518,24.995555,0.12789041
120.852587,24.432006,0.7526275
120.797407,24.194027,0.5025542
120.51025,23.268714,0.6783872
120.851827,24.411393,0.69618034
120.808082,24.366407,0.69618034
120.780604,24.051201,0.47709653
120.80122,23.828356,0.42608762
121.446807,24.950412,0.0070240907
120.50119,23.267731,0.6783872
121.646009,24.652235,0.063740216
120.805929,24.365938,0.69618034
120.806625,24.366819,0.69618034
121.534816,24.95622,0.12789041
121.613051,25.046895,0.12789041
120.52987,22.833415,0.04330432
120.608073,23.593593,0.93986255
120.820174,24.206252,0.5025542
121.553765,24.934162,0.12789041
120.570692,23.407173,0.8332031
121.360422,24.958318,0.0542076
121.087052,24.003705,0.02011778
120.792789,24.307444,0.7275932
121.616071,25.042383,0.12789041
121.502269,25.245129,3.6216094E-4
120.697467,23.581615,0.29667658
121.471111,24.970556,0.0070240907
120.346357,22.668056,0.002393655
120.498735,23.263117,0.13959788
120.503918,23.264069,0.6783872
120.56178,23.453335,0.044452105
120.483078,23.467831,0.065323755
120.495612,23.47622,0.065323755
120.800878,23.828013,0.42608762
120.80081,23.828267,0.42608762
120.885037,23.919471,0.14656536
121.51384,23.921961,0.0052691973
120.811666,23.982068,0.95734656
120.71217,24.002628,0.9951317
121.085391,24.002861,0.02011778
121.639847,24.150616,0.07010918
120.78456,24.172585,0.5025542
120.794417,24.205665,0.5025542
120.742262,24.234609,0.9968001
120.808076,24.2396,0.5025542
120.81093,24.412279,0.69618034
120.73661,24.441191,0.33886045
121.744062,24.604685,0.029131843
121.73072,24.613447,0.029131843
121.622974,24.754447,0.84912026
121.098464,24.83143,0.20438492
121.712567,24.932314,0.0033223983
121.652622,24.935147,0.0069492706
121.609298,24.962711,0.0069492706
121.460114,24.971916,0.0070240907
121.469048,24.972246,0.0070240907
121.324408,25.018812,0.06527698
121.410797,25.019464,0.006048426
121.529036,25.080639,0.09265009
121.589607,25.099938,0.013857415
121.570217,25.107222,0.0098676
121.420398,25.131592,0.0098676
121.59332,25.132214,0.013857415
121.637338,25.142562,0.013857415
121.531005,25.155102,0.0098676
98.929195,19.399175,1.5620921E-4
102.691269,17.160146,2.8391883E-5
105.862674,22.562737,0.31808347
92.7915266865,47.8748605595,4.696627E-5
93.3748600175,47.8748605595,1.16936644E-4
93.5415266835,47.8748605595,1.16936644E-4
95.7081933415,47.8748605595,4.696627E-5
96.8748600035,47.8748605595,4.696627E-5
99.1248599945,47.8748605595,4.696627E-5
100.1248599905,47.8748605595,4.696627E-5
100.9581933205,47.8748605595,4.696627E-5
102.2915266485,47.8748605595,4.696627E-5
102.8748599795,47.8748605595,4.696627E-5
103.9581933085,47.8748605595,6.425592E-5
104.0415266415,47.8748605595,6.425592E-5
104.8748599715,47.8748605595,6.425592E-5
106.8748599635,47.8748605595,6.425592E-5
107.1248599625,47.8748605595,4.4956712E-5
108.8748599555,47.8748605595,6.425592E-5
111.7915266105,47.8748605595,4.4956712E-5
111.8748599435,47.8748605595,4.4956712E-5
114.3748599335,47.8748605595,4.4956712E-5
117.2081932555,47.8748605595,8.181612E-5
120.4581932425,47.8748605595,4.4956712E-5
120.6248599085,47.8748605595,4.4956712E-5
123.5415265635,47.8748605595,8.181612E-5
124.7081932255,47.8748605595,6.463939E-6
126.2915265525,47.8748605595,1.1883801E-6
126.7081932175,47.8748605595,1.1883801E-6
127.4581932145,47.8748605595,1.1883801E-6
128.8748598755,47.8748605595,1.1883801E-6
130.2915265365,47.8748605595,1.1883801E-6
132.6248598605,47.8748605595,1.1883801E-6
132.8748598595,47.8748605595,2.814318E-6
135.9581931805,47.8748605595,1.3161582E-5
136.2081931795,47.8748605595,1.3161582E-5
138.2081931715,47.8748605595,2.1993566E-7
142.1248598225,47.8748605595,0.009654759
142.4581931545,47.8748605595,1.01453676E-4
97.7081933335,47.7915272265,4.696627E-5
98.3748599975,47.7915272265,4.696627E-5
98.4581933305,47.7915272265,4.696627E-5
101.5415266515,47.7915272265,4.696627E-5
106.6248599645,47.7915272265,6.425592E-5
109.6248599525,47.7915272265,4.4956712E-5
113.1248599385,47.7915272265,4.4956712E-5
114.2081932675,47.7915272265,4.4956712E-5
114.5415265995,47.7915272265,4.4956712E-5
116.8748599235,47.7915272265,8.181612E-5
119.9581932445,47.7915272265,4.4956712E-5
120.0415265775,47.7915272265,4.4956712E-5
120.5415265755,47.7915272265,4.4956712E-5
121.4581932385,47.7915272265,4.4956712E-5
121.7915265705,47.7915272265,4.4956712E-5
123.5415265635,47.7915272265,8.181612E-5
123.8748598955,47.7915272265,8.181612E-5
124.8748598915,47.7915272265,6.463939E-6
125.5415265555,47.7915272265,1.1883801E-6
126.2081932195,47.7915272265,1.1883801E-6
126.5415265515,47.7915272265,1.1883801E-6
126.7081932175,47.7915272265,1.1883801E-6
126.8748598835,47.7915272265,1.1883801E-6
129.8748598715,47.7915272265,6.5297303E-7
131.3748598655,47.7915272265,1.1883801E-6
133.1248598585,47.7915272265,2.814318E-6
133.5415265235,47.7915272265,8.804949E-6
133.6248598565,47.7915272265,8.804949E-6
134.8748598515,47.7915272265,1.281196E-6
135.3748598495,47.7915272265,1.0497161E-5
136.0415265135,47.7915272265,6.8090776E-5
138.7081931695,47.7915272265,7.813112E-4
139.2915265005,47.7915272265,2.234344E-6
142.4581931545,47.7915272265,1.01453676E-4
93.2081933515,47.7081938935,8.547315E-5
94.0415266815,47.7081938935,4.696627E-5
94.8748600115,47.7081938935,6.425592E-5
96.9581933365,47.7081938935,4.696627E-5
97.1248600025,47.7081938935,4.696627E-5
99.3748599935,47.7081938935,4.696627E-5
99.9581933245,47.7081938935,4.696627E-5
103.4581933105,47.7081938935,4.696627E-5
103.5415266435,47.7081938935,4.696627E-5
104.0415266415,47.7081938935,6.425592E-5
106.5415266315,47.7081938935,6.425592E-5
107.7915266265,47.7081938935,4.4956712E-5
108.2915266245,47.7081938935,4.4956712E-5
108.7081932895,47.7081938935,6.425592E-5
109.1248599545,47.7081938935,6.425592E-5
109.4581932865,47.7081938935,6.425592E-5
113.1248599385,47.7081938935,4.4956712E-5
113.4581932705,47.7081938935,4.4956712E-5
114.8748599315,47.7081938935,8.181612E-5
115.1248599305,47.7081938935,8.181612E-5
115.2915265965,47.7081938935,8.181612E-5
116.2081932595,47.7081938935,8.181612E-5
116.2915265925,47.7081938935,8.181612E-5
116.7915265905,47.7081938935,8.181612E-5
118.4581932505,47.7081938935,4.4956712E-5
118.8748599155,47.7081938935,4.4956712E-5
122.6248599005,47.7081938935,8.181612E-5
122.9581932325,47.7081938935,8.181612E-5
123.1248598985,47.7081938935,8.181612E-5
125.6248598885,47.7081938935,1.1883801E-6
128.7081932095,47.7081938935,1.1883801E-6
129.1248598745,47.7081938935,1.526659E-6
129.7915265385,47.7081938935,1.932452E-5
130.9581932005,47.7081938935,1.1883801E-6
133.2081931915,47.7081938935,2.814318E-6
135.4581931825,47.7081938935,2.3953211E-5
135.9581931805,47.7081938935,1.3161582E-5
138.8748598355,47.7081938935,2.234344E-6
93.6248600165,47.6248605605,8.547315E-5
95.2081933435,47.6248605605,4.696627E-5
96.7915266705,47.6248605605,4.696627E-5
96.8748600035,47.6248605605,4.696627E-5
97.2081933355,47.6248605605,4.696627E-5
99.3748599935,47.6248605605,4.696627E-5
99.5415266595,47.6248605605,4.696627E-5
101.7081933175,47.6248605605,4.696627E-5
104.1248599745,47.6248605605,4.696627E-5
105.7081933015,47.6248605605,6.425592E-5
106.3748599655,47.6248605605,6.425592E-5
106.6248599645,47.6248605605,6.425592E-5
107.2915266285,47.6248605605,6.425592E-5
107.4581932945,47.6248605605,6.425592E-5
109.7915266185,47.6248605605,6.425592E-5
110.7915266145,47.6248605605,4.4956712E-5
112.2081932755,47.6248605605,4.4956712E-5
114.2081932675,47.6248605605,4.4956712E-5
115.4581932625,47.6248605605,8.181612E-5
116.3748599255,47.6248605605,8.181612E-5
120.2915265765,47.6248605605,4.4956712E-5
122.1248599025,47.6248605605,8.181612E-5
124.9581932245,47.6248605605,6.463939E-6
125.2081932235,47.6248605605,6.463939E-6
128.2915265445,47.6248605605,1.526659E-6
92.7915266865,47.5415272275,4.696627E-5
93.3748600175,47.5415272275,8.547315E-5
94.1248600145,47.5415272275,4.696627E-5
96.7081933375,47.5415272275,4.696627E-5
97.2915266685,47.5415272275,4.696627E-5
97.7081933335,47.5415272275,4.696627E-5
101.4581933185,47.5415272275,4.696627E-5
102.0415266495,47.5415272275,4.696627E-5
103.1248599785,47.5415272275,4.696627E-5
104.1248599745,47.5415272275,4.696627E-5
105.1248599705,47.5415272275,6.425592E-5
105.3748599695,47.5415272275,6.425592E-5
105.6248599685,47.5415272275,6.425592E-5
106.6248599645,47.5415272275,6.425592E-5
106.7915266305,47.5415272275,6.425592E-5
110.2915266165,47.5415272275,4.4956712E-5
111.2081932795,47.5415272275,4.4956712E-5
111.3748599455,47.5415272275,4.4956712E-5
111.5415266115,47.5415272275,4.4956712E-5
111.7915266105,47.5415272275,4.4956712E-5
113.0415266055,47.5415272275,4.4956712E-5
115.5415265955,47.5415272275,8.181612E-5
117.1248599225,47.5415272275,8.181612E-5
117.7915265865,47.5415272275,8.181612E-5
119.0415265815,47.5415272275,4.4956712E-5
119.4581932465,47.5415272275,4.4956712E-5
119.6248599125,47.5415272275,4.4956712E-5
121.9581932365,47.5415272275,4.4956712E-5
