lon,lat,BMSB_PA1_RUN5 logistic values
-79.401849,43.665843,0.8636064
-75.746672,45.398092,0.97761774
-119.489053,49.878963,0.0028807318
-81.268859,43.010527,0.5713447
-79.227556,43.164525,0.8715742
-79.467185,43.655422,0.8636064
-79.33933,43.679256,0.8636064
-79.327133,43.683533,0.8636064
-75.655348,45.453782,0.7265437
-123.14035,49.26267,0.7159998
-82.190788,42.402172,0.57861555
-79.876859,43.290073,0.8331201
-79.857009,43.29569,0.66372675
-79.890997,43.330661,0.61912286
-80.358025,43.381639,0.82482225
-79.787612,43.40019,0.7717339
-79.700412,43.498202,0.8390873
-80.23552,43.571797,0.6755322
-79.669503,43.59795,0.77537704
-79.462472,43.654267,0.8636064
-79.372883,43.694888,0.8636064
-79.336328,43.706128,0.8636064
-79.395327,43.714633,0.69971114
-79.40434,43.725486,0.69971114
-73.373283,45.074895,0.2720274
-75.71972,45.405845,0.97761774
-74.154542,45.458795,0.28481898
-73.579471,45.601582,0.20854586
-122.805213,49.066282,0.668216
-122.25425,49.077308,0.27051252
-122.622074,49.164133,0.6481378
-122.917039,49.21631,0.7427544
-123.073421,49.231281,0.7427544
-122.784828,49.279088,0.77432764
-124.975139,49.703123,0.7159998
-82.8152,42.16965,0.7466749
-81.196657,42.965016,0.66142875
-80.131223,43.111312,0.6272364
-79.424483,43.150147,0.7480361
-79.661825,43.209002,0.8637054
-79.787817,43.402941,0.7717339
-79.431167,43.83924,0.5847693
-73.571769,45.529908,0.29945323
-83.096112,42.104282,0.7779108
-122.728753,49.125217,0.7326938
-122.622289,49.164059,0.6481378
-79.85558,43.257017,0.8331201
-79.787649,43.400219,0.7717339
-80.506724,43.453156,0.82482225
-80.251835,43.566618,0.6755322
-79.439808,43.644191,0.8636064
-79.384839,43.698848,0.83297175
-75.734557,45.391039,0.97761774
-122.568497,49.216238,0.483888
-122.738258,49.285375,0.77432764
-83.096042,42.104231,0.7779108
-81.303539,43.026314,0.37311527
-79.228294,43.19917,0.8793626
-79.787595,43.400203,0.7717339
-79.478637,43.659276,0.8636064
-79.345878,43.667763,0.8636064
-75.712892,45.4005,0.97761774
-123.834994,48.994711,0.5823033
-122.579717,49.168287,0.5854699
-81.147858,42.989213,0.70053166
-81.175712,43.016331,0.66142875
-79.749659,43.222809,0.8860771
-79.743822,43.877838,0.3589586
-75.714161,45.408718,0.97761774
-122.771213,49.112058,0.668216
-122.579697,49.168295,0.5854699
-122.885273,49.275256,0.6376464
-82.906563,42.331122,0.840056
-81.258004,42.96616,0.70053166
-79.227147,43.202231,0.8793626
-80.23413,43.542756,0.6755322
-80.237834,43.558272,0.6755322
-79.378459,43.66343,0.8636064
-79.290497,43.678035,0.8730035
-79.293627,43.716185,0.71669585
-79.400067,43.732466,0.69971114
-75.743717,45.386294,0.97761774
-75.727061,45.39922,0.97761774
-122.642081,49.16352,0.7326938
-121.834729,49.169383,0.5033443
-122.96158,49.209569,0.7427544
-122.947269,49.22269,0.7427544
-122.944789,49.253135,0.6376464
-122.949823,49.265331,0.6376464
-122.829526,49.292483,0.34197643
-79.879103,43.291678,0.66372675
-79.907372,43.327056,0.61912286
-79.404458,43.642476,0.8636064
-75.79456,45.542713,0.35458615
-73.572976,45.573726,0.28481898
-79.988286,43.277716,0.74600464
-79.909966,43.331111,0.61912286
-79.694631,43.461175,0.8390873
-80.2277,43.546262,0.6755322
-79.445717,43.67265,0.83297175
-79.402662,43.674675,0.83297175
-79.395205,43.714571,0.69971114
-73.616067,45.520904,0.40142164
-73.666557,45.542851,0.33267692
-122.726197,49.125467,0.7326938
-122.919451,49.205192,0.7427544
-122.911086,49.209124,0.7427544
-123.081664,49.24197,0.7427544
-82.209319,42.420883,0.70811063
-81.30162,42.987787,0.30410552
-79.738282,43.384372,0.7073308
-79.532261,43.664583,0.8142192
-79.372292,43.667088,0.8636064
-79.384021,43.671587,0.83297175
-79.424269,43.679349,0.83297175
-123.132286,49.26352,0.7159998
-79.849042,43.314779,0.66372675
-79.433616,43.663426,0.8636064
-123.10167,49.211318,0.7427544
-123.047534,49.288244,0.7427544
-83.096202,42.104406,0.7779108
-79.900507,43.240873,0.8455562
-79.485275,43.658638,0.8636064
-122.330773,49.140942,0.23645988
-80.36343,43.360039,0.7953677
-79.748548,43.360745,0.61912286
-80.518338,43.4498,0.77095205
-79.479808,43.656385,0.8636064
-79.499292,43.666083,0.8636064
-79.333345,43.688523,0.8636064
-79.368713,43.691822,0.8636064
-75.656399,45.447299,0.7265437
-75.655761,45.453972,0.7265437
-123.016992,49.252061,0.7427544
-82.961307,42.298553,0.79936296
-82.385124,42.967225,0.52772033
-80.008647,43.198027,0.71632826
-79.765075,43.404328,0.7717339
-79.46347,43.654928,0.8636064
-79.40712,43.711835,0.69971114
-73.827041,45.474069,0.28481898
-73.614708,45.508303,0.40142164
-73.573081,45.514911,0.29945323
-122.262283,49.041253,0.3469479
-122.600412,49.139378,0.6481378
-123.067066,49.260457,0.7427544
-123.071805,49.279047,0.7427544
-76.49218,44.233227,0.69819397
-75.708924,44.854872,0.59730387
-75.682835,45.423712,0.9784199
-123.029884,49.218121,0.7427544
-79.667062,43.470025,0.8636064
-79.337508,43.685,0.8636064
-80.010161,43.213955,0.7500535
-79.087985,43.251987,0.7480361
-75.677213,45.431202,0.9784199
-123.09854,49.251361,0.7159998
-82.519509,41.948944,0.26675606
-123.096934,49.245778,0.7427544
-79.478605,43.659245,0.8636064
-79.371639,43.777721,0.69971114
-76.501701,44.235946,0.69819397
-82.832398,42.175775,0.7466749
-75.765437,45.367705,0.7202903
-78.73224,44.346336,0.2648321
-73.575178,45.504296,0.29945323
-79.465077,43.666814,0.83297175
-79.904542,43.287053,0.8042525
-79.401345,43.671075,0.83297175
-82.19072,42.40247,0.57861555
-81.268058,43.025191,0.5713447
-79.231487,43.161663,0.8715742
-79.964088,43.254997,0.74600464
-80.480558,43.45622,0.82482225
-79.47059,43.648861,0.8636064
-79.4029,43.66432,0.8636064
-79.375472,43.678283,0.8636064
-79.39592,43.695963,0.83297175
-75.7444,45.38958,0.97761774
-123.066591,49.270823,0.7427544
-79.416387,43.72948,0.69971114
-81.289697,42.983407,0.6395713
-79.237022,43.130967,0.8715742
-79.468886,43.641932,0.8636064
-79.740374,43.6535,0.63650346
-75.863067,45.363005,0.67061853
-123.112586,49.25619,0.7159998
-79.418519,43.680508,0.83297175
-79.360975,43.680872,0.8636064
-121.960891,49.118476,0.250802
-123.01928,49.280754,0.7427544
-81.282625,43.035766,0.5713447
-79.967978,43.250213,0.74600464
-79.788346,43.39874,0.7717339
-122.854778,49.249246,0.7427544
-79.709504,43.392871,0.6655967
-122.917524,49.232803,0.7427544
-79.382811,43.13282,0.8671906
-79.969316,43.251812,0.74600464
-80.967701,43.379,0.5578063
-75.715759,45.388796,0.97761774
-75.656619,45.453706,0.7265437
-79.425142,43.676462,0.83297175
-81.247345,42.961872,0.70053166
-81.26991,43.009369,0.5713447
-79.762038,43.434167,0.8390873
-123.080479,49.253859,0.7427544
-122.784681,49.279147,0.77432764
-122.754678,49.280272,0.77432764
-82.908895,42.144775,0.7466749
-82.819702,42.157826,0.60094875
-83.009145,42.321549,0.73519593
-81.171228,42.781523,0.2508192
-80.304903,42.844635,0.35663286
-80.305507,42.844664,0.35663286
-78.948933,42.883241,0.6190665
-81.343955,42.947899,0.30410552
-81.267363,43.001251,0.5713447
-81.217562,43.024837,0.6395713
-81.217343,43.024844,0.6395713
-79.103684,43.106945,0.63211215
-79.792743,43.218845,0.8596966
-79.959383,43.229584,0.8455562
-79.956597,43.231425,0.8455562
-79.75273,43.381737,0.7073308
-80.477935,43.459936,0.82482225
-80.242746,43.568892,0.6755322
-79.625216,43.584238,0.8142192
-79.619904,43.607824,0.8142192
-79.735434,43.623633,0.73981994
-79.51872,43.64533,0.8142192
-79.416821,43.663013,0.8636064
-79.402154,43.665745,0.8636064
-79.428513,43.687282,0.83297175
-79.39383,43.69162,0.83297175
-79.395526,43.6959,0.83297175
-79.413095,43.733487,0.69971114
-79.431305,43.839263,0.5847693
-78.686732,43.911442,0.61939627
-76.938056,44.238667,0.14346202
-75.735399,45.381045,0.97761774
-75.799421,45.392294,0.40579042
-75.69088,45.417203,0.9784199
-75.688578,45.417823,0.9784199
-75.712197,45.435987,0.9784199
-75.721854,45.440036,0.67659056
-73.592932,45.469737,0.40142164
-73.585668,45.484738,0.16294873
-73.605018,45.511145,0.40142164
-73.612796,45.515338,0.40142164
-73.602507,45.524999,0.40142164
-73.569955,45.55417,0.28481898
-123.709363,48.777496,0.3757122
-122.219484,49.050109,0.27051252
-122.312806,49.068844,0.3782805
-122.830828,49.136464,0.668216
-121.964972,49.177128,0.5033443
-122.795905,49.19782,0.7326938
-122.937738,49.215368,0.7427544
-122.579033,49.224997,0.483888
-122.786761,49.238357,0.77432764
-123.085151,49.246674,0.7427544
-123.081898,49.257271,0.7427544
-123.242334,49.262826,0.7427544
-123.129875,49.264095,0.7159998
-123.074194,49.270099,0.7427544
-122.829046,49.287967,0.6765015
-123.07295,49.308289,0.6888481
-75.734506,45.391208,0.97761774
-75.691221,45.413907,0.97761774
-79.41338,43.735376,0.69971114
-123.422414,48.53449,0.31529465
-122.303877,49.144416,0.23645988
-79.919457,43.260499,0.8042525
-79.430907,43.656361,0.8636064
-79.384309,43.669519,0.83297175
-123.079722,49.258067,0.7427544
-122.753688,49.155215,0.7326938
-79.397425,43.691352,0.83297175
-122.616719,49.214645,0.54118294
-79.39007,43.647544,0.8636064
-75.719978,45.405803,0.97761774
-79.131928,43.113533,0.63211215
-79.258954,43.205519,0.84684676
-75.679813,45.423162,0.9784199
-122.925613,49.199878,0.7427544
-79.333854,43.665486,0.8636064
-122.339035,49.052587,0.3782805
-79.463553,43.638891,0.8636064
-79.463487,43.63902,0.8636064
-79.462404,43.65121,0.8636064
-79.297753,43.675634,0.8730035
-80.257641,43.528512,0.61484396
-79.917402,43.263457,0.8042525
-80.938388,44.569987,9.4764476E-4
-122.581677,49.172995,0.5854699
-79.511174,43.655995,0.8142192
-122.600976,49.140763,0.6481378
-75.655568,45.453885,0.7265437
-79.321518,43.64891,0.8636064
-75.734347,45.391156,0.97761774
-75.747379,45.387913,0.97761774
-79.918034,43.324687,0.61912286
-122.266336,49.074202,0.3782805
-123.04621,49.280922,0.7427544
-81.616781,42.597776,0.5633538
-83.026079,42.097366,0.7466749
-122.933121,49.148508,0.7159998
-75.715896,45.351236,0.98389715
-80.190273,43.552455,0.61484396
-122.792182,49.260518,0.77432764
-79.699749,43.485275,0.8390873
-79.071584,43.255491,0.7480361
-81.263503,43.000773,0.5713447
-79.889047,43.211058,0.8455562
-122.92474,49.121934,0.668216
-81.3329,42.939751,0.30410552
-82.815438,42.169649,0.7466749
-122.938085,49.152443,0.7159998
-122.940767,49.156359,0.7159998
-81.175977,42.982462,0.66142875
-122.601392,49.140279,0.6481378
-75.758447,45.377495,0.97761774
-79.870755,43.214169,0.80593926
-79.628182,43.217468,0.8637054
-80.153305,43.423654,0.61484396
-76.483832,44.233695,0.69819397
-79.406013,43.721325,0.69971114
-81.281406,42.957082,0.39586806
-81.254779,42.988818,0.70053166
-79.365036,43.696914,0.8636064
-122.631272,49.162847,0.6481378
-79.754873,43.696381,0.63650346
-123.019516,49.280618,0.7427544
-80.97721,43.35891,0.61415195
-80.976952,43.359159,0.61415195
-80.976008,43.359159,0.61415195
-80.218643,43.536581,0.61484396
-79.409093,43.664494,0.8636064
-79.297936,43.72615,0.71669585
-75.726835,45.400997,0.97761774
-83.01885,42.321629,0.73519593
-81.270485,42.989166,0.6395713
-81.232435,43.037598,0.6395713
-79.743422,43.224968,0.8860771
-80.219295,43.534794,0.61484396
-79.321271,43.668517,0.8636064
-76.483832,44.233697,0.69819397
-73.595563,45.51797,0.40142164
-123.072766,49.262085,0.7427544
-81.26878,43.009306,0.5713447
-122.823101,49.184015,0.6975707
-122.823097,49.184094,0.6975707
-122.812277,49.184123,0.6975707
-123.257003,49.26962,0.7427544
-80.475023,43.453037,0.82482225
-79.417948,43.66123,0.8636064
-123.093866,49.253153,0.7159998
-79.814313,43.327715,0.66372675
-78.944073,42.921583,0.66971123
-123.097008,49.245754,0.7427544
-123.112436,49.256053,0.7159998
-79.350639,43.664842,0.8636064
-122.280979,49.048758,0.3782805
-122.647296,49.16177,0.7326938
-79.352615,43.677474,0.8636064
-122.937543,49.212001,0.7427544
-73.60661,45.473394,0.40142164
-122.93024,49.143736,0.7159998
-75.698596,45.409066,0.97761774
-122.645348,49.162317,0.7326938
-75.679739,45.440104,0.9784199
-73.622321,45.550503,0.2939522
-73.633691,45.493249,0.2939522
-122.931668,49.147938,0.7159998
-81.304267,43.013143,0.37311527
-73.491266,45.690879,0.43414044
-79.398226,43.160202,0.7480361
-122.60112,49.140239,0.6481378
-123.081999,49.090096,0.7159998
-79.866331,43.236904,0.80593926
-79.919225,43.260879,0.8042525
-81.179787,42.774225,0.28616473
-79.804496,43.120833,0.76708347
-122.672987,49.213572,0.63872784
-123.041264,49.220191,0.7427544
-79.447169,43.698594,0.83297175
-83.070766,42.267205,0.7405183
-79.432835,43.653755,0.8636064
-79.446529,43.654611,0.8636064
-73.54107,45.353847,0.43803382
-122.778114,49.232207,0.77432764
-82.180296,42.406234,0.57861555
-80.482707,43.49455,0.82482225
-63.568086,44.684498,0.031466898
-123.027843,49.350718,0.2975116
-83.045527,42.033131,0.7466749
-83.025558,42.097778,0.7466749
-83.042862,42.241733,0.7779108
-83.05365,42.253128,0.7405183
-82.995956,42.292191,0.840056
-82.976736,42.329779,0.840056
-81.274544,42.943871,0.39586806
-81.29921,42.954174,0.39586806
-81.228333,42.959167,0.70053166
-81.226686,42.966067,0.70053166
-81.226706,42.966078,0.70053166
-82.402449,42.97125,0.52772033
-81.261389,42.979167,0.6395713
-81.152929,42.98622,0.70053166
-81.160811,43.005232,0.66142875
-81.236588,43.025975,0.6395713
-80.892828,43.044946,0.77865046
-79.087489,43.128437,0.65700907
-79.057533,43.13562,0.65700907
-79.336175,43.136597,0.89848876
-79.275101,43.140701,0.89848876
-79.277382,43.151833,0.89848876
-79.547881,43.184625,0.7613883
-79.749894,43.222689,0.8860771
-79.749855,43.222885,0.8860771
-79.749527,43.222946,0.8860771
-79.719025,43.223706,0.8860771
-79.993889,43.236111,0.7964888
-79.87,43.24,0.80593926
-79.969722,43.240278,0.7964888
-79.8658,43.245,0.80593926
-79.866,43.2452,0.80593926
-79.87,43.25,0.8331201
-79.915558,43.254166,0.8042525
-79.920083,43.255536,0.8042525
-79.920119,43.255753,0.8042525
-79.920136,43.255822,0.8042525
-79.920136,43.255853,0.8042525
-79.919998,43.256668,0.8042525
-79.9,43.27,0.8042525
-79.8991,43.2736,0.8042525
-79.849125,43.31475,0.66372675
-79.849157,43.314827,0.66372675
-79.793611,43.3225,0.61912286
-79.94,43.33,0.6818212
-79.9355,43.3344,0.6679812
-79.882744,43.338017,0.7240545
-79.836753,43.377097,0.80422974
-80.012362,43.440911,0.61484396
-80.542862,43.443825,0.77095205
-79.695803,43.484161,0.8390873
-80.227538,43.530228,0.61484396
-80.231292,43.535167,0.61484396
-80.234192,43.542758,0.6755322
-80.217644,43.558838,0.6755322
-81.69,43.6,0.023380984
-81.6855,43.601,0.023380984
-79.465765,43.646288,0.8636064
-79.40847,43.647057,0.8636064
-79.408512,43.647115,0.8636064
-79.426479,43.65993,0.8636064
-79.402642,43.662812,0.8636064
-79.385513,43.664345,0.8636064
-79.420805,43.664438,0.8636064
-79.379028,43.666522,0.8636064
-79.421325,43.667205,0.83297175
-79.422798,43.681194,0.83297175
-79.316667,43.694444,0.8636064
-79.477938,43.699771,0.8142192
-79.405197,43.699847,0.83297175
-79.40497,43.69995,0.83297175
-79.424158,43.82657,0.6172784
-79.411683,43.83063,0.6172784
-79.431038,43.839078,0.5847693
-77.143929,44.003941,0.21088079
-77.143935,44.004088,0.21088079
-78.33139,44.302422,0.58718413
-78.333333,44.305,0.58718413
-73.469001,45.02203,0.17058514
-75.783753,45.332825,0.6095424
-75.723236,45.380356,0.97761774
-75.835833,45.391111,0.62579304
-75.689955,45.415096,0.97761774
-75.68454,45.42106,0.9784199
-75.684727,45.42108,0.9784199
-75.685122,45.42113,0.9784199
-75.685418,45.421477,0.9784199
-75.68619,45.421868,0.9784199
-75.686103,45.422138,0.9784199
-75.688158,45.422642,0.9784199
-75.670467,45.425707,0.7265437
-75.67061,45.42577,0.7265437
-75.718047,45.426747,0.67659056
-75.695978,45.426875,0.9784199
-75.67881,45.426891,0.9784199
-75.696132,45.42722,0.9784199
-75.699144,45.428046,0.9784199
-75.727217,45.430681,0.67659056
-75.690468,45.432166,0.9784199
-75.681695,45.440113,0.9784199
-75.662208,45.450813,0.7265437
-73.583031,45.502258,0.29945323
-73.460962,45.50832,0.33267692
-73.572965,45.517133,0.29945323
-73.572839,45.527973,0.29945323
-73.178322,45.581486,0.34172773
-123.35267,48.440308,0.24332382
-122.251628,49.058253,0.27051252
-122.313187,49.075531,0.3782805
-122.39052,49.103222,0.32597882
-122.69,49.106667,0.4751745
-121.917222,49.108333,0.56825477
-122.643561,49.131592,0.7326938
-123.944542,49.1608,0.6951921
-123.94,49.165,0.6951921
-121.966111,49.17,0.5033443
-122.89973,49.176317,0.7427544
-122.728739,49.193844,0.7326938
-123.029055,49.218724,0.7427544
-122.815308,49.229867,0.77432764
-122.854167,49.242778,0.7427544
-123.060175,49.249197,0.7427544
-123.120459,49.257223,0.7159998
-123.128083,49.257908,0.7159998
-123.066399,49.261246,0.7427544
-123.008095,49.262833,0.7427544
-122.802925,49.265595,0.6765015
-123.075943,49.269299,0.7427544
-123.07134,49.272973,0.7427544
-123.028101,49.277998,0.7427544
-96.685792,32.857062,0.09842496
-84.93206,35.103445,0.6885032
-84.932059,35.10345,0.6885032
-84.932096,35.103453,0.6885032
-84.932054,35.10346,0.6885032
-84.932064,35.103462,0.6885032
-84.932057,35.103463,0.6885032
-84.932108,35.103465,0.6885032
-84.93201,35.103469,0.6885032
-84.932102,35.103473,0.6885032
-84.932024,35.103483,0.6885032
-84.932094,35.103486,0.6885032
-84.932034,35.103487,0.6885032
-84.932137,35.103488,0.6885032
-84.932187,35.10349,0.6885032
-84.932008,35.103491,0.6885032
-84.932196,35.103494,0.6885032
-84.932192,35.103495,0.6885032
-84.932167,35.103496,0.6885032
-84.932019,35.103496,0.6885032
-84.932178,35.103497,0.6885032
-84.932024,35.103499,0.6885032
-84.932019,35.103499,0.6885032
-84.932196,35.1035,0.6885032
-84.932019,35.1035,0.6885032
-84.932013,35.103503,0.6885032
-84.932033,35.103506,0.6885032
-84.932025,35.103506,0.6885032
-84.932032,35.103507,0.6885032
-84.932005,35.103507,0.6885032
-84.932017,35.103509,0.6885032
-84.932026,35.10351,0.6885032
-84.932113,35.103511,0.6885032
-84.932023,35.103511,0.6885032
-84.932017,35.103511,0.6885032
-84.932009,35.103512,0.6885032
-84.932019,35.103513,0.6885032
-84.932027,35.103514,0.6885032
-84.932024,35.103515,0.6885032
-84.932026,35.103516,0.6885032
-84.932015,35.103517,0.6885032
-84.932018,35.103519,0.6885032
-84.932044,35.103525,0.6885032
-84.932019,35.103531,0.6885032
-84.932008,35.103531,0.6885032
-84.931996,35.103545,0.6885032
-84.931996,35.103546,0.6885032
-84.932133,35.10355,0.6885032
-84.932036,35.103555,0.6885032
-84.932107,35.103558,0.6885032
-84.931998,35.103563,0.6885032
-84.932096,35.103566,0.6885032
-84.932118,35.103567,0.6885032
-84.932118,35.103569,0.6885032
-84.931998,35.103572,0.6885032
-84.932104,35.103573,0.6885032
-84.931984,35.103578,0.6885032
-84.932006,35.103589,0.6885032
-84.932021,35.103592,0.6885032
-84.932002,35.103595,0.6885032
-84.932036,35.103598,0.6885032
-84.932049,35.103604,0.6885032
-121.76485,38.552195,0.98078394
-84.50097,39.155273,0.2652314
-94.676541,39.270041,0.17288756
-86.17366,39.767501,0.63275033
-75.476519,40.253326,0.83722556
-78.880664,40.301368,0.38403425
-72.823246,40.964368,0.6407153
-81.441779,41.101445,0.61327285
-81.441536,41.101472,0.61327285
-71.670078,42.449703,0.99928755
-71.670047,42.449774,0.99928755
-71.326684,42.481609,0.95463085
-87.973683,42.937956,0.21915463
-87.973682,42.937957,0.21915463
-122.571059,45.538442,0.44200075
-122.571058,45.538451,0.44200075
-96.685773,32.857004,0.09842496
-96.685782,32.85703,0.09842496
-84.734693,33.513611,0.41816595
-82.59503,34.105221,0.48349723
-118.321267,34.106812,0.99928755
-96.638482,34.783248,0.064760834
-84.929267,35.101212,0.6885032
-84.93177,35.103427,0.6885032
-84.932167,35.103484,0.6885032
-84.932015,35.103495,0.6885032
-84.932007,35.103499,0.6885032
-84.931986,35.103501,0.6885032
-84.932014,35.103502,0.6885032
-84.932011,35.103503,0.6885032
-84.932029,35.103506,0.6885032
-84.932028,35.103507,0.6885032
-84.932021,35.103508,0.6885032
-84.93202,35.103509,0.6885032
-84.932033,35.103513,0.6885032
-84.932022,35.103513,0.6885032
-84.931993,35.103514,0.6885032
-84.932012,35.103515,0.6885032
-84.932025,35.103516,0.6885032
-84.931996,35.103517,0.6885032
-84.932002,35.103522,0.6885032
-84.932015,35.103527,0.6885032
-84.931975,35.10358,0.6885032
-84.932099,35.103592,0.6885032
-80.910269,35.385082,0.56413823
-81.275986,35.513496,0.56413823
-82.464177,35.535856,0.7137765
-82.932917,35.552487,0.56413823
-86.909891,35.756697,0.31479865
-86.9099,35.7567,0.31479865
-86.909897,35.756701,0.31479865
-83.489433,35.774157,0.44441482
-86.736519,36.048175,0.3546906
-85.565321,36.252663,0.30539003
-82.491885,36.414048,0.6137311
-87.022764,37.244491,0.4619203
-84.257395,37.566699,0.4494926
-79.527028,37.731214,0.6660805
-85.692299,38.257887,0.31192854
-81.585691,38.413668,0.33300424
-78.040968,38.462263,0.63928246
-77.015958,38.714943,0.69661695
-77.801707,38.781717,0.7332654
-77.801704,38.781724,0.7332654
-77.801892,38.781758,0.7332654
-89.837858,38.84663,0.43320638
-79.965246,38.933728,0.24402997
