lon,lat,Clamping
15.452222,47.075,0.0
15.437222,47.075833,0.0
15.453597,47.081106,0.0
15.434813,47.083092,0.0
15.434387,47.083164,0.0
15.438654,47.084881,0.0
15.411798,47.089489,0.0
16.35567,48.068228,0.0
16.244127,48.135342,0.0
16.243391,48.136047,0.0
16.244394,48.137325,0.0
16.43,48.14,0.0
16.396428,48.142331,0.0
16.269033,48.143133,0.0
16.412055,48.168778,0.0
16.413301,48.180264,0.0
16.364167,48.195278,0.0
16.365,48.198056,0.0
16.257778,48.200556,0.0
16.359167,48.2025,0.0
16.35453,48.211392,0.0
16.361256,48.213575,0.0
16.240292,48.220831,0.0
16.358536,48.229683,0.0
16.379421,48.23849,0.0
4.46267,50.76451,0.0
4.27809,50.8064,0.0
4.72412,50.8794,0.0
3.21628,50.91077,0.0
4.38058,50.93591,0.0
4.38058,50.93593,0.0
4.38067,50.93594,0.0
3.53268,50.98976,0.0
3.76799,51.02541,0.0
3.7682,51.02543,0.0
3.76821,51.02543,0.0
3.76826,51.02544,0.0
3.76813,51.02545,0.0
3.76827,51.02545,0.0
3.76826,51.02546,0.0
3.75739,51.08537,0.0
4.39622,51.15535,0.0
4.39617,51.15536,0.0
5.11152,51.20714,0.0
5.11172,51.20714,0.0
5.11168,51.20717,0.0
4.39615,51.15536,0.0
4.48967,50.45631,0.0
3.19661,50.72879,0.0
3.71741,51.03846,0.0
4.1485,51.14486,0.0
4.50733,50.78653,0.0
4.372,50.85152,0.0
3.78081,51.03774,0.0
3.74579,51.06227,0.0
4.3799,51.1506,0.0
4.97158,49.91659,0.0
3.25302,50.82406,0.0
4.70008,50.87364,0.0
4.71933,50.88128,0.0
4.38065,50.93594,0.0
4.63955,50.97721,0.0
4.45845,50.98054,0.0
4.47572,51.01612,0.0
4.4757,51.01618,0.0
4.52963,51.06501,0.0
4.52952,51.06503,0.0
4.52514,51.06508,0.0
4.52518,51.0652,0.0
5.65102,51.06778,0.0
3.78069,51.0745,0.0
3.4849,51.12878,0.0
3.23052,51.2127,0.0
3.26904,50.8589,0.0
3.21456,51.23988,0.0
4.43413,51.22696,0.0
4.38576,50.83251,0.0
27.517928,42.55631,0.0
27.466686,42.443696,0.0
23.332363,42.695778,0.0
23.289386,42.715528,0.0
24.737908,42.124876,0.0
23.289517,42.715399,0.0
23.566886,42.768115,0.0
25.133725,41.93029,0.0
27.483144,42.506867,0.0
23.273452,42.664761,0.0
24.728983,42.136503,0.0
25.564792,41.926785,0.0
27.475294,42.496748,0.0
23.267363,42.662361,0.0
23.55288,43.210238,0.0
23.326389,42.671667,0.0
23.3275,42.6725,0.0
23.336667,42.675833,0.0
23.330086,42.676159,0.0
23.315833,42.676944,0.0
23.317339,42.677478,0.0
23.318611,42.679444,0.0
14.307931,45.33444,0.0
14.297487,45.333313,0.0
16.433026,43.516678,0.0
18.157172,45.762533,0.0
16.080825,45.878185,0.0
14.262181,45.253589,0.0
13.594143,45.19136,0.0
13.607164,45.142837,0.0
16.376266,46.279446,0.0
13.541111,45.345833,0.0
18.092481,42.653898,0.0
16.017643,46.052451,0.0
14.454882,45.327887,0.0
15.971984,45.799664,0.0
16.445801,43.516472,0.0
14.25,45.2,0.0
17.811249,45.581673,0.0
15.873608,45.800408,0.0
15.973701,45.806259,0.0
15.973373,45.806446,0.0
15.873814,45.809722,0.0
15.972075,45.814619,0.0
14.391037,50.100548,0.0
14.441383,50.08637,0.0
14.441397,50.086381,0.0
14.409158,50.093121,0.0
14.442379,50.092897,0.0
14.471973,49.000942,0.0
16.617141,49.206397,0.0
16.972098,48.727935,0.0
16.575969,49.195728,0.0
14.479409,50.048505,0.0
14.424415,50.072419,0.0
14.3187,50.247909,0.0
9.363997,55.192001,0.0
-1.097207,44.747235,0.0
2.406058,48.615927,0.0
5.462307,43.340494,0.0
5.460135,43.3405,0.0
5.45913,43.340812,0.0
5.463617,43.341913,0.0
1.433006,43.452481,0.0
7.035611,43.546598,0.0
1.895747,43.572922,0.0
3.864376,43.608674,0.0
1.272191,43.912836,0.0
-1.09741,44.747467,0.0
3.115381,45.882819,0.0
3.115418,45.882821,0.0
3.115365,45.882831,0.0
3.115319,45.882903,0.0
2.359481,48.845153,0.0
2.359308,48.845744,0.0
4.407226,48.923545,0.0
-0.465902,47.590959,0.0
2.332222,48.840278,0.0
2.481781,48.868581,0.0
5.461781,43.340871,0.0
5.46342,43.3418,0.0
3.831658,44.03051,0.0
4.802588,45.531138,0.0
5.247114,45.726372,0.0
7.699983,48.600717,0.0
2.264155,48.830338,0.0
2.360514,48.8454,0.0
2.46249,48.852037,0.0
2.393438,48.864743,0.0
2.393486,48.864761,0.0
3.039562,42.554554,0.0
3.033322,42.610937,0.0
2.894614,42.618053,0.0
6.63757,43.192647,0.0
4.022973,43.664979,0.0
7.148494,43.669657,0.0
3.994548,43.71311,0.0
7.28301,43.713243,0.0
0.600246,44.191071,0.0
0.340542,44.306499,0.0
4.916987,45.554997,0.0
4.916867,45.555069,0.0
4.916819,45.555133,0.0
-1.446374,43.556801,0.0
3.981302,44.070998,0.0
4.224238,44.245197,0.0
4.224266,44.245207,0.0
3.634593,47.706554,0.0
2.477605,48.833737,0.0
3.871348,43.643689,0.0
7.290619,43.703055,0.0
4.909465,44.417872,0.0
5.077153,45.044881,0.0
6.009265,43.194054,0.0
6.009237,43.194057,0.0
5.573074,43.300986,0.0
1.431841,43.445473,0.0
1.42066,43.599502,0.0
3.514318,43.614663,0.0
3.529092,43.662023,0.0
3.529222,43.662291,0.0
-1.021988,43.702748,0.0
1.580195,43.765042,0.0
4.564781,44.29822,0.0
-0.575158,44.78782,0.0
4.788815,45.368353,0.0
5.905111,45.599384,0.0
4.875888,45.85087,0.0
7.207177,47.908469,0.0
7.365377,48.072172,0.0
2.481718,48.868581,0.0
0.998769,43.642071,0.0
3.769696,43.826327,0.0
3.769936,43.826406,0.0
3.769784,43.826534,0.0
2.490302,48.865983,0.0
2.312824,48.892672,0.0
9.44378,42.68119,0.0
6.578995,43.266005,0.0
5.463418,43.341777,0.0
5.463675,43.341988,0.0
5.46376,43.342048,0.0
3.763167,43.58398,0.0
1.471137,43.595638,0.0
4.42112,43.800137,0.0
4.104078,44.24241,0.0
4.329132,44.450632,0.0
4.91695,45.555017,0.0
4.802803,45.71397,0.0
3.09872,45.7927,0.0
-0.597945,47.468678,0.0
7.336088,47.736988,0.0
6.163672,48.688275,0.0
2.256623,48.823791,0.0
2.409679,48.833122,0.0
2.35635,48.84146,0.0
2.35634,48.84147,0.0
2.35899,48.8419,0.0
2.35927,48.84191,0.0
2.34221,48.84203,0.0
2.35878,48.8436,0.0
2.35941,48.84376,0.0
2.35941,48.84377,0.0
2.363387,48.843833,0.0
2.35761,48.84465,0.0
2.524997,48.966738,0.0
4.343066,43.592427,0.0
3.599044,43.995457,0.0
4.808213,45.747262,0.0
2.336303,48.82338,0.0
-0.446889,43.336779,0.0
3.953175,43.647453,0.0
5.873351,45.273969,0.0
2.39967,48.763042,0.0
2.490066,48.793009,0.0
2.386609,48.805896,0.0
9.475966,42.468129,0.0
5.971096,43.135241,0.0
6.009229,43.19404,0.0
5.349261,43.281808,0.0
5.206037,43.355574,0.0
5.422302,43.509871,0.0
1.442052,43.606429,0.0
7.126235,43.712534,0.0
4.916836,45.555068,0.0
2.406013,48.615772,0.0
2.481759,48.868628,0.0
1.668297,43.439258,0.0
7.273731,43.708619,0.0
7.446971,43.878851,0.0
4.943384,43.952523,0.0
5.014522,44.072317,0.0
4.783112,45.754107,0.0
2.347977,48.84567,0.0
1.558915,43.413481,0.0
5.077156,45.045483,0.0
5.871947,45.593716,0.0
2.469322,48.797093,0.0
2.113908,49.015157,0.0
3.876556,43.645458,0.0
5.914166,45.682609,0.0
2.339526,48.780719,0.0
2.279582,48.913864,0.0
5.399036,43.310156,0.0
3.807863,43.68412,0.0
2.399604,48.763036,0.0
3.769369,43.597662,0.0
4.800594,43.655576,0.0
4.298755,43.927479,0.0
4.051843,44.074882,0.0
0.305944,44.256742,0.0
2.208158,48.786827,0.0
2.35638,48.84443,0.0
2.35534,48.84589,0.0
2.095937,48.9947,0.0
3.793755,43.484616,0.0
5.510428,43.314732,0.0
3.894073,43.601965,0.0
3.709007,43.742805,0.0
5.914264,45.682541,0.0
2.335955,48.832005,0.0
2.312999,48.882918,0.0
5.510437,43.314735,0.0
5.440909,43.353365,0.0
4.954512,43.839338,0.0
3.04121,42.550194,0.0
4.789939,43.600124,0.0
4.914494,43.85285,0.0
0.474942,44.849556,0.0
7.479188,48.062752,0.0
7.433546,48.092197,0.0
7.43353,48.092216,0.0
7.991258,48.708256,0.0
2.318664,48.814907,0.0
2.348445,48.835455,0.0
2.35911,48.842846,0.0
2.359253,48.84288,0.0
3.894026,43.602061,0.0
5.021292,47.350417,0.0
2.17589,48.877437,0.0
3.583142,47.799845,0.0
5.904924,45.599536,0.0
2.348953,48.877464,0.0
5.772028,45.252117,0.0
2.356047,48.84288,0.0
2.393925,48.859245,0.0
1.348103,43.54714,0.0
3.871563,43.625183,0.0
5.685948,45.241556,0.0
3.873414,43.619829,0.0
5.070106,43.915895,0.0
0.483103,44.848279,0.0
-0.451573,44.696023,0.0
2.356564,48.820393,0.0
1.96882,48.9232,0.0
-1.555615,43.407099,0.0
1.443929,43.6193,0.0
3.14874,43.31066,0.0
5.464879,43.51493,0.0
5.931515,43.138556,0.0
5.744724,45.204818,0.0
2.307784,48.871361,0.0
4.51132,45.468548,0.0
3.865622,43.638388,0.0
4.513856,45.463812,0.0
3.887184,43.651722,0.0
4.387533,43.841473,0.0
6.103286,46.252719,0.0
2.001035,43.905385,0.0
3.514054,43.618172,0.0
2.482223,48.869654,0.0
1.663819,43.788325,0.0
9.495258,42.45843,0.0
5.401212,43.301608,0.0
1.45007,43.582405,0.0
3.763138,43.58395,0.0
7.282799,43.71153,0.0
4.794528,43.969842,0.0
4.367025,44.663804,0.0
-0.446183,44.854411,0.0
4.848972,45.75146,0.0
4.774769,45.939933,0.0
5.102256,47.322147,0.0
5.102216,47.322156,0.0
0.696082,47.39262,0.0
7.312502,48.099622,0.0
7.778453,48.566105,0.0
7.718052,48.578347,0.0
2.346333,48.746808,0.0
2.375188,48.834092,0.0
2.322277,48.847642,0.0
2.087664,48.878067,0.0
2.532381,48.886925,0.0
2.292071,48.92446,0.0
6.909938,43.637609,0.0
2.474803,48.813912,0.0
2.356978,48.820641,0.0
4.86967,45.780436,0.0
1.93022,43.412797,0.0
2.047949,48.933633,0.0
6.458602,43.533189,0.0
2.699435,42.688029,0.0
5.684877,45.168336,0.0
0.224892,45.676388,0.0
2.459933,48.719513,0.0
-1.098501,43.545261,0.0
7.283235,43.713334,0.0
1.833,43.316623,0.0
4.655162,43.808913,0.0
2.52734,48.79447,0.0
2.35704,48.84051,0.0
2.35881,48.84077,0.0
2.36184,48.84264,0.0
2.35895,48.84362,0.0
2.35938,48.84363,0.0
2.35998,48.84367,0.0
2.35502,48.84582,0.0
2.27968,48.880133,0.0
2.362093,48.821037,0.0
6.020138,43.106593,0.0
2.323079,48.792974,0.0
7.593672,44.08747,0.0
4.880558,45.779413,0.0
3.148676,43.310897,0.0
7.282885,43.713889,0.0
2.370284,48.866617,0.0
2.339684,48.781739,0.0
4.056927,48.349924,0.0
4.902154,44.916903,0.0
0.777846,44.851386,0.0
7.131919,43.653108,0.0
6.138705,43.131567,0.0
2.472911,48.791376,0.0
-0.342545,43.291666,0.0
2.311852,48.813796,0.0
1.511254,43.547706,0.0
2.249057,48.799901,0.0
3.211475,43.341736,0.0
4.797605,45.755474,0.0
5.356117,43.284047,0.0
4.829599,45.770343,0.0
5.423815,43.331952,0.0
6.059003,44.54357,0.0
-0.576724,44.84761,0.0
5.360485,43.286142,0.0
4.081376,44.118331,0.0
2.99604,42.535422,0.0
5.468633,43.359119,0.0
2.267394,48.995572,0.0
3.892261,43.620611,0.0
0.169751,45.271553,0.0
5.691097,45.23927,0.0
5.635924,45.53523,0.99902076
1.641849,43.790376,0.0
2.486834,48.806356,0.0
5.070631,47.315799,0.0
2.370766,48.836732,0.0
1.477928,43.790517,0.0
6.080662,43.244248,0.0
5.983246,45.552381,0.9834499
3.885359,43.832368,0.0
2.056467,43.326684,0.0
1.450655,43.468023,0.0
2.428722,48.801949,0.0
2.439497,48.847802,0.0
2.219033,48.869839,0.0
-1.547953,43.43372,0.0
0.61205,47.335535,0.0
2.257289,48.799815,0.0
6.052187,43.154633,0.0
3.529226,43.663289,0.0
2.201292,48.973526,0.0
2.386708,48.890614,0.0
-1.463742,43.34436,0.0
4.833577,45.731332,0.0
0.551777,44.203042,0.0
-0.554149,44.8025,0.0
5.935814,45.902507,0.0
5.658884,45.247047,0.0
5.65924,45.234665,0.0
5.660939,45.242318,0.0
3.01889,42.56054,0.0
5.40121,43.27748,0.0
5.3808,43.28034,0.0
5.56428,43.29036,0.0
5.39069,43.29568,0.0
5.4013,43.30378,0.0
5.39089,43.31633,0.0
5.39066,43.31648,0.0
5.39068,43.31648,0.0
5.39038,43.31649,0.0
5.3908,43.31651,0.0
5.39016,43.31696,0.0
5.364,43.34424,0.0
5.34483,43.35428,0.0
5.31335,43.41019,0.0
6.80867,43.41427,0.0
6.91798,43.53338,0.0
1.45323,43.56303,0.0
7.10484,43.58229,0.0
1.42795,43.58279,0.0
1.43284,43.60069,0.0
1.46305,43.62043,0.0
1.82253,43.65765,0.0
7.155,43.67468,0.0
1.3278,43.6841,0.0
7.29357,43.6917,0.0
7.28551,43.75973,0.0
7.4973,43.7844,0.0
7.29225,43.84958,0.0
4.87259,44.00506,0.0
1.12112,44.05361,0.0
1.16814,44.1074,0.0
4.18866,44.19756,0.0
4.76058,44.82356,0.0
-0.57981,44.84913,0.0
0.58517,44.86751,0.0
4.83735,44.90899,0.0
1.36059,45.15643,0.0
5.71554,45.18423,0.0
4.91125,45.48995,0.0
4.2176,45.54788,0.0
5.27472,45.60253,0.0
4.81994,45.67269,0.0
4.7525,45.67472,0.0
4.8009,45.71403,0.0
4.84194,45.75494,0.0
4.86956,45.75663,0.0
4.86731,45.80918,0.0
6.14312,45.91925,0.0
4.82822,46.313,0.0
4.82816,46.31301,0.0
4.82824,46.31308,0.0
-1.40377,46.91108,0.0
5.97432,47.22714,0.0
7.3659,47.62299,0.0
7.46315,47.63014,0.0
7.33019,47.63515,0.0
7.45111,47.64695,0.0
7.45111,47.64722,0.0
7.44854,47.64861,0.0
-2.80095,47.6615,0.0
7.33751,47.72502,0.0
7.50285,47.75779,0.0
7.20976,47.91183,0.0
7.36741,48.05812,0.0
7.39238,48.1116,0.0
7.67486,48.52328,0.0
7.76207,48.56909,0.0
7.75238,48.61656,0.0
2.25126,48.79272,0.0
2.38738,48.79349,0.0
2.46424,48.80441,0.0
2.34195,48.81406,0.0
2.51237,48.81538,0.0
2.28694,48.82136,0.0
2.35799,48.82422,0.0
2.38078,48.82905,0.0
2.36385,48.83521,0.0
2.35602,48.83949,0.0
2.35788,48.84121,0.0
2.35803,48.84121,0.0
2.35979,48.84128,0.0
2.35627,48.84142,0.0
2.3561,48.84148,0.0
2.35973,48.8415,0.0
2.35631,48.84152,0.0
2.34213,48.84179,0.0
2.3561,48.84199,0.0
2.36206,48.84274,0.0
2.35045,48.84337,0.0
2.36111,48.84361,0.0
2.35646,48.84443,0.0
2.35713,48.84451,0.0
2.35677,48.84453,0.0
2.36008,48.84457,0.0
2.35673,48.84467,0.0
2.35757,48.8451,0.0
2.43829,48.84713,0.0
2.42655,48.85274,0.0
2.42677,48.85278,0.0
2.70451,48.8716,0.0
2.38632,48.88342,0.0
4.04444,49.24586,0.0
8.693343,42.267294,0.0
9.16,42.3,0.0
5.969093,43.112713,0.0
5.96907,43.112729,0.0
6.108548,43.125854,0.0
-0.883558,43.340244,0.0
5.462223,43.340473,0.0
-0.942503,43.399625,0.0
3.976069,43.544408,0.0
3.859962,43.545077,0.0
6.983625,43.548695,0.0
3.906593,43.560062,0.0
3.913475,43.564705,0.0
6.960055,43.586765,0.0
6.894392,43.61084,0.0
7.029844,43.623547,0.0
4.80885,43.721845,0.0
0.405,43.916667,0.0
4.820992,43.95185,0.0
5.049372,44.071156,0.0
-0.285961,44.884833,0.0
-0.28591,44.885091,0.0
-0.28594,44.885109,0.0
-0.285814,44.885308,0.0
5.076643,45.044885,0.0
5.077142,45.045143,0.0
5.077225,45.045292,0.0
5.775256,45.193252,0.0
5.744709,45.204906,0.0
4.773828,45.312403,0.0
4.682024,45.378356,0.0
4.682034,45.378369,0.0
4.682008,45.378371,0.0
4.802146,45.530827,0.0
5.229062,45.646705,0.0
4.802582,45.711696,0.0
4.730027,45.733559,0.0
4.806811,45.751963,0.0
4.821389,45.766944,0.0
4.821389,45.768889,0.0
4.829722,45.772222,0.0
4.791667,45.7725,0.0
4.885605,45.806263,0.0
4.67103,45.969873,0.0
4.671161,45.970006,0.0
4.671168,45.970085,0.0
4.67114,45.970218,0.0
5.347176,45.970671,0.0
-0.586492,46.326986,0.0
-0.463015,46.329582,0.0
5.934745,47.247392,0.0
6.831603,47.514698,0.0
7.494056,47.636178,0.0
7.446389,47.649723,0.0
7.502661,47.757717,0.0
7.503056,47.757778,0.0
7.503033,47.757828,0.0
7.502989,47.7579,0.0
2.49052,48.79583,0.0
2.489743,48.79623,0.0
2.48464,48.799351,0.0
2.484288,48.799614,0.0
2.481936,48.800117,0.0
2.481325,48.80063,0.0
2.492567,48.802094,0.0
2.488099,48.809011,0.0
2.390787,48.809067,0.0
2.3,48.816113,0.0
2.362433,48.821079,0.0
2.361868,48.821224,0.0
2.44505,48.822867,0.0
2.318417,48.825092,0.0
2.407756,48.825297,0.0
2.379307,48.830264,0.0
2.59085,48.836917,0.0
2.287806,48.840008,0.0
2.3582,48.84341,0.0
2.217222,48.851944,0.0
2.2218,48.858131,0.0
2.22179,48.858143,0.0
2.318985,48.869747,0.0
2.087661,48.878108,0.0
2.3725,48.879444,0.0
2.410358,48.895054,0.0
2.46,48.9,0.0
2.439884,48.985417,0.0
41.7789,41.687,0.0
41.730152,41.68441,0.0
41.733605,41.686581,0.0
41.73616,41.686592,0.0
41.736137,41.686596,0.0
41.736061,41.68668,0.0
41.736023,41.686722,0.0
41.73597,41.686741,0.0
41.736092,41.686863,0.0
41.706749,41.693401,0.0
41.736192,41.686638,0.0
42.614186,42.334785,0.0
40.802545,43.092586,0.0
41.732907,41.686063,0.0
43.505004,41.74352,0.0
42.111,42.349,0.0
41.63,42.38,0.0
40.819171,43.092565,0.0
40.224167,43.326111,0.0
11.553986,48.137617,0.0
11.362408,48.176166,0.0
11.362429,48.176146,0.0
12.865958,48.777449,0.0
11.006149,49.599452,0.0
8.64858,49.606173,0.0
8.71345,50.105543,0.0
10.542733,52.272024,0.0
13.320737,52.48861,0.0
7.658825,47.710307,0.0
7.6663,47.716441,0.0
7.771587,48.006787,0.0
8.56935,48.9589,0.0
8.569355,48.95892,0.0
8.382922,48.994953,0.0
8.11443,49.194417,0.0
8.336963,49.608817,0.0
8.241794,49.990589,0.0
8.401927,50.006697,0.0
8.401902,50.006746,0.0
8.629791,50.103835,0.0
7.072827,50.727193,0.0
13.322692,52.491625,0.0
7.609112,47.61238,0.0
9.141987,47.68739,0.0
9.144625,47.692662,0.0
7.657908,47.710005,0.0
7.658013,47.710063,0.0
7.843598,47.999392,0.0
7.872958,48.045325,0.0
8.378659,49.011937,0.0
8.710907,49.4154,0.0
8.676698,49.436038,0.0
8.260995,50.089606,0.0
8.630419,50.170567,0.0
7.830122,47.972862,0.0
8.492263,49.004661,0.0
7.869444,49.837222,0.0
7.868765,49.837865,0.0
8.242055,50.092945,0.0
13.321716,52.491861,0.0
11.507879,48.133598,0.0
9.94564,48.361117,0.0
8.571292,49.705939,0.0
8.658232,50.122538,0.0
13.415753,52.48196,0.0
7.698513,47.589103,0.0
7.658797,47.710158,0.0
7.658725,47.71033,0.0
7.657963,47.71038,0.0
11.564421,48.142153,0.0
11.541668,48.174052,0.0
11.362431,48.17613,0.0
11.611658,48.404548,0.0
7.872248,48.458502,0.0
8.297,49.155517,0.0
8.336049,49.608874,0.0
8.4019,50.006721,0.0
8.288797,50.00865,0.0
8.655052,50.126196,0.0
7.157872,50.699616,0.0
6.977795,50.937874,0.0
13.320422,52.488954,0.0
7.563621,47.655072,0.0
11.603874,48.185755,0.0
8.581255,48.947072,0.0
8.569405,48.958908,0.0
8.51281,49.090682,0.0
8.114723,49.194626,0.0
8.590574,49.3726,0.0
8.681098,49.379559,0.0
8.335343,49.609132,0.0
7.658692,47.710258,0.0
7.657137,47.711758,0.0
7.841646,47.999631,0.0
