lon,lat,BMSB_PA2_RUN2 logistic values
-81.257933,42.966113,0.9960816
-79.237463,43.163749,0.9960816
-79.906185,43.262273,0.95876396
-79.8918,43.289342,0.95876396
-79.833645,43.374408,0.978497
-80.540615,43.462936,0.9960816
-75.723292,45.380341,0.25969157
-75.724739,45.400687,0.25969157
-122.622177,49.164083,0.7633556
-122.622081,49.164101,0.7633556
-122.763733,49.274467,0.1069075
-82.143399,42.410617,0.96340585
-81.332594,42.986615,0.9960816
-79.211533,43.155456,0.9960816
-79.92163,43.198338,0.9849805
-79.77482,43.354247,0.95876396
-80.584862,43.467526,0.5711732
-79.71743,43.478005,0.994897
-80.224185,43.548387,0.9938955
-79.38978,43.640887,0.994897
-79.406083,43.662637,0.994897
-79.285645,43.6865,0.9960816
-77.741638,44.009844,2.6515604E-4
-76.966569,44.225954,0.9960816
-75.690778,45.43408,0.023403265
-75.69552,45.436584,0.023403265
-75.794726,45.54267,0.023403265
-122.3629,49.051689,0.7128362
-122.91711,49.216262,0.8744613
-122.633537,49.225513,0.52428615
-83.087588,42.23496,0.9170681
-79.106175,43.15793,0.9960816
-79.815072,43.393303,0.95876396
-77.688115,43.994709,0.9671649
-75.603367,45.453653,0.21393865
-122.642122,49.171318,0.52428615
-122.958091,49.286461,0.6132194
-123.081322,49.35068,0.004566912
-82.976799,42.258072,0.96103287
-80.585121,42.814172,0.7593492
-79.731033,43.143936,0.9960816
-79.840162,43.36237,0.978497
-79.764303,43.369086,0.95876396
-80.318231,43.442358,0.9960816
-80.195366,43.505153,0.9938955
-79.424288,43.649689,0.9960816
-79.412093,43.651931,0.994897
-79.466415,43.652118,0.9960816
-79.428992,43.657001,0.9960816
-79.325163,43.667307,0.9960816
-79.364349,43.668555,0.99536896
-79.40822,43.67217,0.99536896
-79.435841,43.685918,0.9953062
-79.377908,43.693522,0.99536896
-79.379188,43.694308,0.99536896
-79.396061,43.701114,0.99536896
-79.431237,43.839213,0.8443372
-79.431205,43.83937,0.8443372
-75.735667,45.380729,0.25969157
-73.553348,45.5161,0.56976146
-73.580331,45.518639,0.56976146
-122.838446,49.140342,0.8285396
-122.805113,49.161186,0.87465924
-122.638138,49.176688,0.52428615
-122.637772,49.176712,0.52428615
-122.637978,49.17672,0.52428615
-122.638053,49.176767,0.52428615
-122.947412,49.223728,0.8744613
-124.091867,49.243338,0.16888757
-122.776823,49.25278,0.1069075
-123.074355,49.261172,0.8227089
-121.949197,49.264275,0.20654222
-123.085307,49.277394,0.8744613
-123.154598,49.335358,0.0025384354
-123.067385,49.345723,0.004566912
-81.224785,43.033568,0.9960816
-80.297007,43.369526,0.9960816
-79.479187,43.64603,0.9960816
-78.736637,44.349962,0.7205443
-76.264995,44.916272,0.02575374
-122.627054,49.163295,0.7633556
-122.696239,49.229915,0.8230059
-122.743295,49.259455,0.1069075
-122.753898,49.288323,0.1069075
-82.191254,42.402403,0.98827535
-81.329913,42.950564,0.9960816
-81.241044,43.002568,0.9960816
-81.271521,43.039384,0.9960816
-79.955777,43.262661,0.9436764
-79.535184,43.64419,0.99536896
-79.424347,43.649667,0.9960816
-123.103189,49.253567,0.8744613
-123.063835,49.265654,0.8227089
-123.039886,49.270113,0.8227089
-122.835945,49.279738,0.1784607
-79.353142,43.695525,0.99536896
-78.736624,44.349892,0.7205443
-81.532982,43.598949,0.1002
-79.414222,43.645988,0.994897
-79.402204,43.665792,0.994897
-79.401849,43.665843,0.994897
-75.746672,45.398092,0.25969157
-119.489053,49.878963,0.0011979071
-81.268859,43.010527,0.9960816
-79.227556,43.164525,0.9960816
-79.467185,43.655422,0.9960816
-79.33933,43.679256,0.99536896
-79.327133,43.683533,0.9960816
-75.655348,45.453782,0.21393865
-123.14035,49.26267,0.8744613
-82.190788,42.402172,0.98827535
-79.876859,43.290073,0.95876396
-79.857009,43.29569,0.95876396
-79.890997,43.330661,0.95876396
-80.358025,43.381639,0.9960816
-79.787612,43.40019,0.95876396
-79.700412,43.498202,0.994897
-80.23552,43.571797,0.9938955
-79.669503,43.59795,0.99399865
-79.462472,43.654267,0.9960816
-79.372883,43.694888,0.99536896
-79.336328,43.706128,0.99536896
-79.395327,43.714633,0.99536896
-79.40434,43.725486,0.99536896
-73.373283,45.074895,0.1757295
-75.71972,45.405845,0.25969157
-74.154542,45.458795,0.50837976
-73.579471,45.601582,0.50837976
-122.805213,49.066282,0.712419
-122.25425,49.077308,0.7128362
-122.622074,49.164133,0.7633556
-122.917039,49.21631,0.8744613
-123.073421,49.231281,0.8744613
-122.784828,49.279088,0.1069075
-124.975139,49.703123,0.83584785
-82.8152,42.16965,0.953537
-81.196657,42.965016,0.9960816
-80.131223,43.111312,0.9892224
-79.424483,43.150147,0.99516785
-79.661825,43.209002,0.9960816
-79.787817,43.402941,0.95876396
-79.431167,43.83924,0.8443372
-73.571769,45.529908,0.56976146
-83.096112,42.104282,0.9444525
-122.728753,49.125217,0.62316746
-122.622289,49.164059,0.7633556
-79.85558,43.257017,0.95876396
-79.787649,43.400219,0.95876396
-80.506724,43.453156,0.9960816
-80.251835,43.566618,0.99217606
-79.439808,43.644191,0.9960816
-79.384839,43.698848,0.99536896
-75.734557,45.391039,0.25969157
-122.568497,49.216238,0.38957343
-122.738258,49.285375,0.1069075
-83.096042,42.104231,0.9444525
-81.303539,43.026314,0.9960816
-79.228294,43.19917,0.9919684
-79.787595,43.400203,0.95876396
-79.478637,43.659276,0.9960816
-79.345878,43.667763,0.99536896
-75.712892,45.4005,0.25969157
-123.834994,48.994711,0.025692053
-122.579717,49.168287,0.38957343
-81.147858,42.989213,0.9960816
-81.175712,43.016331,0.9960816
-79.749659,43.222809,0.9960816
-79.743822,43.877838,0.6423332
-75.714161,45.408718,0.25969157
-122.771213,49.112058,0.87465924
-122.579697,49.168295,0.38957343
-122.885273,49.275256,0.1784607
-82.906563,42.331122,0.96103287
-81.258004,42.96616,0.9960816
-79.227147,43.202231,0.9919684
-80.23413,43.542756,0.9938955
-80.237834,43.558272,0.9938955
-79.378459,43.66343,0.994897
-79.290497,43.678035,0.9960816
-79.293627,43.716185,0.9960816
-79.400067,43.732466,0.99536896
-75.743717,45.386294,0.25969157
-75.727061,45.39922,0.25969157
-122.642081,49.16352,0.7633556
-121.834729,49.169383,0.038537238
-122.96158,49.209569,0.8744613
-122.947269,49.22269,0.8744613
-122.944789,49.253135,0.6132194
-122.949823,49.265331,0.6132194
-122.829526,49.292483,0.1069075
-79.879103,43.291678,0.95876396
-79.907372,43.327056,0.95876396
-79.404458,43.642476,0.994897
-75.79456,45.542713,0.023403265
-73.572976,45.573726,0.56976146
-79.988286,43.277716,0.9436764
-79.909966,43.331111,0.95876396
-79.694631,43.461175,0.994897
-80.2277,43.546262,0.9938955
-79.445717,43.67265,0.9953062
-79.402662,43.674675,0.99536896
-79.395205,43.714571,0.99536896
-73.616067,45.520904,0.9919146
-73.666557,45.542851,0.9919146
-122.726197,49.125467,0.62316746
-122.919451,49.205192,0.8744613
-122.911086,49.209124,0.8227089
-123.081664,49.24197,0.8744613
-82.209319,42.420883,0.98827535
-81.30162,42.987787,0.9960816
-79.738282,43.384372,0.9775162
-79.532261,43.664583,0.99536896
-79.372292,43.667088,0.99536896
-79.384021,43.671587,0.99536896
-79.424269,43.679349,0.9953062
-123.132286,49.26352,0.8744613
-79.849042,43.314779,0.95876396
-79.433616,43.663426,0.9960816
-123.10167,49.211318,0.7848464
-123.047534,49.288244,0.8227089
-83.096202,42.104406,0.9444525
-79.900507,43.240873,0.9878301
-79.485275,43.658638,0.9960816
-122.330773,49.140942,0.52428615
-80.36343,43.360039,0.9960816
-79.748548,43.360745,0.9775162
-80.518338,43.4498,0.9960816
-79.479808,43.656385,0.9960816
-79.499292,43.666083,0.9960816
-79.333345,43.688523,0.9960816
-79.368713,43.691822,0.99536896
-75.656399,45.447299,0.21393865
-75.655761,45.453972,0.21393865
-123.016992,49.252061,0.8227089
-82.961307,42.298553,0.96103287
-82.385124,42.967225,0.8201458
-80.008647,43.198027,0.9849805
-79.765075,43.404328,0.95876396
-79.46347,43.654928,0.9960816
-79.40712,43.711835,0.99536896
-73.827041,45.474069,0.6645451
-73.614708,45.508303,0.9919146
-73.573081,45.514911,0.56976146
-122.262283,49.041253,0.7128362
-122.600412,49.139378,0.7633556
-123.067066,49.260457,0.8227089
-123.071805,49.279047,0.8227089
-76.49218,44.233227,0.71821564
-75.708924,44.854872,0.9604409
-75.682835,45.423712,0.023403265
-123.029884,49.218121,0.8744613
-79.667062,43.470025,0.994897
-79.337508,43.685,0.99536896
-80.010161,43.213955,0.9849805
-79.087985,43.251987,0.95223933
-75.677213,45.431202,0.023403265
-123.09854,49.251361,0.8744613
-82.519509,41.948944,0.018792644
-123.096934,49.245778,0.7848464
-79.478605,43.659245,0.9960816
-79.371639,43.777721,0.97580194
-76.501701,44.235946,0.8784364
-82.832398,42.175775,0.953537
-75.765437,45.367705,0.64164865
-78.73224,44.346336,0.7205443
-73.575178,45.504296,0.56976146
-79.465077,43.666814,0.9953062
-79.904542,43.287053,0.95876396
-79.401345,43.671075,0.99536896
-82.19072,42.40247,0.98827535
-81.268058,43.025191,0.9960816
-79.231487,43.161663,0.9960816
-79.964088,43.254997,0.9436764
-80.480558,43.45622,0.9960816
-79.47059,43.648861,0.9960816
-79.4029,43.66432,0.994897
-79.375472,43.678283,0.99536896
-79.39592,43.695963,0.99536896
-75.7444,45.38958,0.25969157
-123.066591,49.270823,0.8227089
-79.416387,43.72948,0.99536896
-81.289697,42.983407,0.9960816
-79.237022,43.130967,0.9960816
-79.468886,43.641932,0.9960816
-79.740374,43.6535,0.99399865
-75.863067,45.363005,0.3494767
-123.112586,49.25619,0.8744613
-79.418519,43.680508,0.9953062
-79.360975,43.680872,0.99536896
-121.960891,49.118476,0.14246482
-123.01928,49.280754,0.8227089
-81.282625,43.035766,0.9960816
-79.967978,43.250213,0.9436764
-79.788346,43.39874,0.95876396
-122.854778,49.249246,0.8227089
-79.709504,43.392871,0.9775162
-122.917524,49.232803,0.8744613
-79.382811,43.13282,0.9960816
-79.969316,43.251812,0.9436764
-80.967701,43.379,0.9960816
-75.715759,45.388796,0.25969157
-75.656619,45.453706,0.21393865
-79.425142,43.676462,0.9953062
-81.247345,42.961872,0.9960816
-81.26991,43.009369,0.9960816
-79.762038,43.434167,0.9960816
-123.080479,49.253859,0.8227089
-122.784681,49.279147,0.1069075
-122.754678,49.280272,0.1069075
-82.908895,42.144775,0.93184215
-82.819702,42.157826,0.93184215
-83.009145,42.321549,0.93419856
-81.171228,42.781523,0.44886696
-80.304903,42.844635,0.6653174
-80.305507,42.844664,0.6653174
-78.948933,42.883241,0.94568527
-81.343955,42.947899,0.9344236
-81.267363,43.001251,0.9960816
-81.217562,43.024837,0.9960816
-81.217343,43.024844,0.9960816
-79.103684,43.106945,0.9960816
-79.792743,43.218845,0.9836956
-79.959383,43.229584,0.9849805
-79.956597,43.231425,0.9849805
-79.75273,43.381737,0.95876396
-80.477935,43.459936,0.9960816
-80.242746,43.568892,0.9938955
-79.625216,43.584238,0.9838665
-79.619904,43.607824,0.9838665
-79.735434,43.623633,0.99399865
-79.51872,43.64533,0.99536896
-79.416821,43.663013,0.9960816
-79.402154,43.665745,0.994897
-79.428513,43.687282,0.9953062
-79.39383,43.69162,0.99536896
-79.395526,43.6959,0.99536896
-79.413095,43.733487,0.99536896
-79.431305,43.839263,0.8443372
-78.686732,43.911442,0.92596596
-76.938056,44.238667,0.9960816
-75.735399,45.381045,0.25969157
-75.799421,45.392294,0.64164865
-75.69088,45.417203,0.023403265
-75.688578,45.417823,0.023403265
-75.712197,45.435987,0.023403265
-75.721854,45.440036,0.023403265
-73.592932,45.469737,0.9158763
-73.585668,45.484738,0.9158763
-73.605018,45.511145,0.9919146
-73.612796,45.515338,0.9919146
-73.602507,45.524999,0.9919146
-73.569955,45.55417,0.56976146
-123.709363,48.777496,0.29710633
-122.219484,49.050109,0.7128362
-122.312806,49.068844,0.7128362
-122.830828,49.136464,0.87465924
-121.964972,49.177128,0.1775551
-122.795905,49.19782,0.87015104
-122.937738,49.215368,0.8744613
-122.579033,49.224997,0.38957343
-122.786761,49.238357,0.87015104
-123.085151,49.246674,0.7848464
-123.081898,49.257271,0.8227089
-123.242334,49.262826,0.7848464
-123.129875,49.264095,0.8744613
-123.074194,49.270099,0.8227089
-122.829046,49.287967,0.1069075
-123.07295,49.308289,0.8227089
-75.734506,45.391208,0.25969157
-75.691221,45.413907,0.25969157
-79.41338,43.735376,0.99536896
-123.422414,48.53449,0.6506532
-122.303877,49.144416,0.52428615
-79.919457,43.260499,0.9436764
-79.430907,43.656361,0.9960816
-79.384309,43.669519,0.99536896
-123.079722,49.258067,0.8227089
-122.753688,49.155215,0.87465924
-79.397425,43.691352,0.99536896
-122.616719,49.214645,0.52428615
-79.39007,43.647544,0.994897
-75.719978,45.405803,0.25969157
-79.131928,43.113533,0.9960816
-79.258954,43.205519,0.98503965
-75.679813,45.423162,0.023403265
-122.925613,49.199878,0.8744613
-79.333854,43.665486,0.994897
-122.339035,49.052587,0.7128362
-79.463553,43.638891,0.9960816
-79.463487,43.63902,0.9960816
-79.462404,43.65121,0.9960816
-79.297753,43.675634,0.9960816
-80.257641,43.528512,0.99217606
-79.917402,43.263457,0.9436764
-80.938388,44.569987,1.6087273E-6
-122.581677,49.172995,0.38957343
-79.511174,43.655995,0.99536896
-122.600976,49.140763,0.7633556
-75.655568,45.453885,0.21393865
-79.321518,43.64891,0.994897
-75.734347,45.391156,0.25969157
-75.747379,45.387913,0.25969157
-79.918034,43.324687,0.9436764
-122.266336,49.074202,0.7128362
-123.04621,49.280922,0.8227089
-81.616781,42.597776,0.9305898
-83.026079,42.097366,0.9673592
-122.933121,49.148508,0.8795954
-75.715896,45.351236,0.25969157
-80.190273,43.552455,0.9938955
-122.792182,49.260518,0.1069075
-79.699749,43.485275,0.994897
-79.071584,43.255491,0.95223933
-81.263503,43.000773,0.9960816
-79.889047,43.211058,0.9878301
-122.92474,49.121934,0.8795954
-81.3329,42.939751,0.9960816
-82.815438,42.169649,0.953537
-122.938085,49.152443,0.8795954
-122.940767,49.156359,0.8795954
-81.175977,42.982462,0.9960816
-122.601392,49.140279,0.7633556
-75.758447,45.377495,0.64164865
-79.870755,43.214169,0.9878301
-79.628182,43.217468,0.9960816
-80.153305,43.423654,0.9960816
-76.483832,44.233695,0.71821564
-79.406013,43.721325,0.99536896
-81.281406,42.957082,0.9960816
-81.254779,42.988818,0.9960816
-79.365036,43.696914,0.99536896
-122.631272,49.162847,0.7633556
-79.754873,43.696381,0.8882778
-123.019516,49.280618,0.8227089
-80.97721,43.35891,0.9960816
-80.976952,43.359159,0.9960816
-80.976008,43.359159,0.9960816
-80.218643,43.536581,0.9938955
-79.409093,43.664494,0.994897
-79.297936,43.72615,0.9960816
-75.726835,45.400997,0.25969157
-83.01885,42.321629,0.93419856
-81.270485,42.989166,0.9960816
-81.232435,43.037598,0.9960816
-79.743422,43.224968,0.9960816
-80.219295,43.534794,0.9938955
-79.321271,43.668517,0.9960816
-76.483832,44.233697,0.71821564
-73.595563,45.51797,0.9919146
-123.072766,49.262085,0.8227089
-81.26878,43.009306,0.9960816
-122.823101,49.184015,0.87015104
-122.823097,49.184094,0.87015104
-122.812277,49.184123,0.87015104
-123.257003,49.26962,0.70846725
-80.475023,43.453037,0.9960816
-79.417948,43.66123,0.9960816
-123.093866,49.253153,0.8744613
-79.814313,43.327715,0.9960816
-78.944073,42.921583,0.9894745
-123.097008,49.245754,0.7848464
-123.112436,49.256053,0.8744613
-79.350639,43.664842,0.994897
-122.280979,49.048758,0.7128362
-122.647296,49.16177,0.7633556
-79.352615,43.677474,0.99536896
-122.937543,49.212001,0.8744613
-73.60661,45.473394,0.9158763
-122.93024,49.143736,0.8795954
-75.698596,45.409066,0.25969157
-122.645348,49.162317,0.7633556
-75.679739,45.440104,0.023403265
-73.622321,45.550503,0.9919146
-73.633691,45.493249,0.9158763
-122.931668,49.147938,0.8795954
-81.304267,43.013143,0.9960816
-73.491266,45.690879,0.9960816
-79.398226,43.160202,0.9960816
-122.60112,49.140239,0.7633556
-123.081999,49.090096,0.792777
-79.866331,43.236904,0.9878301
-79.919225,43.260879,0.9436764
-81.179787,42.774225,0.44886696
-79.804496,43.120833,0.9892224
-122.672987,49.213572,0.8230059
-123.041264,49.220191,0.8744613
-79.447169,43.698594,0.9953062
-83.070766,42.267205,0.93419856
-79.432835,43.653755,0.9960816
-79.446529,43.654611,0.9960816
-73.54107,45.353847,0.62900054
-122.778114,49.232207,0.87015104
-82.180296,42.406234,0.98827535
-80.482707,43.49455,0.9960816
-63.568086,44.684498,6.700757E-7
-123.027843,49.350718,0.004566912
-83.045527,42.033131,0.93398625
-83.025558,42.097778,0.9673592
-83.042862,42.241733,0.9673592
-83.05365,42.253128,0.93419856
-82.995956,42.292191,0.96103287
-82.976736,42.329779,0.96103287
-81.274544,42.943871,0.9960816
-81.29921,42.954174,0.9960816
-81.228333,42.959167,0.9960816
-81.226686,42.966067,0.9960816
-81.226706,42.966078,0.9960816
-82.402449,42.97125,0.8201458
-81.261389,42.979167,0.9960816
-81.152929,42.98622,0.9960816
-81.160811,43.005232,0.9960816
-81.236588,43.025975,0.9960816
-80.892828,43.044946,0.99155325
-79.087489,43.128437,0.9960816
-79.057533,43.13562,0.99474126
-79.336175,43.136597,0.9960816
-79.275101,43.140701,0.9960816
-79.277382,43.151833,0.9960816
-79.547881,43.184625,0.9960816
-79.749894,43.222689,0.9960816
-79.749855,43.222885,0.9960816
-79.749527,43.222946,0.9960816
-79.719025,43.223706,0.9960816
-79.993889,43.236111,0.9849805
-79.87,43.24,0.9878301
-79.969722,43.240278,0.9849805
-79.8658,43.245,0.9878301
-79.866,43.2452,0.9878301
-79.87,43.25,0.95876396
-79.915558,43.254166,0.95876396
-79.920083,43.255536,0.9436764
-79.920119,43.255753,0.9436764
-79.920136,43.255822,0.9436764
-79.920136,43.255853,0.9436764
-79.919998,43.256668,0.9436764
-79.9,43.27,0.95876396
-79.8991,43.2736,0.95876396
-79.849125,43.31475,0.95876396
-79.849157,43.314827,0.95876396
-79.793611,43.3225,0.9960816
-79.94,43.33,0.9436764
-79.9355,43.3344,0.9960816
-79.882744,43.338017,0.978497
-79.836753,43.377097,0.978497
-80.012362,43.440911,0.990429
-80.542862,43.443825,0.9960816
-79.695803,43.484161,0.994897
-80.227538,43.530228,0.9938955
-80.231292,43.535167,0.9938955
-80.234192,43.542758,0.9938955
-80.217644,43.558838,0.9938955
-81.69,43.6,0.01463923
-81.6855,43.601,0.01463923
-79.465765,43.646288,0.9960816
-79.40847,43.647057,0.994897
-79.408512,43.647115,0.994897
-79.426479,43.65993,0.9960816
-79.402642,43.662812,0.994897
-79.385513,43.664345,0.994897
-79.420805,43.664438,0.9960816
-79.379028,43.666522,0.994897
-79.421325,43.667205,0.9953062
-79.422798,43.681194,0.9953062
-79.316667,43.694444,0.9960816
-79.477938,43.699771,0.9953062
-79.405197,43.699847,0.99536896
-79.40497,43.69995,0.99536896
-79.424158,43.82657,0.98594594
-79.411683,43.83063,0.97580194
-79.431038,43.839078,0.8443372
-77.143929,44.003941,0.86171895
-77.143935,44.004088,0.86171895
-78.33139,44.302422,0.97594476
-78.333333,44.305,0.97594476
-73.469001,45.02203,0.63679135
-75.783753,45.332825,0.35021594
-75.723236,45.380356,0.25969157
-75.835833,45.391111,0.3494767
-75.689955,45.415096,0.25969157
-75.68454,45.42106,0.023403265
-75.684727,45.42108,0.023403265
-75.685122,45.42113,0.023403265
-75.685418,45.421477,0.023403265
-75.68619,45.421868,0.023403265
-75.686103,45.422138,0.023403265
-75.688158,45.422642,0.023403265
-75.670467,45.425707,0.023403265
-75.67061,45.42577,0.023403265
-75.718047,45.426747,0.023403265
-75.695978,45.426875,0.023403265
-75.67881,45.426891,0.023403265
-75.696132,45.42722,0.023403265
-75.699144,45.428046,0.023403265
-75.727217,45.430681,0.023403265
-75.690468,45.432166,0.023403265
-75.681695,45.440113,0.023403265
-75.662208,45.450813,0.21393865
-73.583031,45.502258,0.56976146
-73.460962,45.50832,0.9158763
-73.572965,45.517133,0.56976146
-73.572839,45.527973,0.56976146
-73.178322,45.581486,0.9158763
-123.35267,48.440308,0.080823146
-122.251628,49.058253,0.7128362
-122.313187,49.075531,0.7128362
-122.39052,49.103222,0.7633556
-122.69,49.106667,0.62316746
-121.917222,49.108333,0.14246482
-122.643561,49.131592,0.7633556
-123.944542,49.1608,0.48659265
-123.94,49.165,0.48659265
-121.966111,49.17,0.1775551
-122.89973,49.176317,0.8227089
-122.728739,49.193844,0.8230059
-123.029055,49.218724,0.8744613
-122.815308,49.229867,0.87015104
-122.854167,49.242778,0.8227089
-123.060175,49.249197,0.8744613
-123.120459,49.257223,0.8744613
-123.128083,49.257908,0.8744613
-123.066399,49.261246,0.8227089
-123.008095,49.262833,0.8227089
-122.802925,49.265595,0.1069075
-123.075943,49.269299,0.8227089
-123.07134,49.272973,0.8227089
-123.028101,49.277998,0.8227089
-96.685792,32.857062,0.007847955
-84.93206,35.103445,0.30809304
-84.932059,35.10345,0.30809304
-84.932096,35.103453,0.30809304
-84.932054,35.10346,0.30809304
-84.932064,35.103462,0.30809304
-84.932057,35.103463,0.30809304
-84.932108,35.103465,0.30809304
-84.93201,35.103469,0.30809304
-84.932102,35.103473,0.30809304
-84.932024,35.103483,0.30809304
-84.932094,35.103486,0.30809304
-84.932034,35.103487,0.30809304
-84.932137,35.103488,0.30809304
-84.932187,35.10349,0.30809304
-84.932008,35.103491,0.30809304
-84.932196,35.103494,0.30809304
-84.932192,35.103495,0.30809304
-84.932167,35.103496,0.30809304
-84.932019,35.103496,0.30809304
-84.932178,35.103497,0.30809304
-84.932024,35.103499,0.30809304
-84.932019,35.103499,0.30809304
-84.932196,35.1035,0.30809304
-84.932019,35.1035,0.30809304
-84.932013,35.103503,0.30809304
-84.932033,35.103506,0.30809304
-84.932025,35.103506,0.30809304
-84.932032,35.103507,0.30809304
-84.932005,35.103507,0.30809304
-84.932017,35.103509,0.30809304
-84.932026,35.10351,0.30809304
-84.932113,35.103511,0.30809304
-84.932023,35.103511,0.30809304
-84.932017,35.103511,0.30809304
-84.932009,35.103512,0.30809304
-84.932019,35.103513,0.30809304
-84.932027,35.103514,0.30809304
-84.932024,35.103515,0.30809304
-84.932026,35.103516,0.30809304
-84.932015,35.103517,0.30809304
-84.932018,35.103519,0.30809304
-84.932044,35.103525,0.30809304
-84.932019,35.103531,0.30809304
-84.932008,35.103531,0.30809304
-84.931996,35.103545,0.30809304
-84.931996,35.103546,0.30809304
-84.932133,35.10355,0.30809304
-84.932036,35.103555,0.30809304
-84.932107,35.103558,0.30809304
-84.931998,35.103563,0.30809304
-84.932096,35.103566,0.30809304
-84.932118,35.103567,0.30809304
-84.932118,35.103569,0.30809304
-84.931998,35.103572,0.30809304
-84.932104,35.103573,0.30809304
-84.931984,35.103578,0.30809304
-84.932006,35.103589,0.30809304
-84.932021,35.103592,0.30809304
-84.932002,35.103595,0.30809304
-84.932036,35.103598,0.30809304
-84.932049,35.103604,0.30809304
-121.76485,38.552195,0.38457748
-84.50097,39.155273,0.049110785
-94.676541,39.270041,0.38938904
-86.17366,39.767501,0.91977334
-75.476519,40.253326,0.9960816
-78.880664,40.301368,0.7282804
-72.823246,40.964368,0.16148366
-81.441779,41.101445,0.81959677
-81.441536,41.101472,0.81959677
-71.670078,42.449703,0.7717087
-71.670047,42.449774,0.7717087
-71.326684,42.481609,0.43170556
-87.973683,42.937956,0.013970225
-87.973682,42.937957,0.013970225
-122.571059,45.538442,0.995607
-122.571058,45.538451,0.995607
-96.685773,32.857004,0.007847955
-96.685782,32.85703,0.007847955
-84.734693,33.513611,0.7245809
-82.59503,34.105221,0.078354776
-118.321267,34.106812,0.9758567
-96.638482,34.783248,0.020690473
-84.929267,35.101212,0.30809304
-84.93177,35.103427,0.30809304
-84.932167,35.103484,0.30809304
-84.932015,35.103495,0.30809304
-84.932007,35.103499,0.30809304
-84.931986,35.103501,0.30809304
-84.932014,35.103502,0.30809304
-84.932011,35.103503,0.30809304
-84.932029,35.103506,0.30809304
-84.932028,35.103507,0.30809304
-84.932021,35.103508,0.30809304
-84.93202,35.103509,0.30809304
-84.932033,35.103513,0.30809304
-84.932022,35.103513,0.30809304
-84.931993,35.103514,0.30809304
-84.932012,35.103515,0.30809304
-84.932025,35.103516,0.30809304
-84.931996,35.103517,0.30809304
-84.932002,35.103522,0.30809304
-84.932015,35.103527,0.30809304
-84.931975,35.10358,0.30809304
-84.932099,35.103592,0.30809304
-80.910269,35.385082,0.464685
-81.275986,35.513496,0.82073003
-82.464177,35.535856,0.025310263
-82.932917,35.552487,0.67188656
-86.909891,35.756697,0.04347453
-86.9099,35.7567,0.04347453
-86.909897,35.756701,0.04347453
-83.489433,35.774157,0.005379841
-86.736519,36.048175,0.04488079
-85.565321,36.252663,0.5039434
-82.491885,36.414048,0.6999501
-87.022764,37.244491,0.35880908
-84.257395,37.566699,0.98216146
-79.527028,37.731214,0.9960816
-85.692299,38.257887,0.3639945
-81.585691,38.413668,0.9129167
-78.040968,38.462263,0.9960816
-77.015958,38.714943,0.9960816
-77.801707,38.781717,0.9960816
-77.801704,38.781724,0.9960816
-77.801892,38.781758,0.9960816
-89.837858,38.84663,0.99127775
-79.965246,38.933728,0.97933674
-79.965507,38.933776,0.97933674
