lon,lat,BMSB_PA2_RUN5 logistic values
15.424415,47.062513,0.9994967
15.405823,47.070152,0.71022123
15.461981,47.078112,0.9994967
15.43667,47.060078,0.9994967
15.452684,47.062767,0.9994967
15.434028,47.072779,0.9994967
15.426031,47.088257,0.6613635
15.419634,47.013623,0.9994967
15.434382,47.08307,0.9994967
15.430414,46.983071,0.81926745
16.390933,48.198538,0.7056378
15.460722,47.067119,0.9994967
15.426037,47.06724,0.9994967
15.435077,47.072103,0.9994967
15.425597,47.075005,0.9994967
15.423417,47.082936,0.9994967
16.119072,48.189982,0.36433122
16.421273,48.253338,0.65688133
16.323916,48.222206,0.5145757
15.447947,47.073642,0.9994967
16.4041,48.172146,0.7056378
15.437297,47.075676,0.9994967
16.341668,48.222297,0.7056378
16.341668,48.222305,0.7056378
15.437785,47.076041,0.9994967
14.024159,48.165511,0.6872108
15.440579,47.083662,0.6613635
15.445617,47.054294,0.9994967
15.403858,47.042295,0.71022123
15.415518,47.069354,0.71022123
15.51722,47.066169,0.81926745
15.56207,46.790429,0.81926745
16.263328,48.21572,0.5145757
15.457273,47.072821,0.9994967
15.469677,47.061599,0.9994967
15.444051,47.084151,0.6613635
15.423799,47.113879,0.6613635
13.848957,46.602123,0.8458638
14.245833,46.625278,0.8458638
15.427256,47.043026,0.9994967
15.420241,47.048813,0.9994967
15.469926,47.062248,0.9994967
15.452806,47.062485,0.9994967
15.450972,47.063496,0.9994967
15.439999,47.067638,0.9994967
15.439873,47.067706,0.9994967
15.434167,47.072222,0.9994967
15.447184,47.074017,0.9994967
15.433611,47.074167,0.9994967
15.452222,47.075,0.9994967
15.437222,47.075833,0.9994967
15.453597,47.081106,0.9994967
15.434813,47.083092,0.9994967
15.434387,47.083164,0.9994967
15.438654,47.084881,0.6613635
15.411798,47.089489,0.6613635
16.35567,48.068228,0.5145757
16.244127,48.135342,0.36433122
16.243391,48.136047,0.36433122
16.244394,48.137325,0.36433122
16.43,48.14,0.5145757
16.396428,48.142331,0.5145757
16.269033,48.143133,0.5145757
16.412055,48.168778,0.7056378
16.413301,48.180264,0.7056378
16.364167,48.195278,0.7056378
16.365,48.198056,0.7056378
16.257778,48.200556,0.5145757
16.359167,48.2025,0.7056378
16.35453,48.211392,0.7056378
16.361256,48.213575,0.7056378
16.240292,48.220831,0.5145757
16.358536,48.229683,0.7056378
16.379421,48.23849,0.7056378
4.46267,50.76451,0.47727963
4.27809,50.8064,0.22947615
4.72412,50.8794,0.67924124
3.21628,50.91077,0.32128525
4.38058,50.93591,0.47727963
4.38058,50.93593,0.47727963
4.38067,50.93594,0.47727963
3.53268,50.98976,0.6326718
3.76799,51.02541,0.5339075
3.7682,51.02543,0.5339075
3.76821,51.02543,0.5339075
3.76826,51.02544,0.5339075
3.76813,51.02545,0.5339075
3.76827,51.02545,0.5339075
3.76826,51.02546,0.5339075
3.75739,51.08537,0.6407562
4.39622,51.15535,0.1949969
4.39617,51.15536,0.1949969
5.11152,51.20714,0.47727963
5.11172,51.20714,0.47727963
5.11168,51.20717,0.47727963
4.39615,51.15536,0.1949969
4.48967,50.45631,0.1261373
3.19661,50.72879,0.36788973
3.71741,51.03846,0.5339075
4.1485,51.14486,0.6326718
4.50733,50.78653,0.22947615
4.372,50.85152,0.47727963
3.78081,51.03774,0.5339075
3.74579,51.06227,0.5339075
4.3799,51.1506,0.1949969
4.97158,49.91659,0.16421618
3.25302,50.82406,0.32128525
4.70008,50.87364,0.67924124
4.71933,50.88128,0.67924124
4.38065,50.93594,0.47727963
4.63955,50.97721,0.67924124
4.45845,50.98054,0.22947615
4.47572,51.01612,0.1949969
4.4757,51.01618,0.1949969
4.52963,51.06501,0.22947615
4.52952,51.06503,0.22947615
4.52514,51.06508,0.22947615
4.52518,51.0652,0.22947615
5.65102,51.06778,0.5847805
3.78069,51.0745,0.5339075
3.4849,51.12878,0.42432046
3.23052,51.2127,0.4473389
3.26904,50.8589,0.32128525
3.21456,51.23988,0.4473389
4.43413,51.22696,0.6326718
4.38576,50.83251,0.67924124
27.517928,42.55631,0.4735993
27.466686,42.443696,0.6482896
23.332363,42.695778,0.5145757
23.289386,42.715528,0.5145757
24.737908,42.124876,0.47229233
23.289517,42.715399,0.5145757
23.566886,42.768115,0.605524
25.133725,41.93029,0.47229233
27.483144,42.506867,0.6482896
23.273452,42.664761,0.85510725
24.728983,42.136503,0.47229233
25.564792,41.926785,0.6578249
27.475294,42.496748,0.6482896
23.267363,42.662361,0.85510725
23.55288,43.210238,0.5145757
23.326389,42.671667,0.5145757
23.3275,42.6725,0.5145757
23.336667,42.675833,0.605524
23.330086,42.676159,0.5145757
23.315833,42.676944,0.5145757
23.317339,42.677478,0.5145757
23.318611,42.679444,0.5145757
14.307931,45.33444,0.12249403
14.297487,45.333313,0.12249403
16.433026,43.516678,0.059191294
18.157172,45.762533,0.5145757
16.080825,45.878185,0.5145757
14.262181,45.253589,0.33682978
13.594143,45.19136,0.31026343
13.607164,45.142837,0.31026343
16.376266,46.279446,0.45845982
13.541111,45.345833,0.4460233
18.092481,42.653898,0.15379107
16.017643,46.052451,0.5602411
14.454882,45.327887,0.22885233
15.971984,45.799664,0.5653325
16.445801,43.516472,0.059191294
14.25,45.2,0.26289383
17.811249,45.581673,0.5145757
15.873608,45.800408,0.5653325
15.973701,45.806259,0.5653325
15.973373,45.806446,0.5653325
15.873814,45.809722,0.5653325
15.972075,45.814619,0.5653325
14.391037,50.100548,0.22824048
14.441383,50.08637,0.22824048
14.441397,50.086381,0.22824048
14.409158,50.093121,0.22824048
14.442379,50.092897,0.22824048
14.471973,49.000942,0.31400138
16.617141,49.206397,0.30402505
16.972098,48.727935,0.3413963
16.575969,49.195728,0.19106
14.479409,50.048505,0.22824048
14.424415,50.072419,0.22824048
14.3187,50.247909,0.22824048
9.363997,55.192001,0.059499376
-1.097207,44.747235,0.2988506
2.406058,48.615927,0.67924124
5.462307,43.340494,0.3460086
5.460135,43.3405,0.3460086
5.45913,43.340812,0.3460086
5.463617,43.341913,0.3460086
1.433006,43.452481,0.5966154
7.035611,43.546598,0.17666012
1.895747,43.572922,0.41753548
3.864376,43.608674,0.12488096
1.272191,43.912836,0.5966154
-1.09741,44.747467,0.2988506
3.115381,45.882819,0.5847805
3.115418,45.882821,0.5847805
3.115365,45.882831,0.5847805
3.115319,45.882903,0.5847805
2.359481,48.845153,0.99588513
2.359308,48.845744,0.99588513
4.407226,48.923545,0.22947615
-0.465902,47.590959,0.17219126
2.332222,48.840278,0.99588513
2.481781,48.868581,0.89239573
5.461781,43.340871,0.3460086
5.46342,43.3418,0.3460086
3.831658,44.03051,0.60359776
4.802588,45.531138,0.67924124
5.247114,45.726372,0.61510336
7.699983,48.600717,0.6868081
2.264155,48.830338,0.89239573
2.360514,48.8454,0.99588513
2.46249,48.852037,0.89239573
2.393438,48.864743,0.99588513
2.393486,48.864761,0.99588513
3.039562,42.554554,0.2350124
3.033322,42.610937,0.2350124
2.894614,42.618053,0.4189081
6.63757,43.192647,0.17666012
4.022973,43.664979,0.27909654
7.148494,43.669657,0.23356692
3.994548,43.71311,0.12488096
7.28301,43.713243,0.22005074
0.600246,44.191071,0.5966154
0.340542,44.306499,0.41753548
4.916987,45.554997,0.7672944
4.916867,45.555069,0.7672944
4.916819,45.555133,0.7672944
-1.446374,43.556801,0.29613653
3.981302,44.070998,0.60359776
4.224238,44.245197,0.68507236
4.224266,44.245207,0.68507236
3.634593,47.706554,0.22947615
2.477605,48.833737,0.89239573
3.871348,43.643689,0.12488096
7.290619,43.703055,0.22005074
4.909465,44.417872,0.7912412
5.077153,45.044881,0.67924124
6.009265,43.194054,0.36793408
6.009237,43.194057,0.36793408
5.573074,43.300986,0.31596798
1.431841,43.445473,0.5966154
1.42066,43.599502,0.5966154
3.514318,43.614663,0.16852231
3.529092,43.662023,0.16852231
3.529222,43.662291,0.16852231
-1.021988,43.702748,0.29613653
1.580195,43.765042,0.5966154
4.564781,44.29822,0.85510725
-0.575158,44.78782,0.10360164
4.788815,45.368353,0.67924124
5.905111,45.599384,0.25039202
4.875888,45.85087,0.67924124
7.207177,47.908469,0.14597644
7.365377,48.072172,0.6868081
2.481718,48.868581,0.89239573
0.998769,43.642071,0.5966154
3.769696,43.826327,0.32558832
3.769936,43.826406,0.32558832
3.769784,43.826534,0.32558832
2.490302,48.865983,0.89239573
2.312824,48.892672,0.99588513
9.44378,42.68119,0.24541329
6.578995,43.266005,0.22005074
5.463418,43.341777,0.3460086
5.463675,43.341988,0.3460086
5.46376,43.342048,0.3460086
3.763167,43.58398,0.12488096
1.471137,43.595638,0.5966154
4.42112,43.800137,0.354782
4.104078,44.24241,0.68507236
4.329132,44.450632,0.5828228
4.91695,45.555017,0.7672944
4.802803,45.71397,0.67924124
3.09872,45.7927,0.5847805
-0.597945,47.468678,0.17219126
7.336088,47.736988,0.6868081
6.163672,48.688275,0.22001801
2.256623,48.823791,0.89239573
2.409679,48.833122,0.9803967
2.35635,48.84146,0.99588513
2.35634,48.84147,0.99588513
2.35899,48.8419,0.99588513
2.35927,48.84191,0.99588513
2.34221,48.84203,0.99588513
2.35878,48.8436,0.99588513
2.35941,48.84376,0.99588513
2.35941,48.84377,0.99588513
2.363387,48.843833,0.99588513
2.35761,48.84465,0.99588513
2.524997,48.966738,0.30983827
4.343066,43.592427,0.17783514
3.599044,43.995457,0.60359776
4.808213,45.747262,0.67924124
2.336303,48.82338,0.9803967
-0.446889,43.336779,0.17140602
3.953175,43.647453,0.15799424
5.873351,45.273969,0.16421618
2.39967,48.763042,0.9803967
2.490066,48.793009,0.89239573
2.386609,48.805896,0.9803967
9.475966,42.468129,0.17666012
5.971096,43.135241,0.24541329
6.009229,43.19404,0.36793408
5.349261,43.281808,0.2350124
5.206037,43.355574,0.2350124
5.422302,43.509871,0.6252881
1.442052,43.606429,0.5966154
7.126235,43.712534,0.23356692
4.916836,45.555068,0.7672944
2.406013,48.615772,0.67924124
2.481759,48.868628,0.89239573
1.668297,43.439258,0.5966154
7.273731,43.708619,0.22005074
7.446971,43.878851,0.1134441
4.943384,43.952523,0.6132277
5.014522,44.072317,0.6132277
4.783112,45.754107,0.67924124
2.347977,48.84567,0.99588513
1.558915,43.413481,0.5966154
5.077156,45.045483,0.67924124
5.871947,45.593716,0.25039202
2.469322,48.797093,0.89239573
2.113908,49.015157,0.17219126
3.876556,43.645458,0.12488096
5.914166,45.682609,0.31561857
2.339526,48.780719,0.9803967
2.279582,48.913864,0.99588513
5.399036,43.310156,0.2350124
3.807863,43.68412,0.16852231
2.399604,48.763036,0.9803967
3.769369,43.597662,0.12488096
4.800594,43.655576,0.2350124
4.298755,43.927479,0.5633771
4.051843,44.074882,0.50315523
0.305944,44.256742,0.5966154
2.208158,48.786827,0.9556817
2.35638,48.84443,0.99588513
2.35534,48.84589,0.99588513
2.095937,48.9947,0.44892523
3.793755,43.484616,0.27909654
5.510428,43.314732,0.31596798
3.894073,43.601965,0.12488096
3.709007,43.742805,0.23356692
5.914264,45.682541,0.31561857
2.335955,48.832005,0.9803967
2.312999,48.882918,0.99588513
5.510437,43.314735,0.31596798
5.440909,43.353365,0.3460086
4.954512,43.839338,0.52602583
3.04121,42.550194,0.2350124
4.789939,43.600124,0.2350124
4.914494,43.85285,0.52602583
0.474942,44.849556,0.10360164
7.479188,48.062752,0.6868081
7.433546,48.092197,0.6868081
7.43353,48.092216,0.6868081
7.991258,48.708256,0.6868081
2.318664,48.814907,0.89239573
2.348445,48.835455,0.99588513
2.35911,48.842846,0.99588513
2.359253,48.84288,0.99588513
3.894026,43.602061,0.12488096
5.021292,47.350417,0.3168119
2.17589,48.877437,0.99588513
3.583142,47.799845,0.22947615
5.904924,45.599536,0.25039202
2.348953,48.877464,0.99588513
5.772028,45.252117,0.1910248
2.356047,48.84288,0.99588513
2.393925,48.859245,0.99588513
1.348103,43.54714,0.5966154
3.871563,43.625183,0.12488096
5.685948,45.241556,0.54860723
3.873414,43.619829,0.12488096
5.070106,43.915895,0.6132277
0.483103,44.848279,0.10360164
-0.451573,44.696023,0.10360164
2.356564,48.820393,0.9803967
1.96882,48.9232,0.23870721
-1.555615,43.407099,0.3358279
1.443929,43.6193,0.5966154
3.14874,43.31066,0.4189081
5.464879,43.51493,0.6252881
5.931515,43.138556,0.24541329
5.744724,45.204818,0.54860723
2.307784,48.871361,0.99588513
4.51132,45.468548,0.67924124
3.865622,43.638388,0.12488096
4.513856,45.463812,0.67924124
3.887184,43.651722,0.12488096
4.387533,43.841473,0.38642815
6.103286,46.252719,0.23426613
2.001035,43.905385,0.4383738
3.514054,43.618172,0.16852231
2.482223,48.869654,0.89239573
1.663819,43.788325,0.5966154
9.495258,42.45843,0.17666012
5.401212,43.301608,0.2350124
1.45007,43.582405,0.5966154
3.763138,43.58395,0.12488096
7.282799,43.71153,0.22005074
4.794528,43.969842,0.52602583
4.367025,44.663804,0.5828228
-0.446183,44.854411,0.10360164
4.848972,45.75146,0.67924124
4.774769,45.939933,0.5629283
5.102256,47.322147,0.7672944
5.102216,47.322156,0.7672944
0.696082,47.39262,0.17219126
7.312502,48.099622,0.61510336
7.778453,48.566105,0.6868081
7.718052,48.578347,0.6868081
2.346333,48.746808,0.89239573
2.375188,48.834092,0.99588513
2.322277,48.847642,0.99588513
2.087664,48.878067,0.9377382
2.532381,48.886925,0.67924124
2.292071,48.92446,0.53839695
6.909938,43.637609,0.2587366
2.474803,48.813912,0.89239573
2.356978,48.820641,0.9803967
4.86967,45.780436,0.67924124
1.93022,43.412797,0.35281935
2.047949,48.933633,0.23870721
6.458602,43.533189,0.4846188
2.699435,42.688029,0.5757777
5.684877,45.168336,0.54860723
0.224892,45.676388,0.071211435
2.459933,48.719513,0.67924124
-1.098501,43.545261,0.29613653
7.283235,43.713334,0.22005074
1.833,43.316623,0.41753548
4.655162,43.808913,0.26028496
2.52734,48.79447,0.67924124
2.35704,48.84051,0.99588513
2.35881,48.84077,0.99588513
2.36184,48.84264,0.99588513
2.35895,48.84362,0.99588513
2.35938,48.84363,0.99588513
2.35998,48.84367,0.99588513
2.35502,48.84582,0.99588513
2.27968,48.880133,0.99588513
2.362093,48.821037,0.9803967
6.020138,43.106593,0.24541329
2.323079,48.792974,0.89239573
7.593672,44.08747,0.015767148
4.880558,45.779413,0.67924124
3.148676,43.310897,0.4189081
7.282885,43.713889,0.22005074
2.370284,48.866617,0.99588513
2.339684,48.781739,0.9803967
4.056927,48.349924,0.22947615
4.902154,44.916903,0.7912412
0.777846,44.851386,0.10360164
7.131919,43.653108,0.17666012
6.138705,43.131567,0.22005074
2.472911,48.791376,0.89239573
-0.342545,43.291666,0.17140602
2.311852,48.813796,0.89239573
1.511254,43.547706,0.5966154
2.249057,48.799901,0.9556817
3.211475,43.341736,0.38475788
4.797605,45.755474,0.67924124
5.356117,43.284047,0.2350124
4.829599,45.770343,0.67924124
5.423815,43.331952,0.2350124
6.059003,44.54357,0.22947615
-0.576724,44.84761,0.10360164
5.360485,43.286142,0.2350124
4.081376,44.118331,0.60359776
2.99604,42.535422,0.26028496
5.468633,43.359119,0.3460086
2.267394,48.995572,0.53839695
3.892261,43.620611,0.12488096
0.169751,45.271553,0.071211435
5.691097,45.23927,0.54860723
5.635924,45.53523,0.994993
1.641849,43.790376,0.5966154
2.486834,48.806356,0.89239573
5.070631,47.315799,0.4754021
2.370766,48.836732,0.99588513
1.477928,43.790517,0.5966154
6.080662,43.244248,0.36793408
5.983246,45.552381,0.9835777
3.885359,43.832368,0.16852231
2.056467,43.326684,0.50650114
1.450655,43.468023,0.5966154
2.428722,48.801949,0.89239573
2.439497,48.847802,0.89239573
2.219033,48.869839,0.99588513
-1.547953,43.43372,0.3358279
0.61205,47.335535,0.17219126
2.257289,48.799815,0.89239573
6.052187,43.154633,0.24541329
3.529226,43.663289,0.16852231
2.201292,48.973526,0.8308685
2.386708,48.890614,0.99588513
-1.463742,43.34436,0.29613653
4.833577,45.731332,0.7672944
0.551777,44.203042,0.5966154
-0.554149,44.8025,0.10360164
5.935814,45.902507,0.14597644
5.658884,45.247047,0.1910248
5.65924,45.234665,0.1910248
5.660939,45.242318,0.1910248
3.01889,42.56054,0.2350124
5.40121,43.27748,0.2350124
5.3808,43.28034,0.2350124
5.56428,43.29036,0.31596798
5.39069,43.29568,0.2350124
5.4013,43.30378,0.2350124
5.39089,43.31633,0.2350124
5.39066,43.31648,0.2350124
5.39068,43.31648,0.2350124
5.39038,43.31649,0.2350124
5.3908,43.31651,0.2350124
5.39016,43.31696,0.2350124
5.364,43.34424,0.26028496
5.34483,43.35428,0.26028496
5.31335,43.41019,0.2350124
6.80867,43.41427,0.22005074
6.91798,43.53338,0.22585925
1.45323,43.56303,0.5966154
7.10484,43.58229,0.17666012
1.42795,43.58279,0.5966154
1.43284,43.60069,0.5966154
1.46305,43.62043,0.5966154
1.82253,43.65765,0.5966154
7.155,43.67468,0.23356692
1.3278,43.6841,0.5966154
7.29357,43.6917,0.22005074
7.28551,43.75973,0.22885233
7.4973,43.7844,0.22005074
7.29225,43.84958,0.103817664
4.87259,44.00506,0.6132277
1.12112,44.05361,0.5966154
1.16814,44.1074,0.5966154
4.18866,44.19756,0.68507236
4.76058,44.82356,0.7912412
-0.57981,44.84913,0.10360164
0.58517,44.86751,0.10360164
4.83735,44.90899,0.7912412
1.36059,45.15643,0.098916404
5.71554,45.18423,0.54860723
4.91125,45.48995,0.67924124
4.2176,45.54788,0.5847805
5.27472,45.60253,0.61510336
4.81994,45.67269,0.67924124
4.7525,45.67472,0.67924124
4.8009,45.71403,0.67924124
4.84194,45.75494,0.67924124
4.86956,45.75663,0.67924124
4.86731,45.80918,0.67924124
6.14312,45.91925,0.23426613
4.82822,46.313,0.47727963
4.82816,46.31301,0.47727963
4.82824,46.31308,0.47727963
-1.40377,46.91108,0.075784735
5.97432,47.22714,0.2688322
7.3659,47.62299,0.6286082
7.46315,47.63014,0.6868081
7.33019,47.63515,0.49275267
7.45111,47.64695,0.6868081
7.45111,47.64722,0.6868081
7.44854,47.64861,0.6868081
-2.80095,47.6615,0.18661568
7.33751,47.72502,0.6868081
7.50285,47.75779,0.6868081
7.20976,47.91183,0.14597644
7.36741,48.05812,0.6868081
7.39238,48.1116,0.6868081
7.67486,48.52328,0.6868081
7.76207,48.56909,0.6868081
7.75238,48.61656,0.6868081
2.25126,48.79272,0.89239573
2.38738,48.79349,0.9803967
2.46424,48.80441,0.89239573
2.34195,48.81406,0.9803967
2.51237,48.81538,0.67924124
2.28694,48.82136,0.89239573
2.35799,48.82422,0.9803967
2.38078,48.82905,0.9803967
2.36385,48.83521,0.99588513
2.35602,48.83949,0.99588513
2.35788,48.84121,0.99588513
2.35803,48.84121,0.99588513
2.35979,48.84128,0.99588513
2.35627,48.84142,0.99588513
2.3561,48.84148,0.99588513
2.35973,48.8415,0.99588513
2.35631,48.84152,0.99588513
2.34213,48.84179,0.99588513
2.3561,48.84199,0.99588513
2.36206,48.84274,0.99588513
2.35045,48.84337,0.99588513
2.36111,48.84361,0.99588513
2.35646,48.84443,0.99588513
2.35713,48.84451,0.99588513
2.35677,48.84453,0.99588513
2.36008,48.84457,0.99588513
2.35673,48.84467,0.99588513
2.35757,48.8451,0.99588513
2.43829,48.84713,0.89239573
2.42655,48.85274,0.89239573
2.42677,48.85278,0.89239573
2.70451,48.8716,0.67924124
2.38632,48.88342,0.99588513
4.04444,49.24586,0.5847805
8.693343,42.267294,0.17666012
9.16,42.3,0.043508988
5.969093,43.112713,0.24541329
5.96907,43.112729,0.24541329
6.108548,43.125854,0.22005074
-0.883558,43.340244,0.21146783
5.462223,43.340473,0.3460086
-0.942503,43.399625,0.21146783
3.976069,43.544408,0.15799424
3.859962,43.545077,0.15799424
6.983625,43.548695,0.22585925
3.906593,43.560062,0.15799424
3.913475,43.564705,0.15799424
6.960055,43.586765,0.23356692
6.894392,43.61084,0.2587366
7.029844,43.623547,0.22585925
4.80885,43.721845,0.26028496
0.405,43.916667,0.5966154
4.820992,43.95185,0.52602583
5.049372,44.071156,0.6132277
-0.285961,44.884833,0.13192311
-0.28591,44.885091,0.13192311
-0.28594,44.885109,0.13192311
-0.285814,44.885308,0.13192311
5.076643,45.044885,0.67924124
5.077142,45.045143,0.67924124
5.077225,45.045292,0.67924124
5.775256,45.193252,0.54860723
5.744709,45.204906,0.54860723
4.773828,45.312403,0.67924124
4.682024,45.378356,0.47727963
4.682034,45.378369,0.47727963
4.682008,45.378371,0.47727963
4.802146,45.530827,0.67924124
5.229062,45.646705,0.7672944
4.802582,45.711696,0.67924124
4.730027,45.733559,0.67924124
4.806811,45.751963,0.67924124
4.821389,45.766944,0.67924124
4.821389,45.768889,0.67924124
4.829722,45.772222,0.67924124
4.791667,45.7725,0.67924124
4.885605,45.806263,0.67924124
4.67103,45.969873,0.67924124
4.671161,45.970006,0.67924124
4.671168,45.970085,0.67924124
4.67114,45.970218,0.67924124
5.347176,45.970671,0.7233225
-0.586492,46.326986,0.071211435
-0.463015,46.329582,0.071211435
5.934745,47.247392,0.2688322
6.831603,47.514698,0.34365958
7.494056,47.636178,0.6868081
