lon,lat,BMSB_PA1_RUN4 logistic values
-80.237834,43.558272,0.94259703
-79.378459,43.66343,0.9956406
-79.290497,43.678035,0.9956406
-79.293627,43.716185,0.9956406
-79.400067,43.732466,0.9956406
-75.743717,45.386294,0.64565384
-75.727061,45.39922,0.64565384
-122.642081,49.16352,0.93004394
-121.834729,49.169383,0.720531
-122.96158,49.209569,0.8486394
-122.947269,49.22269,0.8486394
-122.944789,49.253135,0.25651735
-122.949823,49.265331,0.25651735
-122.829526,49.292483,0.03930167
-79.879103,43.291678,0.9956406
-79.907372,43.327056,0.9956406
-79.404458,43.642476,0.9956406
-75.79456,45.542713,0.9832983
-73.572976,45.573726,0.7221703
-79.988286,43.277716,0.9956406
-79.909966,43.331111,0.9956406
-79.694631,43.461175,0.9956406
-80.2277,43.546262,0.94259703
-79.445717,43.67265,0.99279654
-79.402662,43.674675,0.9956406
-79.395205,43.714571,0.9956406
-73.616067,45.520904,0.8787055
-73.666557,45.542851,0.8787055
-122.726197,49.125467,0.93004394
-122.919451,49.205192,0.8486394
-122.911086,49.209124,0.8486394
-123.081664,49.24197,0.88900495
-82.209319,42.420883,0.9956406
-81.30162,42.987787,0.18188746
-79.738282,43.384372,0.9956406
-79.532261,43.664583,0.9956406
-79.372292,43.667088,0.9956406
-79.384021,43.671587,0.9956406
-79.424269,43.679349,0.99279654
-123.132286,49.26352,0.78853416
-79.849042,43.314779,0.9956406
-79.433616,43.663426,0.9956406
-123.10167,49.211318,0.89839405
-123.047534,49.288244,0.88900495
-83.096202,42.104406,0.99203503
-79.900507,43.240873,0.9956406
-79.485275,43.658638,0.9956406
-122.330773,49.140942,0.94009465
-80.36343,43.360039,0.9956406
-79.748548,43.360745,0.9956406
-80.518338,43.4498,0.9956406
-79.479808,43.656385,0.9956406
-79.499292,43.666083,0.9956406
-79.333345,43.688523,0.9956406
-79.368713,43.691822,0.9956406
-75.656399,45.447299,0.83044213
-75.655761,45.453972,0.83044213
-123.016992,49.252061,0.88900495
-82.961307,42.298553,0.99203503
-82.385124,42.967225,0.9923239
-80.008647,43.198027,0.9956406
-79.765075,43.404328,0.9956406
-79.46347,43.654928,0.9956406
-79.40712,43.711835,0.9956406
-73.827041,45.474069,0.56955105
-73.614708,45.508303,0.8787055
-73.573081,45.514911,0.7221703
-122.262283,49.041253,0.8654751
-122.600412,49.139378,0.93004394
-123.067066,49.260457,0.88900495
-123.071805,49.279047,0.88900495
-76.49218,44.233227,0.5452377
-75.708924,44.854872,0.9956406
-75.682835,45.423712,0.98704225
-123.029884,49.218121,0.88900495
-79.667062,43.470025,0.9956406
-79.337508,43.685,0.9956406
-80.010161,43.213955,0.9956406
-79.087985,43.251987,0.9956406
-75.677213,45.431202,0.98704225
-123.09854,49.251361,0.78853416
-82.519509,41.948944,0.025370715
-123.096934,49.245778,0.89839405
-79.478605,43.659245,0.9956406
-79.371639,43.777721,0.9956406
-76.501701,44.235946,0.3358168
-82.832398,42.175775,0.98772585
-75.765437,45.367705,0.9234797
-78.73224,44.346336,0.9956406
-73.575178,45.504296,0.7221703
-79.465077,43.666814,0.99279654
-79.904542,43.287053,0.9956406
-79.401345,43.671075,0.9956406
-82.19072,42.40247,0.9375786
-81.268058,43.025191,0.92247206
-79.231487,43.161663,0.9956406
-79.964088,43.254997,0.9956406
-80.480558,43.45622,0.9956406
-79.47059,43.648861,0.9956406
-79.4029,43.66432,0.9956406
-79.375472,43.678283,0.9956406
-79.39592,43.695963,0.9956406
-75.7444,45.38958,0.64565384
-123.066591,49.270823,0.88900495
-79.416387,43.72948,0.9956406
-81.289697,42.983407,0.18188746
-79.237022,43.130967,0.9956406
-79.468886,43.641932,0.9956406
-79.740374,43.6535,0.9933401
-75.863067,45.363005,0.84924513
-123.112586,49.25619,0.78853416
-79.418519,43.680508,0.99279654
-79.360975,43.680872,0.9956406
-121.960891,49.118476,0.8811742
-123.01928,49.280754,0.88900495
-81.282625,43.035766,0.92247206
-79.967978,43.250213,0.9956406
-79.788346,43.39874,0.9956406
-122.854778,49.249246,0.8486394
-79.709504,43.392871,0.9956406
-122.917524,49.232803,0.8486394
-79.382811,43.13282,0.9956406
-79.969316,43.251812,0.9956406
-80.967701,43.379,0.9900139
-75.715759,45.388796,0.64565384
-75.656619,45.453706,0.83044213
-79.425142,43.676462,0.99279654
-81.247345,42.961872,0.9470835
-81.26991,43.009369,0.92247206
-79.762038,43.434167,0.9956406
-123.080479,49.253859,0.88900495
-122.784681,49.279147,0.03930167
-122.754678,49.280272,0.03930167
-82.908895,42.144775,0.95504785
-82.819702,42.157826,0.566755
-83.009145,42.321549,0.9805997
-81.171228,42.781523,0.27544415
-80.304903,42.844635,0.5931101
-80.305507,42.844664,0.5931101
-78.948933,42.883241,0.9956406
-81.343955,42.947899,0.44123682
-81.267363,43.001251,0.92247206
-81.217562,43.024837,0.18188746
-81.217343,43.024844,0.18188746
-79.103684,43.106945,0.9956406
-79.792743,43.218845,0.9956406
-79.959383,43.229584,0.9956406
-79.956597,43.231425,0.9956406
-79.75273,43.381737,0.9956406
-80.477935,43.459936,0.9956406
-80.242746,43.568892,0.94259703
-79.625216,43.584238,0.9956406
-79.619904,43.607824,0.9956406
-79.735434,43.623633,0.9933401
-79.51872,43.64533,0.9956406
-79.416821,43.663013,0.9956406
-79.402154,43.665745,0.9956406
-79.428513,43.687282,0.99279654
-79.39383,43.69162,0.9956406
-79.395526,43.6959,0.9956406
-79.413095,43.733487,0.9956406
-79.431305,43.839263,0.58277124
-78.686732,43.911442,0.9924091
-76.938056,44.238667,0.0039787604
-75.735399,45.381045,0.64565384
-75.799421,45.392294,0.9234797
-75.69088,45.417203,0.98704225
-75.688578,45.417823,0.98704225
-75.712197,45.435987,0.98704225
-75.721854,45.440036,0.98704225
-73.592932,45.469737,0.66238004
-73.585668,45.484738,0.66238004
-73.605018,45.511145,0.8787055
-73.612796,45.515338,0.8787055
-73.602507,45.524999,0.8787055
-73.569955,45.55417,0.7221703
-123.709363,48.777496,0.08343102
-122.219484,49.050109,0.9077762
-122.312806,49.068844,0.8654751
-122.830828,49.136464,0.93004394
-121.964972,49.177128,0.7577168
-122.795905,49.19782,0.413151
-122.937738,49.215368,0.8486394
-122.579033,49.224997,0.7435989
-122.786761,49.238357,0.413151
-123.085151,49.246674,0.89839405
-123.081898,49.257271,0.88900495
-123.242334,49.262826,0.59157145
-123.129875,49.264095,0.78853416
-123.074194,49.270099,0.88900495
-122.829046,49.287967,0.03930167
-123.07295,49.308289,0.88900495
-75.734506,45.391208,0.64565384
-75.691221,45.413907,0.64565384
-79.41338,43.735376,0.9956406
-123.422414,48.53449,0.09511171
-122.303877,49.144416,0.94009465
-79.919457,43.260499,0.9956406
-79.430907,43.656361,0.9956406
-79.384309,43.669519,0.9956406
-123.079722,49.258067,0.88900495
-122.753688,49.155215,0.93004394
-79.397425,43.691352,0.9956406
-122.616719,49.214645,0.65794003
-79.39007,43.647544,0.9956406
-75.719978,45.405803,0.64565384
-79.131928,43.113533,0.9956406
-79.258954,43.205519,0.9956406
-75.679813,45.423162,0.98704225
-122.925613,49.199878,0.8486394
-79.333854,43.665486,0.9956406
-122.339035,49.052587,0.94009465
-79.463553,43.638891,0.9956406
-79.463487,43.63902,0.9956406
-79.462404,43.65121,0.9956406
-79.297753,43.675634,0.9956406
-80.257641,43.528512,0.9699911
-79.917402,43.263457,0.9956406
-80.938388,44.569987,8.684017E-6
-122.581677,49.172995,0.7435989
-79.511174,43.655995,0.9956406
-122.600976,49.140763,0.93004394
-75.655568,45.453885,0.83044213
-79.321518,43.64891,0.9956406
-75.734347,45.391156,0.64565384
-75.747379,45.387913,0.64565384
-79.918034,43.324687,0.9956406
-122.266336,49.074202,0.8654751
-123.04621,49.280922,0.88900495
-81.616781,42.597776,0.9956406
-83.026079,42.097366,0.9805997
-122.933121,49.148508,0.973055
-75.715896,45.351236,0.64565384
-80.190273,43.552455,0.94259703
-122.792182,49.260518,0.03930167
-79.699749,43.485275,0.9956406
-79.071584,43.255491,0.9956406
-81.263503,43.000773,0.92247206
-79.889047,43.211058,0.9956406
-122.92474,49.121934,0.973055
-81.3329,42.939751,0.18188746
-82.815438,42.169649,0.98772585
-122.938085,49.152443,0.973055
-122.940767,49.156359,0.973055
-81.175977,42.982462,0.9470835
-122.601392,49.140279,0.93004394
-75.758447,45.377495,0.9234797
-79.870755,43.214169,0.9956406
-79.628182,43.217468,0.9956406
-80.153305,43.423654,0.9842763
-76.483832,44.233695,0.5452377
-79.406013,43.721325,0.9956406
-81.281406,42.957082,0.18188746
-81.254779,42.988818,0.18188746
-79.365036,43.696914,0.9956406
-122.631272,49.162847,0.93004394
-79.754873,43.696381,0.90876997
-123.019516,49.280618,0.88900495
-80.97721,43.35891,0.9900139
-80.976952,43.359159,0.9900139
-80.976008,43.359159,0.9900139
-80.218643,43.536581,0.94259703
-79.409093,43.664494,0.9956406
-79.297936,43.72615,0.9956406
-75.726835,45.400997,0.64565384
-83.01885,42.321629,0.9805997
-81.270485,42.989166,0.18188746
-81.232435,43.037598,0.18188746
-79.743422,43.224968,0.9956406
-80.219295,43.534794,0.94259703
-79.321271,43.668517,0.9956406
-76.483832,44.233697,0.5452377
-73.595563,45.51797,0.8787055
-123.072766,49.262085,0.88900495
-81.26878,43.009306,0.92247206
-122.823101,49.184015,0.413151
-122.823097,49.184094,0.413151
-122.812277,49.184123,0.413151
-123.257003,49.26962,0.9237821
-80.475023,43.453037,0.9956406
-79.417948,43.66123,0.9956406
-123.093866,49.253153,0.78853416
-79.814313,43.327715,0.9956406
-78.944073,42.921583,0.9956406
-123.097008,49.245754,0.89839405
-123.112436,49.256053,0.78853416
-79.350639,43.664842,0.9956406
-122.280979,49.048758,0.8654751
-122.647296,49.16177,0.93004394
-79.352615,43.677474,0.9956406
-122.937543,49.212001,0.8486394
-73.60661,45.473394,0.66238004
-122.93024,49.143736,0.973055
-75.698596,45.409066,0.64565384
-122.645348,49.162317,0.93004394
-75.679739,45.440104,0.98704225
-73.622321,45.550503,0.8787055
-73.633691,45.493249,0.66238004
-122.931668,49.147938,0.973055
-81.304267,43.013143,0.92247206
-73.491266,45.690879,0.97323006
-79.398226,43.160202,0.9956406
-122.60112,49.140239,0.93004394
-123.081999,49.090096,0.94386053
-79.866331,43.236904,0.9956406
-79.919225,43.260879,0.9956406
-81.179787,42.774225,0.27544415
-79.804496,43.120833,0.9956406
-122.672987,49.213572,0.8486394
-123.041264,49.220191,0.88900495
-79.447169,43.698594,0.99279654
-83.070766,42.267205,0.9805997
-79.432835,43.653755,0.9956406
-79.446529,43.654611,0.9956406
-73.54107,45.353847,0.24370246
-122.778114,49.232207,0.413151
-82.180296,42.406234,0.9375786
-80.482707,43.49455,0.9956406
-63.568086,44.684498,3.4531105E-8
-123.027843,49.350718,3.325557E-4
-83.045527,42.033131,0.9805997
-83.025558,42.097778,0.9805997
-83.042862,42.241733,0.9805997
-83.05365,42.253128,0.9805997
-82.995956,42.292191,0.99203503
-82.976736,42.329779,0.99203503
-81.274544,42.943871,0.18188746
-81.29921,42.954174,0.18188746
-81.228333,42.959167,0.9470835
-81.226686,42.966067,0.9470835
-81.226706,42.966078,0.9470835
-82.402449,42.97125,0.9923239
-81.261389,42.979167,0.18188746
-81.152929,42.98622,0.9470835
-81.160811,43.005232,0.9470835
-81.236588,43.025975,0.18188746
-80.892828,43.044946,0.9956406
-79.087489,43.128437,0.9956406
-79.057533,43.13562,0.9956406
-79.336175,43.136597,0.9956406
-79.275101,43.140701,0.9956406
-79.277382,43.151833,0.9956406
-79.547881,43.184625,0.9956406
-79.749894,43.222689,0.9956406
-79.749855,43.222885,0.9956406
-79.749527,43.222946,0.9956406
-79.719025,43.223706,0.9956406
-79.993889,43.236111,0.9956406
-79.87,43.24,0.9956406
-79.969722,43.240278,0.9956406
-79.8658,43.245,0.9956406
-79.866,43.2452,0.9956406
-79.87,43.25,0.9956406
-79.915558,43.254166,0.9956406
-79.920083,43.255536,0.9956406
-79.920119,43.255753,0.9956406
-79.920136,43.255822,0.9956406
-79.920136,43.255853,0.9956406
-79.919998,43.256668,0.9956406
-79.9,43.27,0.9956406
-79.8991,43.2736,0.9956406
-79.849125,43.31475,0.9956406
-79.849157,43.314827,0.9956406
-79.793611,43.3225,0.9956406
-79.94,43.33,0.9956406
-79.9355,43.3344,0.9956406
-79.882744,43.338017,0.9956406
-79.836753,43.377097,0.9956406
-80.012362,43.440911,0.9956406
-80.542862,43.443825,0.9956406
-79.695803,43.484161,0.9956406
-80.227538,43.530228,0.94259703
-80.231292,43.535167,0.94259703
-80.234192,43.542758,0.94259703
-80.217644,43.558838,0.94259703
-81.69,43.6,4.7035946E-4
-81.6855,43.601,4.7035946E-4
-79.465765,43.646288,0.9956406
-79.40847,43.647057,0.9956406
-79.408512,43.647115,0.9956406
-79.426479,43.65993,0.9956406
-79.402642,43.662812,0.9956406
-79.385513,43.664345,0.9956406
-79.420805,43.664438,0.9956406
-79.379028,43.666522,0.9956406
-79.421325,43.667205,0.99279654
-79.422798,43.681194,0.99279654
-79.316667,43.694444,0.9956406
-79.477938,43.699771,0.99279654
-79.405197,43.699847,0.9956406
-79.40497,43.69995,0.9956406
-79.424158,43.82657,0.8616243
-79.411683,43.83063,0.9956406
-79.431038,43.839078,0.58277124
-77.143929,44.003941,0.012945995
-77.143935,44.004088,0.012945995
-78.33139,44.302422,0.99466497
-78.333333,44.305,0.99466497
-73.469001,45.02203,0.0065400107
-75.783753,45.332825,0.5629457
-75.723236,45.380356,0.64565384
-75.835833,45.391111,0.84924513
-75.689955,45.415096,0.64565384
-75.68454,45.42106,0.98704225
-75.684727,45.42108,0.98704225
-75.685122,45.42113,0.98704225
-75.685418,45.421477,0.98704225
-75.68619,45.421868,0.98704225
-75.686103,45.422138,0.98704225
-75.688158,45.422642,0.98704225
-75.670467,45.425707,0.98704225
-75.67061,45.42577,0.98704225
-75.718047,45.426747,0.98704225
-75.695978,45.426875,0.98704225
-75.67881,45.426891,0.98704225
-75.696132,45.42722,0.98704225
-75.699144,45.428046,0.98704225
-75.727217,45.430681,0.98704225
-75.690468,45.432166,0.98704225
-75.681695,45.440113,0.98704225
-75.662208,45.450813,0.83044213
-73.583031,45.502258,0.7221703
-73.460962,45.50832,0.56955105
-73.572965,45.517133,0.7221703
-73.572839,45.527973,0.7221703
-73.178322,45.581486,0.7129285
-123.35267,48.440308,0.0060254424
-122.251628,49.058253,0.8654751
-122.313187,49.075531,0.8654751
-122.39052,49.103222,0.8687351
-122.69,49.106667,0.93004394
-121.917222,49.108333,0.8811742
-122.643561,49.131592,0.93004394
-123.944542,49.1608,0.360538
-123.94,49.165,0.360538
-121.966111,49.17,0.7577168
-122.89973,49.176317,0.8486394
-122.728739,49.193844,0.8486394
-123.029055,49.218724,0.88900495
-122.815308,49.229867,0.413151
-122.854167,49.242778,0.8486394
-123.060175,49.249197,0.88900495
-123.120459,49.257223,0.78853416
-123.128083,49.257908,0.78853416
-123.066399,49.261246,0.88900495
-123.008095,49.262833,0.88900495
-122.802925,49.265595,0.03930167
-123.075943,49.269299,0.88900495
-123.07134,49.272973,0.88900495
-123.028101,49.277998,0.88900495
-96.685792,32.857062,0.011617927
-84.93206,35.103445,0.9956406
-84.932059,35.10345,0.9956406
-84.932096,35.103453,0.9956406
-84.932054,35.10346,0.9956406
-84.932064,35.103462,0.9956406
-84.932057,35.103463,0.9956406
-84.932108,35.103465,0.9956406
-84.93201,35.103469,0.9956406
-84.932102,35.103473,0.9956406
-84.932024,35.103483,0.9956406
-84.932094,35.103486,0.9956406
-84.932034,35.103487,0.9956406
-84.932137,35.103488,0.9956406
-84.932187,35.10349,0.9956406
-84.932008,35.103491,0.9956406
-84.932196,35.103494,0.9956406
-84.932192,35.103495,0.9956406
-84.932167,35.103496,0.9956406
-84.932019,35.103496,0.9956406
-84.932178,35.103497,0.9956406
-84.932024,35.103499,0.9956406
-84.932019,35.103499,0.9956406
-84.932196,35.1035,0.9956406
-84.932019,35.1035,0.9956406
-84.932013,35.103503,0.9956406
-84.932033,35.103506,0.9956406
-84.932025,35.103506,0.9956406
-84.932032,35.103507,0.9956406
-84.932005,35.103507,0.9956406
-84.932017,35.103509,0.9956406
-84.932026,35.10351,0.9956406
-84.932113,35.103511,0.9956406
-84.932023,35.103511,0.9956406
-84.932017,35.103511,0.9956406
-84.932009,35.103512,0.9956406
-84.932019,35.103513,0.9956406
-84.932027,35.103514,0.9956406
-84.932024,35.103515,0.9956406
-84.932026,35.103516,0.9956406
-84.932015,35.103517,0.9956406
-84.932018,35.103519,0.9956406
-84.932044,35.103525,0.9956406
-84.932019,35.103531,0.9956406
-84.932008,35.103531,0.9956406
-84.931996,35.103545,0.9956406
-84.931996,35.103546,0.9956406
-84.932133,35.10355,0.9956406
-84.932036,35.103555,0.9956406
-84.932107,35.103558,0.9956406
-84.931998,35.103563,0.9956406
-84.932096,35.103566,0.9956406
-84.932118,35.103567,0.9956406
-84.932118,35.103569,0.9956406
-84.931998,35.103572,0.9956406
-84.932104,35.103573,0.9956406
-84.931984,35.103578,0.9956406
-84.932006,35.103589,0.9956406
-84.932021,35.103592,0.9956406
-84.932002,35.103595,0.9956406
-84.932036,35.103598,0.9956406
-84.932049,35.103604,0.9956406
-121.76485,38.552195,0.77219725
-84.50097,39.155273,0.8433647
-94.676541,39.270041,0.012174286
-86.17366,39.767501,0.7632987
-75.476519,40.253326,0.9956406
-78.880664,40.301368,0.9758174
-72.823246,40.964368,0.9766091
-81.441779,41.101445,0.98255306
-81.441536,41.101472,0.98255306
-71.670078,42.449703,0.9956406
-71.670047,42.449774,0.9956406
-71.326684,42.481609,0.9887828
-87.973683,42.937956,0.0037185631
-87.973682,42.937957,0.0037185631
-122.571059,45.538442,0.5681563
-122.571058,45.538451,0.5681563
-96.685773,32.857004,0.011617927
-96.685782,32.85703,0.011617927
-84.734693,33.513611,0.9675838
-82.59503,34.105221,0.032088295
-118.321267,34.106812,0.9956406
-96.638482,34.783248,0.04095406
-84.929267,35.101212,0.9956406
-84.93177,35.103427,0.9956406
-84.932167,35.103484,0.9956406
-84.932015,35.103495,0.9956406
-84.932007,35.103499,0.9956406
-84.931986,35.103501,0.9956406
-84.932014,35.103502,0.9956406
-84.932011,35.103503,0.9956406
-84.932029,35.103506,0.9956406
-84.932028,35.103507,0.9956406
-84.932021,35.103508,0.9956406
-84.93202,35.103509,0.9956406
-84.932033,35.103513,0.9956406
-84.932022,35.103513,0.9956406
-84.931993,35.103514,0.9956406
-84.932012,35.103515,0.9956406
-84.932025,35.103516,0.9956406
-84.931996,35.103517,0.9956406
-84.932002,35.103522,0.9956406
-84.932015,35.103527,0.9956406
-84.931975,35.10358,0.9956406
-84.932099,35.103592,0.9956406
-80.910269,35.385082,0.9830697
-81.275986,35.513496,0.93696666
-82.464177,35.535856,0.047946665
-82.932917,35.552487,0.42113724
-86.909891,35.756697,0.99413913
-86.9099,35.7567,0.99413913
-86.909897,35.756701,0.99413913
-83.489433,35.774157,0.08000274
-86.736519,36.048175,0.61760175
-85.565321,36.252663,0.5917805
-82.491885,36.414048,0.15882608
-87.022764,37.244491,0.70818347
-84.257395,37.566699,0.92292356
-79.527028,37.731214,0.9956406
-85.692299,38.257887,0.5209796
-81.585691,38.413668,0.48397458
-78.040968,38.462263,0.9929742
-77.015958,38.714943,0.9956406
-77.801707,38.781717,0.9956406
-77.801704,38.781724,0.9956406
-77.801892,38.781758,0.9956406
