lon,lat,BMSB_PA2_RUN2 logistic values
24.737908,42.124876,0.15689056
23.289517,42.715399,0.1391426
23.566886,42.768115,0.6012811
25.133725,41.93029,0.26151073
27.483144,42.506867,0.6609935
23.273452,42.664761,0.74242324
24.728983,42.136503,0.15689056
25.564792,41.926785,0.6335427
27.475294,42.496748,0.6609935
23.267363,42.662361,0.74242324
23.55288,43.210238,0.1391426
23.326389,42.671667,0.1391426
23.3275,42.6725,0.1391426
23.336667,42.675833,0.27425057
23.330086,42.676159,0.1391426
23.315833,42.676944,0.1391426
23.317339,42.677478,0.1391426
23.318611,42.679444,0.1391426
14.307931,45.33444,0.12412518
14.297487,45.333313,0.12412518
16.433026,43.516678,0.080440514
18.157172,45.762533,0.16409549
16.080825,45.878185,0.18298644
14.262181,45.253589,0.2858061
13.594143,45.19136,0.15377416
13.607164,45.142837,0.05095308
16.376266,46.279446,0.10889136
13.541111,45.345833,0.2443226
18.092481,42.653898,0.09661825
16.017643,46.052451,0.28098795
14.454882,45.327887,0.5565069
15.971984,45.799664,0.54966813
16.445801,43.516472,0.080440514
14.25,45.2,0.32277623
17.811249,45.581673,0.20922597
15.873608,45.800408,0.47992176
15.973701,45.806259,0.54966813
15.973373,45.806446,0.54966813
15.873814,45.809722,0.47992176
15.972075,45.814619,0.54966813
14.391037,50.100548,0.116471104
14.441383,50.08637,0.10603321
14.441397,50.086381,0.10603321
14.409158,50.093121,0.116471104
14.442379,50.092897,0.10603321
14.471973,49.000942,0.10603321
16.617141,49.206397,0.10603321
16.972098,48.727935,0.08646853
16.575969,49.195728,0.10603321
14.479409,50.048505,0.10603321
14.424415,50.072419,0.10603321
14.3187,50.247909,0.10603321
9.363997,55.192001,0.040405165
-1.097207,44.747235,0.39983195
2.406058,48.615927,0.83267576
5.462307,43.340494,0.49804476
5.460135,43.3405,0.49804476
5.45913,43.340812,0.49804476
5.463617,43.341913,0.49804476
1.433006,43.452481,0.40947133
7.035611,43.546598,0.3346498
1.895747,43.572922,0.40947133
3.864376,43.608674,0.21438737
1.272191,43.912836,0.40947133
-1.09741,44.747467,0.39983195
3.115381,45.882819,0.27096447
3.115418,45.882821,0.27096447
3.115365,45.882831,0.27096447
3.115319,45.882903,0.27096447
2.359481,48.845153,0.99904054
2.359308,48.845744,0.99904054
4.407226,48.923545,0.085767485
-0.465902,47.590959,0.090520196
2.332222,48.840278,0.99904054
2.481781,48.868581,0.9922826
5.461781,43.340871,0.49804476
5.46342,43.3418,0.49804476
3.831658,44.03051,0.51434064
4.802588,45.531138,0.7169343
5.247114,45.726372,0.93662256
7.699983,48.600717,0.5687146
2.264155,48.830338,0.8771266
2.360514,48.8454,0.99904054
2.46249,48.852037,0.9922826
2.393438,48.864743,0.99904054
2.393486,48.864761,0.99904054
3.039562,42.554554,0.1795331
3.033322,42.610937,0.17489772
2.894614,42.618053,0.3286694
6.63757,43.192647,0.2937246
4.022973,43.664979,0.18409997
7.148494,43.669657,0.39595184
3.994548,43.71311,0.25396773
7.28301,43.713243,0.2937246
0.600246,44.191071,0.40947133
0.340542,44.306499,0.40947133
4.916987,45.554997,0.915722
4.916867,45.555069,0.915722
4.916819,45.555133,0.915722
-1.446374,43.556801,0.12473854
3.981302,44.070998,0.5258178
4.224238,44.245197,0.82372785
4.224266,44.245207,0.82372785
3.634593,47.706554,0.05323851
2.477605,48.833737,0.9922826
3.871348,43.643689,0.21438737
7.290619,43.703055,0.2937246
4.909465,44.417872,0.3769847
5.077153,45.044881,0.6368724
6.009265,43.194054,0.3346498
6.009237,43.194057,0.3346498
5.573074,43.300986,0.49804476
1.431841,43.445473,0.40947133
1.42066,43.599502,0.5120949
3.514318,43.614663,0.1795331
3.529092,43.662023,0.1795331
3.529222,43.662291,0.1795331
-1.021988,43.702748,0.06474132
1.580195,43.765042,0.5120949
4.564781,44.29822,0.7973597
-0.575158,44.78782,0.12728666
4.788815,45.368353,0.6322624
5.905111,45.599384,0.7687146
4.875888,45.85087,0.8257759
7.207177,47.908469,0.1322507
7.365377,48.072172,0.7152868
2.481718,48.868581,0.9922826
0.998769,43.642071,0.40947133
3.769696,43.826327,0.23405607
3.769936,43.826406,0.23405607
3.769784,43.826534,0.23405607
2.490302,48.865983,0.9922826
2.312824,48.892672,0.99904054
9.44378,42.68119,0.043255664
6.578995,43.266005,0.38553706
5.463418,43.341777,0.49804476
5.463675,43.341988,0.49804476
5.46376,43.342048,0.49804476
3.763167,43.58398,0.25396773
1.471137,43.595638,0.5120949
4.42112,43.800137,0.2623458
4.104078,44.24241,0.67957485
4.329132,44.450632,0.6236457
4.91695,45.555017,0.915722
4.802803,45.71397,0.8508139
3.09872,45.7927,0.27096447
-0.597945,47.468678,0.090520196
7.336088,47.736988,0.7464779
6.163672,48.688275,0.19186072
2.256623,48.823791,0.8771266
2.409679,48.833122,0.97844416
2.35635,48.84146,0.99904054
2.35634,48.84147,0.99904054
2.35899,48.8419,0.99904054
2.35927,48.84191,0.99904054
2.34221,48.84203,0.99904054
2.35878,48.8436,0.99904054
2.35941,48.84376,0.99904054
2.35941,48.84377,0.99904054
2.363387,48.843833,0.99904054
2.35761,48.84465,0.99904054
2.524997,48.966738,0.51142216
4.343066,43.592427,0.2545914
3.599044,43.995457,0.39911723
4.808213,45.747262,0.8508139
2.336303,48.82338,0.97844416
-0.446889,43.336779,0.06366417
3.953175,43.647453,0.18409997
5.873351,45.273969,0.28135067
2.39967,48.763042,0.97844416
2.490066,48.793009,0.9879932
2.386609,48.805896,0.97844416
9.475966,42.468129,0.10942632
5.971096,43.135241,0.2937246
6.009229,43.19404,0.3346498
5.349261,43.281808,0.22030947
5.206037,43.355574,0.22030947
5.422302,43.509871,0.4947147
1.442052,43.606429,0.5120949
7.126235,43.712534,0.39595184
4.916836,45.555068,0.915722
2.406013,48.615772,0.83267576
2.481759,48.868628,0.9922826
1.668297,43.439258,0.40947133
7.273731,43.708619,0.2937246
7.446971,43.878851,0.15961806
4.943384,43.952523,0.6291031
5.014522,44.072317,0.5106656
4.783112,45.754107,0.7982895
2.347977,48.84567,0.99904054
1.558915,43.413481,0.40947133
5.077156,45.045483,0.6368724
5.871947,45.593716,0.7687146
2.469322,48.797093,0.9879932
2.113908,49.015157,0.034207094
3.876556,43.645458,0.21438737
5.914166,45.682609,0.7687146
2.339526,48.780719,0.97844416
2.279582,48.913864,0.99904054
5.399036,43.310156,0.22030947
3.807863,43.68412,0.39595184
2.399604,48.763036,0.97844416
3.769369,43.597662,0.25396773
4.800594,43.655576,0.22030947
4.298755,43.927479,0.24439192
4.051843,44.074882,0.55203843
0.305944,44.256742,0.536353
2.208158,48.786827,0.9359229
2.35638,48.84443,0.99904054
2.35534,48.84589,0.99904054
2.095937,48.9947,0.69556224
3.793755,43.484616,0.18409997
5.510428,43.314732,0.49804476
3.894073,43.601965,0.21438737
3.709007,43.742805,0.39595184
5.914264,45.682541,0.7687146
2.335955,48.832005,0.97844416
2.312999,48.882918,0.99904054
5.510437,43.314735,0.49804476
5.440909,43.353365,0.49804476
4.954512,43.839338,0.346923
3.04121,42.550194,0.1795331
4.789939,43.600124,0.22030947
4.914494,43.85285,0.346923
0.474942,44.849556,0.12728666
7.479188,48.062752,0.71381
7.433546,48.092197,0.71381
7.43353,48.092216,0.71381
7.991258,48.708256,0.6240234
2.318664,48.814907,0.8771266
2.348445,48.835455,0.99904054
2.35911,48.842846,0.99904054
2.359253,48.84288,0.99904054
3.894026,43.602061,0.21438737
5.021292,47.350417,0.2789621
2.17589,48.877437,0.99904054
3.583142,47.799845,0.05323851
5.904924,45.599536,0.7687146
2.348953,48.877464,0.99904054
5.772028,45.252117,0.07382947
2.356047,48.84288,0.99904054
2.393925,48.859245,0.99904054
1.348103,43.54714,0.5120949
3.871563,43.625183,0.21438737
5.685948,45.241556,0.96626705
3.873414,43.619829,0.21438737
5.070106,43.915895,0.5106656
0.483103,44.848279,0.12728666
-0.451573,44.696023,0.12728666
2.356564,48.820393,0.97844416
1.96882,48.9232,0.058343504
-1.555615,43.407099,0.22932126
1.443929,43.6193,0.5120949
3.14874,43.31066,0.344558
5.464879,43.51493,0.4947147
5.931515,43.138556,0.2937246
5.744724,45.204818,0.96626705
2.307784,48.871361,0.99904054
4.51132,45.468548,0.3657153
3.865622,43.638388,0.21438737
4.513856,45.463812,0.3657153
3.887184,43.651722,0.21438737
4.387533,43.841473,0.2623458
6.103286,46.252719,0.12760867
2.001035,43.905385,0.49292126
3.514054,43.618172,0.1795331
2.482223,48.869654,0.9922826
1.663819,43.788325,0.40947133
9.495258,42.45843,0.10942632
5.401212,43.301608,0.22030947
1.45007,43.582405,0.40947133
3.763138,43.58395,0.25396773
7.282799,43.71153,0.2937246
4.794528,43.969842,0.346923
4.367025,44.663804,0.49583405
-0.446183,44.854411,0.12728666
4.848972,45.75146,0.915722
4.774769,45.939933,0.64501286
5.102256,47.322147,0.7536382
5.102216,47.322156,0.7536382
0.696082,47.39262,0.037728257
7.312502,48.099622,0.64501286
7.778453,48.566105,0.6864178
7.718052,48.578347,0.6864178
2.346333,48.746808,0.964236
2.375188,48.834092,0.99904054
2.322277,48.847642,0.99904054
2.087664,48.878067,0.60651845
2.532381,48.886925,0.6237615
2.292071,48.92446,0.5578647
6.909938,43.637609,0.39595184
2.474803,48.813912,0.9879932
2.356978,48.820641,0.97844416
4.86967,45.780436,0.915722
1.93022,43.412797,0.40947133
2.047949,48.933633,0.058343504
6.458602,43.533189,0.4921014
2.699435,42.688029,0.4743328
5.684877,45.168336,0.96626705
0.224892,45.676388,0.056299668
2.459933,48.719513,0.83267576
-1.098501,43.545261,0.06474132
7.283235,43.713334,0.2937246
1.833,43.316623,0.40947133
4.655162,43.808913,0.25624004
2.52734,48.79447,0.83267576
2.35704,48.84051,0.99904054
2.35881,48.84077,0.99904054
2.36184,48.84264,0.99904054
2.35895,48.84362,0.99904054
2.35938,48.84363,0.99904054
2.35998,48.84367,0.99904054
2.35502,48.84582,0.99904054
2.27968,48.880133,0.99904054
2.362093,48.821037,0.97844416
6.020138,43.106593,0.2937246
2.323079,48.792974,0.8771266
7.593672,44.08747,0.0039026453
4.880558,45.779413,0.915722
3.148676,43.310897,0.344558
7.282885,43.713889,0.2937246
2.370284,48.866617,0.99904054
2.339684,48.781739,0.97844416
4.056927,48.349924,0.05323851
4.902154,44.916903,0.60680205
0.777846,44.851386,0.12728666
7.131919,43.653108,0.38553706
6.138705,43.131567,0.2937246
2.472911,48.791376,0.9879932
-0.342545,43.291666,0.06366417
2.311852,48.813796,0.8771266
1.511254,43.547706,0.5120949
2.249057,48.799901,0.9359229
3.211475,43.341736,0.24439192
4.797605,45.755474,0.7982895
5.356117,43.284047,0.22030947
4.829599,45.770343,0.7982895
5.423815,43.331952,0.34244585
6.059003,44.54357,0.049484957
-0.576724,44.84761,0.12728666
5.360485,43.286142,0.22030947
4.081376,44.118331,0.7913485
2.99604,42.535422,0.1795331
5.468633,43.359119,0.49804476
2.267394,48.995572,0.5578647
3.892261,43.620611,0.21438737
0.169751,45.271553,0.07450638
5.691097,45.23927,0.96626705
5.635924,45.53523,0.99904054
1.641849,43.790376,0.40947133
2.486834,48.806356,0.9879932
5.070631,47.315799,0.3915258
2.370766,48.836732,0.99904054
1.477928,43.790517,0.5120949
6.080662,43.244248,0.3346498
5.983246,45.552381,0.99904054
3.885359,43.832368,0.39595184
2.056467,43.326684,0.6379706
1.450655,43.468023,0.40947133
2.428722,48.801949,0.9879932
2.439497,48.847802,0.9922826
2.219033,48.869839,0.99904054
-1.547953,43.43372,0.17389478
0.61205,47.335535,0.025454657
2.257289,48.799815,0.8771266
6.052187,43.154633,0.2937246
3.529226,43.663289,0.1795331
2.201292,48.973526,0.5232149
2.386708,48.890614,0.99904054
-1.463742,43.34436,0.16767731
4.833577,45.731332,0.915722
0.551777,44.203042,0.40947133
-0.554149,44.8025,0.12728666
5.935814,45.902507,0.34876442
5.658884,45.247047,0.2144959
5.65924,45.234665,0.2144959
5.660939,45.242318,0.2144959
3.01889,42.56054,0.1795331
5.40121,43.27748,0.22030947
5.3808,43.28034,0.22030947
5.56428,43.29036,0.49804476
5.39069,43.29568,0.22030947
5.4013,43.30378,0.22030947
5.39089,43.31633,0.22030947
5.39066,43.31648,0.22030947
5.39068,43.31648,0.22030947
5.39038,43.31649,0.22030947
5.3908,43.31651,0.22030947
5.39016,43.31696,0.22030947
5.364,43.34424,0.22030947
5.34483,43.35428,0.22030947
5.31335,43.41019,0.22030947
6.80867,43.41427,0.38553706
6.91798,43.53338,0.39595184
1.45323,43.56303,0.40947133
7.10484,43.58229,0.2937246
1.42795,43.58279,0.40947133
1.43284,43.60069,0.5120949
1.46305,43.62043,0.5120949
1.82253,43.65765,0.40947133
7.155,43.67468,0.39595184
1.3278,43.6841,0.5120949
7.29357,43.6917,0.2937246
7.28551,43.75973,0.5321487
7.4973,43.7844,0.42984614
7.29225,43.84958,0.08932164
4.87259,44.00506,0.6291031
1.12112,44.05361,0.40947133
1.16814,44.1074,0.40947133
4.18866,44.19756,0.82372785
4.76058,44.82356,0.3769847
-0.57981,44.84913,0.12728666
0.58517,44.86751,0.12728666
4.83735,44.90899,0.47805756
1.36059,45.15643,0.1249161
5.71554,45.18423,0.96626705
4.91125,45.48995,0.7982895
4.2176,45.54788,0.32120386
5.27472,45.60253,0.81807405
4.81994,45.67269,0.8508139
4.7525,45.67472,0.8508139
4.8009,45.71403,0.8508139
4.84194,45.75494,0.915722
4.86956,45.75663,0.915722
4.86731,45.80918,0.915722
6.14312,45.91925,0.23883396
4.82822,46.313,0.4807969
4.82816,46.31301,0.4807969
4.82824,46.31308,0.4807969
-1.40377,46.91108,0.037906118
5.97432,47.22714,0.5773495
7.3659,47.62299,0.74194413
7.46315,47.63014,0.79580736
7.33019,47.63515,0.8130492
7.45111,47.64695,0.79580736
7.45111,47.64722,0.79580736
7.44854,47.64861,0.79580736
-2.80095,47.6615,0.09096672
7.33751,47.72502,0.7464779
7.50285,47.75779,0.85497195
7.20976,47.91183,0.1322507
7.36741,48.05812,0.7152868
7.39238,48.1116,0.7152868
7.67486,48.52328,0.6864178
7.76207,48.56909,0.6864178
7.75238,48.61656,0.6165355
2.25126,48.79272,0.8771266
2.38738,48.79349,0.97844416
2.46424,48.80441,0.9879932
2.34195,48.81406,0.97844416
2.51237,48.81538,0.83267576
2.28694,48.82136,0.8771266
2.35799,48.82422,0.97844416
2.38078,48.82905,0.97844416
2.36385,48.83521,0.99904054
2.35602,48.83949,0.99904054
2.35788,48.84121,0.99904054
2.35803,48.84121,0.99904054
2.35979,48.84128,0.99904054
2.35627,48.84142,0.99904054
2.3561,48.84148,0.99904054
2.35973,48.8415,0.99904054
2.35631,48.84152,0.99904054
2.34213,48.84179,0.99904054
2.3561,48.84199,0.99904054
2.36206,48.84274,0.99904054
2.35045,48.84337,0.99904054
2.36111,48.84361,0.99904054
2.35646,48.84443,0.99904054
2.35713,48.84451,0.99904054
2.35677,48.84453,0.99904054
2.36008,48.84457,0.99904054
2.35673,48.84467,0.99904054
2.35757,48.8451,0.99904054
2.43829,48.84713,0.9922826
2.42655,48.85274,0.9922826
2.42677,48.85278,0.9922826
2.70451,48.8716,0.7362304
2.38632,48.88342,0.99904054
4.04444,49.24586,0.4618907
8.693343,42.267294,0.10942632
9.16,42.3,0.025194097
5.969093,43.112713,0.2937246
5.96907,43.112729,0.2937246
6.108548,43.125854,0.2937246
-0.883558,43.340244,0.045892425
5.462223,43.340473,0.49804476
-0.942503,43.399625,0.045892425
3.976069,43.544408,0.18409997
3.859962,43.545077,0.18409997
6.983625,43.548695,0.39595184
3.906593,43.560062,0.18409997
3.913475,43.564705,0.18409997
6.960055,43.586765,0.39595184
6.894392,43.61084,0.39595184
7.029844,43.623547,0.39595184
4.80885,43.721845,0.22030947
0.405,43.916667,0.40947133
4.820992,43.95185,0.346923
5.049372,44.071156,0.5106656
-0.285961,44.884833,0.12728666
-0.28591,44.885091,0.12728666
-0.28594,44.885109,0.12728666
-0.285814,44.885308,0.12728666
5.076643,45.044885,0.6368724
5.077142,45.045143,0.6368724
5.077225,45.045292,0.6368724
5.775256,45.193252,0.9037113
5.744709,45.204906,0.96626705
4.773828,45.312403,0.70556754
4.682024,45.378356,0.20886908
4.682034,45.378369,0.20886908
4.682008,45.378371,0.20886908
4.802146,45.530827,0.7169343
5.229062,45.646705,0.7536382
4.802582,45.711696,0.8508139
4.730027,45.733559,0.5521421
4.806811,45.751963,0.7982895
4.821389,45.766944,0.7982895
4.821389,45.768889,0.7982895
4.829722,45.772222,0.7982895
4.791667,45.7725,0.7982895
4.885605,45.806263,0.915722
4.67103,45.969873,0.6277783
4.671161,45.970006,0.6277783
4.671168,45.970085,0.6277783
4.67114,45.970218,0.6277783
5.347176,45.970671,0.95891315
-0.586492,46.326986,0.053882223
-0.463015,46.329582,0.07450638
5.934745,47.247392,0.5773495
6.831603,47.514698,0.17766638
7.494056,47.636178,0.79580736
7.446389,47.649723,0.79580736
