lon,lat,BMSB_PA2_RUN2 logistic values
136.56,36.51,0.23765846
139.94974,36.52425,0.032815028
137.516667,36.566667,3.1211987E-6
137.65,36.85,1.3985879E-4
139.720038,36.860237,0.04344147
140.85,38.18,9.714171E-4
140.05625,38.954167,6.6706276E-4
141.11875,38.9625,0.012592245
141.508722,39.06427,6.9826405E-4
140.96875,39.2375,0.003774509
141.68125,39.270833,1.2022742E-5
140.65,39.31,9.826296E-4
141.10625,39.354167,0.012592245
141.80625,39.354167,6.9826405E-4
141.19375,39.4125,0.014552454
141.25625,39.445833,0.003774509
140.99375,39.470833,0.003774509
141.26875,39.520833,0.004795862
140.0688,39.5792,1.3948028E-5
140.16,39.62,2.4814093E-5
140.91875,39.629167,0.008423253
141.19375,39.6875,0.008423253
141.95625,39.704167,0.05377784
140.95625,39.720833,0.006543362
141.14,39.75,0.0020342686
140.1813,39.7875,0.025043828
141.93125,39.795833,0.2779662
141.448,39.937,0.00488132
141.14,39.96,0.003774509
141.60625,39.970833,4.7325186E-5
141.34,39.986,0.00488132
141.467,40.013,1.3410268E-5
140.88125,40.079167,5.552783E-6
140.88125,40.120833,1.4008248E-4
141.30625,40.1375,0.0024072304
141.31875,40.3125,0.015321005
113.563565,22.123735,0.8198903
113.564426,22.123958,0.8198903
113.563922,22.126089,0.8198903
100.291098,5.35591,0.014701693
127.111128,36.801327,0.87298775
128.14659,37.458162,0.9968509
126.989983,37.581586,0.99593896
127.052436,37.727683,0.9968509
127.055111,37.737769,0.9968509
127.201592,38.255475,0.96163416
128.630408,35.916418,0.005261369
128.630687,35.916627,0.006593934
126.583626,36.743013,0.31031835
126.470166,36.779798,0.06828486
128.142919,37.456413,0.9968509
128.145326,37.457817,0.9968509
128.145101,37.457947,0.9968509
128.147436,37.458106,0.9968509
128.14685,37.45817,0.9968509
128.146783,37.458184,0.9968509
128.142193,37.458207,0.9968509
127.069172,37.744943,0.9968509
127.069183,37.74499,0.9968509
127.069228,37.745028,0.9968509
126.443344,36.738086,0.050895173
126.443367,36.738103,0.050895173
126.588281,36.741433,0.31031835
126.587617,36.741578,0.31031835
126.586983,36.742294,0.31031835
126.442939,36.743786,0.050895173
126.441781,36.746197,0.050895173
126.446206,36.746789,0.050895173
126.446175,36.7468,0.050895173
126.445656,36.748161,0.050895173
126.440658,36.749022,0.050895173
126.977802,37.522138,0.99593896
128.146715,37.458344,0.9968509
126.945842,37.56457,0.99593896
128.042444,35.710023,0.89130896
126.423251,36.705525,0.050895173
126.58804,36.74181,0.31031835
128.145423,37.457848,0.9968509
128.147159,37.458191,0.9968509
128.144895,37.459018,0.9968509
127.121293,37.752299,0.9968509
127.073016,37.947097,0.9968509
126.853303,35.14832,0.0017217867
127.068817,37.745037,0.9968509
127.057917,37.808673,0.9968509
127.06859,37.744964,0.9968509
127.033755,37.726763,0.9968509
127.921146,36.96096,0.9372427
128.146455,37.458056,0.9968509
128.147334,37.45811,0.9968509
128.146826,37.458183,0.9968509
128.147259,37.458185,0.9968509
128.146548,37.458188,0.9968509
128.141487,37.458627,0.9968509
127.030618,37.720903,0.9968509
127.083187,37.785414,0.9968509
128.145688,37.457934,0.9968509
127.13101,37.367195,0.8032847
128.145687,37.458126,0.9968509
128.146809,37.458189,0.9968509
127.435553,36.641043,0.74335885
128.146728,37.458119,0.9968509
126.977328,37.521732,0.99593896
127.084029,37.945373,0.9966372
127.358287,36.611597,0.7983337
127.062536,37.719938,0.9968509
127.074359,37.946945,0.9968509
126.42606,36.704063,0.050895173
126.423944,36.705286,0.050895173
127.049863,37.721721,0.9968509
126.977775,37.522181,0.99593896
128.143287,37.459803,0.9968509
128.143415,37.459871,0.9968509
128.143351,37.459874,0.9968509
128.143236,37.459901,0.9968509
128.143274,37.459903,0.9968509
128.14336,37.459996,0.9968509
127.255862,37.330311,0.9968509
128.39687,37.366103,0.99265313
128.763,35.827,0.060723234
126.583722,36.742495,0.31031835
126.930421,35.131311,0.023993507
128.143077,37.459435,0.9968509
128.143353,37.459656,0.9968509
128.143382,37.459735,0.9968509
128.143333,37.459782,0.9968509
128.143093,37.459806,0.9968509
128.143394,37.459875,0.9968509
128.058271,37.548592,0.9844849
127.121551,36.798612,0.87298775
128.143182,37.459917,0.9968509
127.133545,36.78836,0.87298775
127.133641,36.788738,0.87298775
126.683447,36.716611,0.050895173
126.683329,36.716646,0.050895173
128.056984,37.54798,0.9844849
126.889518,37.567152,0.9155469
126.45739,36.744918,0.050895173
127.210244,36.795963,0.42857295
128.370926,36.983166,0.9560909
127.208184,36.795791,0.42857295
127.211875,36.796719,0.42857295
127.276974,36.757607,0.54016674
127.122393,36.810295,0.87298775
127.213613,36.795345,0.42857295
126.981982,36.695552,0.29080555
126.662273,36.467546,0.0043533263
127.034266,36.693892,0.29080555
126.554298,33.246844,0.30833012
126.692144,33.368538,0.9968509
127.296955,34.031524,0.6510719
126.53911,34.16593,0.40298027
126.570007,34.201434,0.15176594
126.680678,34.343887,0.28775564
127.734682,34.586796,0.28584877
127.761665,34.613044,0.6015968
127.723775,34.646355,0.28584877
127.003652,34.696477,0.2571403
126.638827,34.735287,0.14705257
126.677288,34.739843,0.29020777
128.610616,34.785151,0.4705987
126.379783,34.788475,0.14705257
128.541241,34.860528,0.028296605
128.680439,34.875765,0.6733607
127.322695,34.96096,0.043609932
127.294511,34.970381,0.043609932
127.319792,34.991445,0.043609932
128.267682,35.073414,0.07188973
127.598821,35.100478,0.99251735
127.753598,35.148266,0.9968509
127.240508,35.179264,0.76701844
128.383242,35.193884,0.73096645
128.214849,35.201338,0.7243501
127.736217,35.220863,0.9968509
128.302984,35.258273,0.1717058
127.721855,35.279715,0.9968509
128.360199,35.300118,0.21554346
127.651439,35.359633,0.40651038
127.963833,35.413961,0.9968509
127.895206,35.492397,0.72141427
127.980284,35.495532,0.9968509
126.583709,35.507169,0.0017217867
127.914012,35.593993,0.6207567
128.633043,35.602992,0.066277236
129.17366,35.61615,0.002921286
128.011423,35.61717,0.9277662
126.571625,35.632542,0.007285748
129.075293,35.641249,0.5203009
129.115513,35.692904,0.008034137
129.020771,35.699973,0.5203009
128.776297,35.725871,0.81543124
128.046862,35.733883,0.89130896
128.203827,35.735531,0.15300366
127.956823,35.751684,0.13651536
129.075176,35.79709,0.7590985
128.11703,35.802563,0.6611987
126.403735,35.812658,0.007648729
126.348702,35.850873,0.007648729
127.358617,35.886981,0.8283983
127.347159,35.929147,0.32851005
127.471363,36.076823,0.3025903
127.327763,36.112008,0.51547456
127.328323,36.135136,0.51547456
127.579393,36.181106,0.8283983
126.538772,36.19994,0.006261619
127.531293,36.230734,0.8283983
127.878302,36.241366,0.05509365
127.96446,36.260735,0.71355325
127.376511,36.376311,0.10756146
129.179331,36.389686,0.0047452585
126.858145,36.414137,0.5656316
126.853722,36.43337,0.82264584
126.854459,36.433687,0.82264584
128.366482,36.491722,0.64338803
126.642622,36.66653,0.31031835
128.595318,36.671089,0.708714
127.543725,36.680878,0.7983337
127.545843,36.682683,0.7983337
127.547135,36.683057,0.7983337
126.428436,36.701111,0.050895173
126.427577,36.702568,0.050895173
126.427745,36.702828,0.050895173
126.426318,36.703498,0.050895173
126.426303,36.703602,0.050895173
126.426027,36.70401,0.050895173
126.424858,36.704607,0.050895173
126.424222,36.70492,0.050895173
126.424447,36.70492,0.050895173
126.42394,36.705493,0.050895173
126.42318,36.705555,0.050895173
126.423468,36.705568,0.050895173
126.57729,36.705917,0.0043533263
126.413788,36.70857,0.008538261
126.411337,36.709382,0.008538261
126.409442,36.710722,0.008538261
126.527908,36.717275,0.0043533263
126.617835,36.717738,0.31031835
126.479015,36.724492,0.050895173
126.600267,36.730252,0.31031835
126.516106,36.730289,0.0043533263
126.516075,36.730408,0.0043533263
126.516333,36.730694,0.0043533263
126.60036,36.7319,0.31031835
126.600305,36.731918,0.31031835
126.599893,36.735473,0.31031835
127.471556,36.736389,0.38401788
126.424233,36.7374,0.050895173
126.587933,36.74147,0.31031835
126.585812,36.741507,0.31031835
126.583769,36.741661,0.31031835
126.583786,36.741714,0.31031835
126.583681,36.741844,0.31031835
126.58365,36.741986,0.31031835
126.587539,36.741989,0.31031835
126.583582,36.742208,0.31031835
126.583592,36.742288,0.31031835
126.586093,36.74243,0.31031835
126.58685,36.742457,0.31031835
126.587093,36.742502,0.31031835
126.58343,36.742512,0.31031835
126.586443,36.742598,0.31031835
126.585565,36.742683,0.31031835
126.586538,36.742687,0.31031835
126.585697,36.742712,0.31031835
126.585686,36.742756,0.31031835
126.58575,36.742823,0.31031835
126.58441,36.742895,0.31031835
126.58446,36.743093,0.31031835
126.607282,36.746137,0.31031835
126.607172,36.746163,0.31031835
126.607172,36.746167,0.31031835
126.446678,36.746508,0.050895173
126.446238,36.746842,0.050895173
126.445494,36.747544,0.050895173
126.440053,36.747625,0.050895173
126.44535,36.747983,0.050895173
126.608358,36.748652,0.31031835
126.470943,36.776697,0.06828486
126.472933,36.776957,0.06828486
126.613158,36.777588,0.0043533263
126.471169,36.779458,0.06828486
126.594428,36.78899,0.0043533263
126.592897,36.78902,0.0043533263
128.896372,36.789151,0.79848987
128.911907,36.792498,0.79848987
128.096965,36.861338,0.9870931
129.194385,36.926615,0.0014145133
129.072505,36.929372,0.0076991124
128.291,37.119,0.9340815
128.208377,37.156893,0.9186219
128.208378,37.174055,0.9968509
128.475175,37.263222,0.8288919
128.472222,37.266111,0.8288919
126.905658,37.368237,0.99190223
130.857499,37.465705,0.45713094
130.892247,37.498744,0.45713094
127.43895,37.505438,0.9968509
130.909535,37.514507,0.45713094
126.902778,37.565833,0.9155469
126.896942,37.566387,0.9155469
126.368538,37.673209,0.77296406
127.061683,37.741128,0.9968509
127.068267,37.745063,0.9968509
127.481261,38.094265,0.8925747
128.466213,38.109886,0.052506886
127.117194,38.170053,0.9691241
127.735197,38.273106,0.2950514
127.861956,38.280429,0.2950514
127.611993,38.283365,0.39596996
120.887777,23.885332,1.01954414E-4
120.806129,24.368016,0.9968509
121.17399,24.03377,1.7501667E-5
121.500394,24.950947,0.9968509
121.579753,24.998009,0.9968509
120.394289,23.815794,0.87380564
120.885192,23.924061,0.66764784
121.5007,24.938041,0.9968509
121.594833,24.973213,0.9968509
120.312592,23.183502,0.12403611
120.698492,23.461091,3.6541562E-7
121.034499,24.088841,2.5473103E-6
121.58088,24.997659,0.9968509
121.870456,25.028879,0.9957406
121.694537,25.155707,0.9968509
120.485717,23.471367,0.004944703
120.641212,22.509337,0.003687005
120.495418,23.476486,0.004944703
120.61139,23.597114,6.7764363E-4
121.618683,24.661867,0.9968509
121.531647,25.010206,0.9968509
121.227857,24.692187,0.9968509
120.673459,23.480432,3.6541562E-7
121.471302,25.134894,0.9772031
120.813438,24.428755,0.99578774
121.648034,24.657064,0.9968509
121.500645,24.913125,0.9968509
121.623072,24.965073,0.9968509
121.624369,24.965927,0.9968509
121.581518,24.995555,0.9968509
120.852587,24.432006,0.97482914
120.797407,24.194027,0.9968509
120.51025,23.268714,3.665883E-4
120.851827,24.411393,0.99501705
120.808082,24.366407,0.9968509
120.780604,24.051201,0.40617937
120.80122,23.828356,8.7211776E-4
121.446807,24.950412,0.9968509
120.50119,23.267731,3.665883E-4
121.646009,24.652235,0.9968509
120.805929,24.365938,0.9968509
120.806625,24.366819,0.9968509
121.534816,24.95622,0.9968509
121.613051,25.046895,0.9968509
120.52987,22.833415,1.8085669E-4
120.608073,23.593593,6.7764363E-4
120.820174,24.206252,0.9968509
121.553765,24.934162,0.9968509
120.570692,23.407173,4.6880892E-4
121.360422,24.958318,0.9968509
121.087052,24.003705,7.8972975E-5
120.792789,24.307444,0.9968509
121.616071,25.042383,0.9968509
121.502269,25.245129,0.9953823
120.697467,23.581615,7.341664E-5
121.471111,24.970556,0.9968509
120.346357,22.668056,0.03261175
120.498735,23.263117,1.18660595E-4
120.503918,23.264069,3.665883E-4
120.56178,23.453335,1.4235856E-7
120.483078,23.467831,0.004944703
120.495612,23.47622,0.004944703
120.800878,23.828013,8.7211776E-4
120.80081,23.828267,8.7211776E-4
120.885037,23.919471,0.66764784
121.51384,23.921961,0.9958308
120.811666,23.982068,0.0020855488
120.71217,24.002628,0.9968509
121.085391,24.002861,7.8972975E-5
121.639847,24.150616,0.9888188
120.78456,24.172585,0.9968509
120.794417,24.205665,0.9968509
120.742262,24.234609,0.9968509
120.808076,24.2396,0.9968509
120.81093,24.412279,0.9968509
120.73661,24.441191,0.880578
121.744062,24.604685,0.03530549
121.73072,24.613447,0.03530549
121.622974,24.754447,0.9968509
121.098464,24.83143,0.5029561
121.712567,24.932314,0.9968509
121.652622,24.935147,0.9968509
121.609298,24.962711,0.9968509
121.460114,24.971916,0.9968509
121.469048,24.972246,0.9968509
121.324408,25.018812,0.880583
121.410797,25.019464,0.9968509
121.529036,25.080639,0.9968509
121.589607,25.099938,0.9968509
121.570217,25.107222,0.9968509
121.420398,25.131592,0.9772031
121.59332,25.132214,0.9968509
121.637338,25.142562,0.9968509
121.531005,25.155102,0.9968509
98.929195,19.399175,2.7657638E-4
102.691269,17.160146,1.6799264E-7
105.862674,22.562737,0.05165621
92.6248600205,47.8748605595,8.2345605E-6
93.7915266825,47.8748605595,0.0020785762
94.1248600145,47.8748605595,0.0020785762
96.9581933365,47.8748605595,8.2345605E-6
98.7915266625,47.8748605595,8.2345605E-6
99.4581933265,47.8748605595,8.2345605E-6
99.7081933255,47.8748605595,8.2345605E-6
101.2081933195,47.8748605595,8.2345605E-6
101.4581933185,47.8748605595,8.2345605E-6
101.7915266505,47.8748605595,8.2345605E-6
102.6248599805,47.8748605595,8.2345605E-6
103.0415266455,47.8748605595,8.2345605E-6
105.2081933035,47.8748605595,8.780568E-8
107.0415266295,47.8748605595,8.780568E-8
107.9581932925,47.8748605595,8.780568E-8
111.3748599455,47.8748605595,8.780568E-8
112.8748599395,47.8748605595,7.046768E-6
115.9581932605,47.8748605595,1.5553194E-5
116.5415265915,47.8748605595,1.5553194E-5
119.5415265795,47.8748605595,8.780568E-8
121.2915265725,47.8748605595,8.780568E-8
121.3748599055,47.8748605595,8.780568E-8
121.8748599035,47.8748605595,8.780568E-8
124.4581932265,47.8748605595,1.5553194E-5
124.9581932245,47.8748605595,1.5553194E-5
126.3748598855,47.8748605595,2.7492438E-6
126.6248598845,47.8748605595,2.7492438E-6
128.4581932105,47.8748605595,1.986717E-6
130.9581932005,47.8748605595,2.7492438E-6
131.8748598635,47.8748605595,2.7492438E-6
132.2915265285,47.8748605595,2.7492438E-6
133.8748598555,47.8748605595,5.47412E-5
134.2915265205,47.8748605595,5.47412E-5
136.6248598445,47.8748605595,6.541453E-8
136.7915265105,47.8748605595,8.020777E-9
139.1248598345,47.8748605595,2.931758E-8
92.6248600205,47.7915272265,8.2345605E-6
96.2915266725,47.7915272265,8.2345605E-6
97.2081933355,47.7915272265,8.2345605E-6
97.9581933325,47.7915272265,8.2345605E-6
99.4581933265,47.7915272265,8.2345605E-6
100.7081933215,47.7915272265,8.2345605E-6
103.5415266435,47.7915272265,6.6043105E-4
109.3748599535,47.7915272265,8.780568E-8
111.0415266135,47.7915272265,8.780568E-8
111.3748599455,47.7915272265,8.780568E-8
113.0415266055,47.7915272265,8.780568E-8
114.1248599345,47.7915272265,8.780568E-8
115.2081932635,47.7915272265,1.5553194E-5
115.8748599275,47.7915272265,1.5553194E-5
117.8748599195,47.7915272265,1.5553194E-5
118.2915265845,47.7915272265,7.046768E-6
119.2081932475,47.7915272265,7.046768E-6
120.4581932425,47.7915272265,8.780568E-8
120.6248599085,47.7915272265,8.780568E-8
120.9581932405,47.7915272265,8.780568E-8
127.3748598815,47.7915272265,2.7492438E-6
128.6248598765,47.7915272265,1.986717E-6
132.2915265285,47.7915272265,2.7492438E-6
132.3748598615,47.7915272265,2.7492438E-6
133.2915265245,47.7915272265,5.47412E-5
133.4581931905,47.7915272265,5.47412E-5
133.6248598565,47.7915272265,5.47412E-5
134.7915265185,47.7915272265,1.515792E-4
137.5415265075,47.7915272265,1.4229322E-7
137.8748598395,47.7915272265,8.921306E-8
139.2081931675,47.7915272265,2.931758E-8
142.2081931555,47.7915272265,0.0014292349
142.2915264885,47.7915272265,0.0014292349
92.7081933535,47.7081938935,8.2345605E-6
93.7915266825,47.7081938935,0.0014565141
94.8748600115,47.7081938935,9.4281527E-4
95.7081933415,47.7081938935,8.2345605E-6
98.7915266625,47.7081938935,8.2345605E-6
103.4581933105,47.7081938935,8.2345605E-6
104.3748599735,47.7081938935,9.4281527E-4
105.5415266355,47.7081938935,8.780568E-8
106.6248599645,47.7081938935,8.780568E-8
109.2915266205,47.7081938935,8.780568E-8
111.0415266135,47.7081938935,8.780568E-8
112.1248599425,47.7081938935,8.780568E-8
112.4581932745,47.7081938935,7.046768E-6
113.5415266035,47.7081938935,8.780568E-8
115.4581932625,47.7081938935,1.5553194E-5
117.0415265895,47.7081938935,1.5553194E-5
118.7081932495,47.7081938935,7.046768E-6
118.8748599155,47.7081938935,7.046768E-6
120.2915265765,47.7081938935,8.780568E-8
121.3748599055,47.7081938935,8.780568E-8
121.4581932385,47.7081938935,8.780568E-8
121.6248599045,47.7081938935,8.780568E-8
124.1248598945,47.7081938935,1.5553194E-5
125.2081932235,47.7081938935,1.5553194E-5
127.1248598825,47.7081938935,2.7492438E-6
129.0415265415,47.7081938935,1.2456056E-6
130.0415265375,47.7081938935,7.046768E-6
130.6248598685,47.7081938935,2.4806837E-5
132.2081931955,47.7081938935,2.7492438E-6
133.2915265245,47.7081938935,2.7492438E-6
133.8748598555,47.7081938935,5.47412E-5
134.6248598525,47.7081938935,9.504042E-5
134.7915265185,47.7081938935,1.8971881E-5
135.0415265175,47.7081938935,1.5363506E-5
135.2081931835,47.7081938935,1.5363506E-5
136.2915265125,47.7081938935,1.0082074E-6
138.2081931715,47.7081938935,1.6585938E-7
139.2081931675,47.7081938935,2.931758E-8
93.5415266835,47.6248605605,0.0014565141
95.4581933425,47.6248605605,8.2345605E-6
96.7081933375,47.6248605605,8.2345605E-6
98.2081933315,47.6248605605,8.2345605E-6
98.5415266635,47.6248605605,8.2345605E-6
100.5415266555,47.6248605605,8.2345605E-6
100.6248599885,47.6248605605,8.2345605E-6
100.7915266545,47.6248605605,8.2345605E-6
102.7081933135,47.6248605605,8.2345605E-6
105.4581933025,47.6248605605,2.815092E-6
108.5415266235,47.6248605605,8.780568E-8
110.0415266175,47.6248605605,8.780568E-8
111.4581932785,47.6248605605,8.780568E-8
111.6248599445,47.6248605605,8.780568E-8
113.2081932715,47.6248605605,8.780568E-8
115.7081932615,47.6248605605,1.5553194E-5
115.8748599275,47.6248605605,1.5553194E-5
116.4581932585,47.6248605605,1.5553194E-5
117.2081932555,47.6248605605,1.5553194E-5
121.5415265715,47.6248605605,8.780568E-8
122.3748599015,47.6248605605,1.5553194E-5
122.9581932325,47.6248605605,1.5553194E-5
123.2081932315,47.6248605605,1.5553194E-5
123.3748598975,47.6248605605,1.5553194E-5
125.3748598895,47.6248605605,2.7492438E-6
125.7915265545,47.6248605605,2.7492438E-6
126.1248598865,47.6248605605,2.7492438E-6
129.2915265405,47.6248605605,7.046768E-6
130.8748598675,47.6248605605,1.5553194E-5
131.1248598665,47.6248605605,1.5553194E-5
131.7915265305,47.6248605605,2.7492438E-6
132.8748598595,47.6248605605,2.7492438E-6
135.5415265155,47.6248605605,4.923547E-5
139.1248598345,47.6248605605,2.931758E-8
93.5415266835,47.5415272275,0.0014565141
93.7081933495,47.5415272275,0.0014565141
95.7915266745,47.5415272275,8.2345605E-6
99.0415266615,47.5415272275,8.2345605E-6
100.1248599905,47.5415272275,8.2345605E-6
100.2081933235,47.5415272275,8.2345605E-6
100.7081933215,47.5415272275,8.2345605E-6
103.4581933105,47.5415272275,8.2345605E-6
103.7081933095,47.5415272275,8.2345605E-6
104.2081933075,47.5415272275,1.175874E-5
105.3748599695,47.5415272275,2.815092E-6
107.4581932945,47.5415272275,8.780568E-8
108.0415266255,47.5415272275,8.780568E-8
111.2081932795,47.5415272275,8.780568E-8
