lon,lat,BMSB_PA1_RUN1 logistic values
140.05625,38.954167,0.1270977
141.11875,38.9625,0.4225213
141.508722,39.06427,0.28283396
140.96875,39.2375,0.35873714
141.68125,39.270833,0.29809016
140.65,39.31,0.42595813
141.10625,39.354167,0.59859645
141.80625,39.354167,0.37991384
141.19375,39.4125,0.59859645
141.25625,39.445833,0.35873714
140.99375,39.470833,0.35873714
141.26875,39.520833,0.40083414
140.0688,39.5792,0.07497394
140.16,39.62,0.13300258
140.91875,39.629167,0.35873714
141.19375,39.6875,0.27134594
141.95625,39.704167,0.06195305
140.95625,39.720833,0.59859645
141.14,39.75,0.35873714
140.1813,39.7875,0.6216023
141.93125,39.795833,0.19365153
141.448,39.937,0.80252427
141.14,39.96,0.35873714
141.60625,39.970833,0.29809016
141.34,39.986,0.7387906
141.467,40.013,0.3485656
140.88125,40.079167,0.42595813
140.88125,40.120833,0.6019726
141.30625,40.1375,0.15195161
141.31875,40.3125,0.19202782
113.563565,22.123735,0.8348892
113.564426,22.123958,0.8348892
113.563922,22.126089,0.8348892
100.291098,5.35591,1.5563659E-4
127.111128,36.801327,0.8596402
128.14659,37.458162,0.99732774
126.989983,37.581586,0.6886913
127.052436,37.727683,0.9043934
127.055111,37.737769,0.9043934
127.201592,38.255475,0.09974727
128.630408,35.916418,0.005005035
128.630687,35.916627,0.005104529
126.583626,36.743013,0.99722517
126.470166,36.779798,0.9899244
128.142919,37.456413,0.99732774
128.145326,37.457817,0.99732774
128.145101,37.457947,0.99732774
128.147436,37.458106,0.99732774
128.14685,37.45817,0.99732774
128.146783,37.458184,0.99732774
128.142193,37.458207,0.99732774
127.069172,37.744943,0.9043934
127.069183,37.74499,0.9043934
127.069228,37.745028,0.9043934
126.443344,36.738086,0.9860589
126.443367,36.738103,0.9860589
126.588281,36.741433,0.99722517
126.587617,36.741578,0.99722517
126.586983,36.742294,0.99722517
126.442939,36.743786,0.9860589
126.441781,36.746197,0.9860589
126.446206,36.746789,0.9860589
126.446175,36.7468,0.9860589
126.445656,36.748161,0.9860589
126.440658,36.749022,0.9860589
126.977802,37.522138,0.6886913
128.146715,37.458344,0.99732774
126.945842,37.56457,0.6886913
128.042444,35.710023,0.73606473
126.423251,36.705525,0.9860589
126.58804,36.74181,0.99722517
128.145423,37.457848,0.99732774
128.147159,37.458191,0.99732774
128.144895,37.459018,0.99732774
127.121293,37.752299,0.8110817
127.073016,37.947097,0.9931058
126.853303,35.14832,0.19507757
127.068817,37.745037,0.9043934
127.057917,37.808673,0.63271815
127.06859,37.744964,0.9043934
127.033755,37.726763,0.9043934
127.921146,36.96096,0.87613976
128.146455,37.458056,0.99732774
128.147334,37.45811,0.99732774
128.146826,37.458183,0.99732774
128.147259,37.458185,0.99732774
128.146548,37.458188,0.99732774
128.141487,37.458627,0.99732774
127.030618,37.720903,0.9043934
127.083187,37.785414,0.63271815
128.145688,37.457934,0.99732774
127.13101,37.367195,0.8349359
128.145687,37.458126,0.99732774
128.146809,37.458189,0.99732774
127.435553,36.641043,0.77778167
128.146728,37.458119,0.99732774
126.977328,37.521732,0.6886913
127.084029,37.945373,0.36550513
127.358287,36.611597,0.8041129
127.062536,37.719938,0.9043934
127.074359,37.946945,0.9931058
126.42606,36.704063,0.9860589
126.423944,36.705286,0.9860589
127.049863,37.721721,0.9043934
126.977775,37.522181,0.6886913
128.143287,37.459803,0.99732774
128.143415,37.459871,0.99732774
128.143351,37.459874,0.99732774
128.143236,37.459901,0.99732774
128.143274,37.459903,0.99732774
128.14336,37.459996,0.99732774
127.255862,37.330311,0.8349359
128.39687,37.366103,0.5938965
128.763,35.827,0.03601266
126.583722,36.742495,0.99722517
126.930421,35.131311,0.39990708
128.143077,37.459435,0.99732774
128.143353,37.459656,0.99732774
128.143382,37.459735,0.99732774
128.143333,37.459782,0.99732774
128.143093,37.459806,0.99732774
128.143394,37.459875,0.99732774
128.058271,37.548592,0.8349359
127.121551,36.798612,0.8596402
128.143182,37.459917,0.99732774
127.133545,36.78836,0.8596402
127.133641,36.788738,0.8596402
126.683447,36.716611,0.78659195
126.683329,36.716646,0.78659195
128.056984,37.54798,0.8349359
126.889518,37.567152,0.6886913
126.45739,36.744918,0.9860589
127.210244,36.795963,0.88893545
128.370926,36.983166,0.8527683
127.208184,36.795791,0.88893545
127.211875,36.796719,0.88893545
127.276974,36.757607,0.8349359
127.122393,36.810295,0.8596402
127.213613,36.795345,0.88893545
126.981982,36.695552,0.8679532
126.662273,36.467546,0.8709218
127.034266,36.693892,0.8679532
126.554298,33.246844,0.3826577
126.692144,33.368538,0.94123465
127.296955,34.031524,0.08850459
126.53911,34.16593,0.41353422
126.570007,34.201434,0.055423804
126.680678,34.343887,0.11829103
127.734682,34.586796,0.20801264
127.761665,34.613044,0.6560434
127.723775,34.646355,0.20801264
127.003652,34.696477,0.34982368
126.638827,34.735287,0.14624763
126.677288,34.739843,0.26627034
128.610616,34.785151,0.1193844
126.379783,34.788475,0.027072817
128.541241,34.860528,0.20966661
128.680439,34.875765,0.20966661
127.322695,34.96096,0.84696096
127.294511,34.970381,0.84696096
127.319792,34.991445,0.84696096
128.267682,35.073414,0.76370126
127.598821,35.100478,0.60111755
127.753598,35.148266,0.8964568
127.240508,35.179264,0.55384624
128.383242,35.193884,0.16705054
128.214849,35.201338,0.19730093
127.736217,35.220863,0.9444596
128.302984,35.258273,0.30788094
127.721855,35.279715,0.99732774
128.360199,35.300118,0.06580455
127.651439,35.359633,0.25207716
127.963833,35.413961,0.97226477
127.895206,35.492397,0.83296734
127.980284,35.495532,0.9620795
126.583709,35.507169,0.19507757
127.914012,35.593993,0.58659863
128.633043,35.602992,0.01410812
129.17366,35.61615,0.19581026
128.011423,35.61717,0.8899927
126.571625,35.632542,0.5695267
129.075293,35.641249,0.33285424
129.115513,35.692904,0.19581026
129.020771,35.699973,0.31018904
128.776297,35.725871,0.37268236
128.046862,35.733883,0.73606473
128.203827,35.735531,0.2933453
127.956823,35.751684,0.37926507
129.075176,35.79709,0.24713866
128.11703,35.802563,0.37926507
126.403735,35.812658,0.17495593
126.348702,35.850873,0.17495593
127.358617,35.886981,0.94089913
127.347159,35.929147,0.7607075
127.471363,36.076823,0.7562321
127.327763,36.112008,0.8846856
127.328323,36.135136,0.8846856
127.579393,36.181106,0.969992
126.538772,36.19994,0.63678616
127.531293,36.230734,0.969992
127.878302,36.241366,0.3597367
127.96446,36.260735,0.76816016
127.376511,36.376311,0.46913978
129.179331,36.389686,0.40469477
126.858145,36.414137,0.9174771
126.853722,36.43337,0.93117106
126.854459,36.433687,0.93117106
128.366482,36.491722,0.40829766
126.642622,36.66653,0.99722517
128.595318,36.671089,0.54132664
127.543725,36.680878,0.9343866
127.545843,36.682683,0.9343866
127.547135,36.683057,0.9343866
126.428436,36.701111,0.9860589
126.427577,36.702568,0.9860589
126.427745,36.702828,0.9860589
126.426318,36.703498,0.9860589
126.426303,36.703602,0.9860589
126.426027,36.70401,0.9860589
126.424858,36.704607,0.9860589
126.424222,36.70492,0.9860589
126.424447,36.70492,0.9860589
126.42394,36.705493,0.9860589
126.42318,36.705555,0.9860589
126.423468,36.705568,0.9860589
126.57729,36.705917,0.9232715
126.413788,36.70857,0.9132592
126.411337,36.709382,0.9132592
126.409442,36.710722,0.9132592
126.527908,36.717275,0.9232715
126.617835,36.717738,0.99722517
126.479015,36.724492,0.9860589
126.600267,36.730252,0.99722517
126.516106,36.730289,0.9232715
126.516075,36.730408,0.9232715
126.516333,36.730694,0.9232715
126.60036,36.7319,0.99722517
126.600305,36.731918,0.99722517
126.599893,36.735473,0.99722517
127.471556,36.736389,0.46913978
126.424233,36.7374,0.9860589
126.587933,36.74147,0.99722517
126.585812,36.741507,0.99722517
126.583769,36.741661,0.99722517
126.583786,36.741714,0.99722517
126.583681,36.741844,0.99722517
126.58365,36.741986,0.99722517
126.587539,36.741989,0.99722517
126.583582,36.742208,0.99722517
126.583592,36.742288,0.99722517
126.586093,36.74243,0.99722517
126.58685,36.742457,0.99722517
126.587093,36.742502,0.99722517
126.58343,36.742512,0.99722517
126.586443,36.742598,0.99722517
126.585565,36.742683,0.99722517
126.586538,36.742687,0.99722517
126.585697,36.742712,0.99722517
126.585686,36.742756,0.99722517
126.58575,36.742823,0.99722517
126.58441,36.742895,0.99722517
126.58446,36.743093,0.99722517
126.607282,36.746137,0.99722517
126.607172,36.746163,0.99722517
126.607172,36.746167,0.99722517
126.446678,36.746508,0.9860589
126.446238,36.746842,0.9860589
126.445494,36.747544,0.9860589
126.440053,36.747625,0.9860589
126.44535,36.747983,0.9860589
126.608358,36.748652,0.99722517
126.470943,36.776697,0.9899244
126.472933,36.776957,0.9899244
126.613158,36.777588,0.76509017
126.471169,36.779458,0.9899244
126.594428,36.78899,0.76509017
126.592897,36.78902,0.76509017
128.896372,36.789151,0.50843424
128.911907,36.792498,0.50843424
128.096965,36.861338,0.7830427
129.194385,36.926615,0.054935113
129.072505,36.929372,0.56356937
128.291,37.119,0.7854482
128.208377,37.156893,0.66894454
128.208378,37.174055,0.8725509
128.475175,37.263222,0.7854482
128.472222,37.266111,0.7854482
126.905658,37.368237,0.8349359
130.857499,37.465705,0.8089211
130.892247,37.498744,0.8089211
127.43895,37.505438,0.8725509
130.909535,37.514507,0.8089211
126.902778,37.565833,0.6886913
126.896942,37.566387,0.6886913
126.368538,37.673209,0.7937869
127.061683,37.741128,0.9043934
127.068267,37.745063,0.9043934
127.481261,38.094265,0.051077854
128.466213,38.109886,0.36266068
127.117194,38.170053,0.24547188
127.735197,38.273106,0.10602455
127.861956,38.280429,0.20677465
127.611993,38.283365,0.10602455
120.887777,23.885332,0.20187262
120.806129,24.368016,0.99156064
121.17399,24.03377,0.015197417
121.500394,24.950947,0.99732774
121.579753,24.998009,0.99732774
120.394289,23.815794,0.95633775
120.885192,23.924061,0.22429493
121.5007,24.938041,0.99732774
121.594833,24.973213,0.99732774
120.312592,23.183502,0.634289
120.698492,23.461091,0.012204341
121.034499,24.088841,0.08272148
121.58088,24.997659,0.99732774
121.870456,25.028879,0.98970217
121.694537,25.155707,0.996505
120.485717,23.471367,0.36399797
120.641212,22.509337,0.0010541332
120.495418,23.476486,0.36399797
120.61139,23.597114,0.79453295
121.618683,24.661867,0.99732774
121.531647,25.010206,0.9878659
121.227857,24.692187,0.8130246
120.673459,23.480432,0.012204341
121.471302,25.134894,0.9871665
120.813438,24.428755,0.98605186
121.648034,24.657064,0.99732774
121.500645,24.913125,0.99732774
121.623072,24.965073,0.99732774
121.624369,24.965927,0.99732774
121.581518,24.995555,0.99732774
120.852587,24.432006,0.8756691
120.797407,24.194027,0.9965167
120.51025,23.268714,0.37011674
120.851827,24.411393,0.6790919
120.808082,24.366407,0.99156064
120.780604,24.051201,0.73953754
120.80122,23.828356,0.58955437
121.446807,24.950412,0.99732774
120.50119,23.267731,0.37011674
121.646009,24.652235,0.99732774
120.805929,24.365938,0.99156064
120.806625,24.366819,0.99156064
121.534816,24.95622,0.99732774
121.613051,25.046895,0.99732774
120.52987,22.833415,0.11962299
120.608073,23.593593,0.79453295
120.820174,24.206252,0.9965167
121.553765,24.934162,0.99732774
120.570692,23.407173,0.29726538
121.360422,24.958318,0.9859412
121.087052,24.003705,0.02446965
120.792789,24.307444,0.99156064
121.616071,25.042383,0.99732774
121.502269,25.245129,0.9934493
120.697467,23.581615,0.17813572
121.471111,24.970556,0.99732774
120.346357,22.668056,0.12455744
120.498735,23.263117,0.036042783
120.503918,23.264069,0.37011674
120.56178,23.453335,0.0113078775
120.483078,23.467831,0.36399797
120.495612,23.47622,0.36399797
120.800878,23.828013,0.58955437
120.80081,23.828267,0.58955437
120.885037,23.919471,0.22429493
121.51384,23.921961,0.48127258
120.811666,23.982068,0.7785734
120.71217,24.002628,0.99732774
121.085391,24.002861,0.02446965
121.639847,24.150616,0.6432044
120.78456,24.172585,0.9965167
120.794417,24.205665,0.9965167
120.742262,24.234609,0.99732774
120.808076,24.2396,0.9965167
120.81093,24.412279,0.99156064
120.73661,24.441191,0.8851142
121.744062,24.604685,0.9952616
121.73072,24.613447,0.9952616
121.622974,24.754447,0.95530885
121.098464,24.83143,0.6051138
121.712567,24.932314,0.99732774
121.652622,24.935147,0.99732774
121.609298,24.962711,0.99732774
121.460114,24.971916,0.99732774
121.469048,24.972246,0.99732774
121.324408,25.018812,0.6617281
121.410797,25.019464,0.97179973
121.529036,25.080639,0.9878659
121.589607,25.099938,0.99732774
121.570217,25.107222,0.99732774
121.420398,25.131592,0.9871665
121.59332,25.132214,0.99732774
121.637338,25.142562,0.99732774
121.531005,25.155102,0.99732774
98.929195,19.399175,0.0051123956
102.691269,17.160146,3.7961105E-5
105.862674,22.562737,0.08757045
92.7915266865,47.8748605595,1.642855E-4
93.3748600175,47.8748605595,1.642855E-4
93.5415266835,47.8748605595,1.642855E-4
95.7081933415,47.8748605595,3.8821687E-5
96.8748600035,47.8748605595,3.8821687E-5
99.1248599945,47.8748605595,3.8821687E-5
100.1248599905,47.8748605595,3.8821687E-5
100.9581933205,47.8748605595,3.8821687E-5
102.2915266485,47.8748605595,3.8821687E-5
102.8748599795,47.8748605595,3.8821687E-5
103.9581933085,47.8748605595,1.642855E-4
104.0415266415,47.8748605595,1.642855E-4
104.8748599715,47.8748605595,1.642855E-4
106.8748599635,47.8748605595,3.8821687E-5
107.1248599625,47.8748605595,3.8821687E-5
108.8748599555,47.8748605595,3.8821687E-5
111.7915266105,47.8748605595,1.642855E-4
111.8748599435,47.8748605595,1.642855E-4
114.3748599335,47.8748605595,1.642855E-4
117.2081932555,47.8748605595,1.642855E-4
120.4581932425,47.8748605595,2.3641078E-5
120.6248599085,47.8748605595,2.3641078E-5
123.5415265635,47.8748605595,1.00049154E-4
124.7081932255,47.8748605595,1.00049154E-4
126.2915265525,47.8748605595,3.0300913E-5
126.7081932175,47.8748605595,3.0300913E-5
127.4581932145,47.8748605595,3.0300913E-5
128.8748598755,47.8748605595,3.0300913E-5
130.2915265365,47.8748605595,1.00049154E-4
132.6248598605,47.8748605595,3.0300913E-5
132.8748598595,47.8748605595,3.0300913E-5
135.9581931805,47.8748605595,2.577523E-4
136.2081931795,47.8748605595,2.577523E-4
138.2081931715,47.8748605595,5.671877E-5
142.1248598225,47.8748605595,0.017136382
142.4581931545,47.8748605595,0.0015034212
97.7081933335,47.7915272265,3.8821687E-5
98.3748599975,47.7915272265,3.8821687E-5
98.4581933305,47.7915272265,3.8821687E-5
101.5415266515,47.7915272265,3.8821687E-5
106.6248599645,47.7915272265,3.8821687E-5
109.6248599525,47.7915272265,3.8821687E-5
113.1248599385,47.7915272265,1.642855E-4
114.2081932675,47.7915272265,1.642855E-4
114.5415265995,47.7915272265,1.642855E-4
116.8748599235,47.7915272265,1.642855E-4
119.9581932445,47.7915272265,2.3641078E-5
120.0415265775,47.7915272265,2.3641078E-5
120.5415265755,47.7915272265,2.3641078E-5
121.4581932385,47.7915272265,2.3641078E-5
121.7915265705,47.7915272265,1.00049154E-4
123.5415265635,47.7915272265,1.00049154E-4
123.8748598955,47.7915272265,1.00049154E-4
124.8748598915,47.7915272265,1.00049154E-4
125.5415265555,47.7915272265,3.0300913E-5
126.2081932195,47.7915272265,3.0300913E-5
126.5415265515,47.7915272265,3.0300913E-5
126.7081932175,47.7915272265,3.0300913E-5
126.8748598835,47.7915272265,3.0300913E-5
129.8748598715,47.7915272265,1.00049154E-4
131.3748598655,47.7915272265,3.0300913E-5
133.1248598585,47.7915272265,3.0300913E-5
133.5415265235,47.7915272265,2.099566E-4
133.6248598565,47.7915272265,2.099566E-4
134.8748598515,47.7915272265,7.4777956E-5
135.3748598495,47.7915272265,2.7697513E-4
136.0415265135,47.7915272265,5.1422266E-4
138.7081931695,47.7915272265,2.6001758E-4
139.2915265005,47.7915272265,2.5968311E-5
142.4581931545,47.7915272265,3.706051E-4
93.2081933515,47.7081938935,1.642855E-4
94.0415266815,47.7081938935,1.642855E-4
94.8748600115,47.7081938935,1.642855E-4
96.9581933365,47.7081938935,3.8821687E-5
97.1248600025,47.7081938935,3.8821687E-5
99.3748599935,47.7081938935,3.8821687E-5
99.9581933245,47.7081938935,3.8821687E-5
103.4581933105,47.7081938935,1.642855E-4
103.5415266435,47.7081938935,1.642855E-4
104.0415266415,47.7081938935,1.642855E-4
106.5415266315,47.7081938935,3.8821687E-5
107.7915266265,47.7081938935,3.8821687E-5
108.2915266245,47.7081938935,3.8821687E-5
108.7081932895,47.7081938935,3.8821687E-5
109.1248599545,47.7081938935,3.8821687E-5
109.4581932865,47.7081938935,3.8821687E-5
113.1248599385,47.7081938935,1.642855E-4
113.4581932705,47.7081938935,1.642855E-4
114.8748599315,47.7081938935,1.642855E-4
115.1248599305,47.7081938935,1.642855E-4
115.2915265965,47.7081938935,1.642855E-4
116.2081932595,47.7081938935,1.642855E-4
116.2915265925,47.7081938935,1.642855E-4
116.7915265905,47.7081938935,1.642855E-4
118.4581932505,47.7081938935,1.00049154E-4
118.8748599155,47.7081938935,1.00049154E-4
122.6248599005,47.7081938935,1.00049154E-4
122.9581932325,47.7081938935,1.00049154E-4
123.1248598985,47.7081938935,1.00049154E-4
125.6248598885,47.7081938935,3.0300913E-5
128.7081932095,47.7081938935,3.0300913E-5
129.1248598745,47.7081938935,1.3591812E-4
129.7915265385,47.7081938935,1.0604715E-4
130.9581932005,47.7081938935,1.00049154E-4
133.2081931915,47.7081938935,3.0300913E-5
135.4581931825,47.7081938935,2.577523E-4
135.9581931805,47.7081938935,2.577523E-4
138.8748598355,47.7081938935,4.0586574E-6
93.6248600165,47.6248605605,1.642855E-4
95.2081933435,47.6248605605,1.642855E-4
96.7915266705,47.6248605605,3.8821687E-5
96.8748600035,47.6248605605,3.8821687E-5
97.2081933355,47.6248605605,3.8821687E-5
99.3748599935,47.6248605605,3.8821687E-5
99.5415266595,47.6248605605,3.8821687E-5
101.7081933175,47.6248605605,3.8821687E-5
104.1248599745,47.6248605605,3.8821687E-5
105.7081933015,47.6248605605,3.8821687E-5
106.3748599655,47.6248605605,3.8821687E-5
106.6248599645,47.6248605605,3.8821687E-5
107.2915266285,47.6248605605,3.8821687E-5
107.4581932945,47.6248605605,3.8821687E-5
109.7915266185,47.6248605605,1.642855E-4
110.7915266145,47.6248605605,1.642855E-4
112.2081932755,47.6248605605,1.642855E-4
114.2081932675,47.6248605605,1.642855E-4
115.4581932625,47.6248605605,1.642855E-4
116.3748599255,47.6248605605,1.642855E-4
120.2915265765,47.6248605605,2.3641078E-5
122.1248599025,47.6248605605,1.00049154E-4
124.9581932245,47.6248605605,1.00049154E-4
125.2081932235,47.6248605605,1.00049154E-4
128.2915265445,47.6248605605,1.3591812E-4
92.7915266865,47.5415272275,3.8821687E-5
93.3748600175,47.5415272275,1.642855E-4
94.1248600145,47.5415272275,1.642855E-4
96.7081933375,47.5415272275,3.8821687E-5
97.2915266685,47.5415272275,3.8821687E-5
97.7081933335,47.5415272275,3.8821687E-5
101.4581933185,47.5415272275,3.8821687E-5
102.0415266495,47.5415272275,3.8821687E-5
103.1248599785,47.5415272275,1.642855E-4
104.1248599745,47.5415272275,3.8821687E-5
105.1248599705,47.5415272275,3.8821687E-5
105.3748599695,47.5415272275,3.8821687E-5
105.6248599685,47.5415272275,3.8821687E-5
106.6248599645,47.5415272275,3.8821687E-5
106.7915266305,47.5415272275,3.8821687E-5
110.2915266165,47.5415272275,1.642855E-4
111.2081932795,47.5415272275,1.642855E-4
111.3748599455,47.5415272275,1.642855E-4
111.5415266115,47.5415272275,1.642855E-4
111.7915266105,47.5415272275,1.642855E-4
113.0415266055,47.5415272275,1.642855E-4
115.5415265955,47.5415272275,1.642855E-4
117.1248599225,47.5415272275,1.642855E-4
117.7915265865,47.5415272275,1.642855E-4
119.0415265815,47.5415272275,1.00049154E-4
119.4581932465,47.5415272275,1.00049154E-4
119.6248599125,47.5415272275,1.00049154E-4
