lon,lat,BMSB_PA2_RUN4 logistic values
113.955839,22.235916,0.9960709
114.041797,22.447971,0.014690158
114.092083,22.35621,0.9960709
114.043302,22.448831,0.014690158
114.115954,22.227783,0.9960709
114.237734,22.505249,0.97738415
114.278265,22.315137,0.9960709
114.278308,22.315097,0.9960709
114.278351,22.315137,0.9960709
113.908744,22.254106,0.6179615
114.238816,22.420138,0.9960709
114.19701,22.261337,0.9960709
114.176502,22.24386,0.9960709
114.183979,22.425361,0.9960709
114.198526,22.365491,0.9960709
114.193853,22.260767,0.9960709
114.193244,22.260988,0.9960709
114.233252,22.393293,0.9960709
114.194146,22.260253,0.9960709
114.221145,22.381458,0.9960709
113.994744,22.266138,0.9960709
114.240275,22.427676,0.9960709
114.240275,22.427795,0.9960709
114.217608,22.28213,0.9960709
114.24036,22.241669,0.9960709
113.914749,22.220852,0.9960709
114.199208,22.23211,0.9960709
113.975349,22.243376,0.9960709
114.16205,22.276757,0.9960709
114.223753,22.278877,0.9960709
113.933505,22.279862,0.9960709
114.281118,22.40532,0.9960709
114.029527,22.411618,0.98130536
114.180612,22.466872,0.9960709
114.180905,22.467045,0.9960709
114.243889,22.509167,0.97738415
114.212308,22.510741,0.97738415
137.196516,34.953531,0.23253755
137.159478,34.956028,0.15770143
139.612528,35.347993,0.44941455
137.159464,34.956018,0.15770143
139.558472,35.42517,0.32668555
138.203005,36.821011,0.08992385
139.634017,35.34533,0.44941455
139.749868,35.616972,0.83976024
138.208194,36.823171,0.08992385
132.836737,34.431993,0.012953154
139.525513,35.68508,0.7834115
139.525528,35.685089,0.7834115
139.612423,35.348073,0.44941455
139.612223,35.348611,0.44941455
139.506683,35.5629,0.55441636
139.525558,35.685078,0.7834115
139.525483,35.685128,0.7834115
138.127228,36.04377,0.03951021
138.633083,36.372321,0.009917464
138.208175,36.822838,0.08992385
140.219863,39.657772,0.03387299
139.612169,35.34839,0.44941455
132.774752,34.532226,0.021053508
140.111446,36.011777,0.41050842
137.995979,36.148709,0.44264036
139.59296,35.289962,0.20759922
139.673015,36.72363,0.0036863186
139.592967,36.750155,0.028142044
140.198784,39.626852,0.03387299
135.808762,35.065422,0.14687143
139.611881,35.348186,0.44941455
139.612336,35.348206,0.44941455
138.20678,36.823117,0.08992385
133.701531,33.568804,0.049664844
131.011157,32.832373,0.02708985
139.392839,35.619528,0.737063
135.282338,34.834127,0.23756917
139.612494,35.346236,0.44941455
139.612898,35.346799,0.44941455
140.687238,39.743608,0.89043033
139.734989,35.630425,0.5808774
139.761815,35.737028,0.83976024
139.392916,35.619554,0.737063
139.392371,35.619553,0.737063
138.207233,36.823565,0.08992385
139.710925,35.774163,0.55441636
139.718766,35.638738,0.5808774
140.116035,36.097215,0.44104677
138.208911,36.823595,0.08992385
139.771582,35.59047,0.83976024
139.749529,35.594054,0.5808774
139.754582,35.597795,0.83976024
139.753116,35.602256,0.83976024
139.753171,35.602567,0.83976024
136.590836,35.527832,0.42866588
132.788738,34.45019,0.021053508
141.065213901429,40.1569754168342,0.46978614
141.15270485543,40.1819751305806,0.7753855
141.052713278862,40.1903040846845,0.27205166
141.090209522854,40.198637243161,0.7753855
141.102707548038,40.2153026499654,0.7753855
140.858261,38.260997,0.6789164
139.524753,35.683222,0.7834115
140.11509,36.094886,0.44104677
138.209077,36.830127,0.08992385
130.29,31.42,0.005103988
130.35,31.51,5.235426E-5
130.0,32.86,0.020824367
130.18,33.3,0.041298818
130.15,33.31,0.2063602
136.04,33.88,0.2520171
134.59,34.03,7.356666E-4
135.167955,34.764988,0.23756917
135.39,34.79,0.006975674
138.48,34.98,0.15890168
139.9,34.99,0.4345613
137.198379,35.093304,0.026811438
137.30774,35.130619,0.8297489
136.58,35.23,0.13692167
138.99585,35.240822,0.5133913
135.4,35.26,0.23780817
138.934723,35.304093,0.40901572
139.64,35.44,0.32668555
139.451675,35.591038,0.55441636
139.34486,35.59583,0.737063
139.55,35.61,0.55441636
138.42,35.66,0.006908729
139.68521,35.66006,0.5808774
139.289122,35.673728,0.014364322
140.10965,36.011898,0.41050842
140.32,36.28,0.017288875
136.56,36.51,0.40545318
139.94974,36.52425,0.0064302348
137.516667,36.566667,2.4070068E-4
137.65,36.85,0.0026674594
139.720038,36.860237,0.027459862
140.85,38.18,0.1974351
140.05625,38.954167,2.1178683E-4
141.11875,38.9625,0.63078314
141.508722,39.06427,0.4455259
140.96875,39.2375,0.6355096
141.68125,39.270833,0.5360709
140.65,39.31,0.001598356
141.10625,39.354167,0.8056737
141.80625,39.354167,0.48250037
141.19375,39.4125,0.76687825
141.25625,39.445833,0.5619357
140.99375,39.470833,0.5542983
141.26875,39.520833,0.29245836
140.0688,39.5792,2.474179E-5
140.16,39.62,3.0811538E-4
140.91875,39.629167,0.8162693
141.19375,39.6875,0.6550873
141.95625,39.704167,0.34221116
140.95625,39.720833,0.9110495
141.14,39.75,0.73379946
140.1813,39.7875,0.7611088
141.93125,39.795833,0.8172377
141.448,39.937,0.22126572
141.14,39.96,0.64249843
141.60625,39.970833,0.5360709
141.34,39.986,0.07876917
141.467,40.013,0.64242667
140.88125,40.079167,7.462823E-4
140.88125,40.120833,0.20070669
141.30625,40.1375,0.5866403
141.31875,40.3125,0.40787342
113.563565,22.123735,0.50102156
113.564426,22.123958,0.50102156
113.563922,22.126089,0.50102156
100.291098,5.35591,0.0
127.111128,36.801327,0.9960709
128.14659,37.458162,0.7278415
126.989983,37.581586,0.9820193
127.052436,37.727683,0.9960709
127.055111,37.737769,0.9960709
127.201592,38.255475,0.2778422
128.630408,35.916418,0.0016481773
128.630687,35.916627,0.0020501402
126.583626,36.743013,0.9960709
126.470166,36.779798,0.9960709
128.142919,37.456413,0.7278415
128.145326,37.457817,0.7278415
128.145101,37.457947,0.7278415
128.147436,37.458106,0.7278415
128.14685,37.45817,0.7278415
128.146783,37.458184,0.7278415
128.142193,37.458207,0.7278415
127.069172,37.744943,0.9960709
127.069183,37.74499,0.9960709
127.069228,37.745028,0.9960709
126.443344,36.738086,0.9960709
126.443367,36.738103,0.9960709
126.588281,36.741433,0.9960709
126.587617,36.741578,0.9960709
126.586983,36.742294,0.9960709
126.442939,36.743786,0.9960709
126.441781,36.746197,0.9960709
126.446206,36.746789,0.9960709
126.446175,36.7468,0.9960709
126.445656,36.748161,0.9960709
126.440658,36.749022,0.9960709
126.977802,37.522138,0.9820193
128.146715,37.458344,0.7278415
126.945842,37.56457,0.9820193
128.042444,35.710023,0.9897399
126.423251,36.705525,0.9960709
126.58804,36.74181,0.9960709
128.145423,37.457848,0.7278415
128.147159,37.458191,0.7278415
128.144895,37.459018,0.7278415
127.121293,37.752299,0.9752534
127.073016,37.947097,0.9890315
126.853303,35.14832,0.029915439
127.068817,37.745037,0.9960709
127.057917,37.808673,0.77313304
127.06859,37.744964,0.9960709
127.033755,37.726763,0.9960709
127.921146,36.96096,0.851124
128.146455,37.458056,0.7278415
128.147334,37.45811,0.7278415
128.146826,37.458183,0.7278415
128.147259,37.458185,0.7278415
128.146548,37.458188,0.7278415
128.141487,37.458627,0.7278415
127.030618,37.720903,0.9960709
127.083187,37.785414,0.77313304
128.145688,37.457934,0.7278415
127.13101,37.367195,0.5687882
128.145687,37.458126,0.7278415
128.146809,37.458189,0.7278415
127.435553,36.641043,0.38306624
128.146728,37.458119,0.7278415
126.977328,37.521732,0.9820193
127.084029,37.945373,0.87972367
127.358287,36.611597,0.18659835
127.062536,37.719938,0.9960709
127.074359,37.946945,0.9890315
126.42606,36.704063,0.9960709
126.423944,36.705286,0.9960709
127.049863,37.721721,0.9960709
126.977775,37.522181,0.9820193
128.143287,37.459803,0.7278415
128.143415,37.459871,0.7278415
128.143351,37.459874,0.7278415
128.143236,37.459901,0.7278415
128.143274,37.459903,0.7278415
128.14336,37.459996,0.7278415
127.255862,37.330311,0.9844034
128.39687,37.366103,0.38519734
128.763,35.827,0.0075544473
126.583722,36.742495,0.9960709
126.930421,35.131311,0.21652192
128.143077,37.459435,0.7278415
128.143353,37.459656,0.7278415
128.143382,37.459735,0.7278415
128.143333,37.459782,0.7278415
128.143093,37.459806,0.7278415
128.143394,37.459875,0.7278415
128.058271,37.548592,0.85221714
127.121551,36.798612,0.9960709
128.143182,37.459917,0.7278415
127.133545,36.78836,0.9960709
127.133641,36.788738,0.9960709
126.683447,36.716611,0.930194
126.683329,36.716646,0.930194
128.056984,37.54798,0.85221714
126.889518,37.567152,0.8566441
126.45739,36.744918,0.9960709
127.210244,36.795963,0.47221228
128.370926,36.983166,0.8181488
127.208184,36.795791,0.47221228
127.211875,36.796719,0.47221228
127.276974,36.757607,0.52509815
127.122393,36.810295,0.9960709
127.213613,36.795345,0.47221228
126.981982,36.695552,0.9557748
126.662273,36.467546,0.26875016
127.034266,36.693892,0.94546634
126.554298,33.246844,0.03718433
126.692144,33.368538,0.81840646
127.296955,34.031524,0.0035827802
126.53911,34.16593,0.0042319475
126.570007,34.201434,0.0047441013
126.680678,34.343887,0.0022055602
127.734682,34.586796,0.07206827
127.761665,34.613044,0.24648824
127.723775,34.646355,0.07206827
127.003652,34.696477,0.56734264
126.638827,34.735287,0.0069595757
126.677288,34.739843,0.12800747
128.610616,34.785151,0.0072937775
126.379783,34.788475,0.0029153996
128.541241,34.860528,0.03661252
128.680439,34.875765,0.17490965
127.322695,34.96096,0.5140533
127.294511,34.970381,0.5140533
127.319792,34.991445,0.5140533
128.267682,35.073414,0.24848771
127.598821,35.100478,0.98035944
127.753598,35.148266,0.8917604
127.240508,35.179264,0.28514048
128.383242,35.193884,0.22903027
128.214849,35.201338,0.45336223
127.736217,35.220863,0.9960709
128.302984,35.258273,0.064306095
127.721855,35.279715,0.9945161
128.360199,35.300118,0.19870542
127.651439,35.359633,0.1413873
127.963833,35.413961,0.9870717
127.895206,35.492397,0.80680037
127.980284,35.495532,0.9960709
126.583709,35.507169,0.04211654
127.914012,35.593993,0.75512046
128.633043,35.602992,0.04260388
129.17366,35.61615,0.1815748
128.011423,35.61717,0.9883708
126.571625,35.632542,0.23860615
129.075293,35.641249,0.52117646
129.115513,35.692904,0.5201278
129.020771,35.699973,0.45137534
128.776297,35.725871,0.5008096
128.046862,35.733883,0.9897399
128.203827,35.735531,0.029623078
127.956823,35.751684,0.058989998
129.075176,35.79709,0.82940465
128.11703,35.802563,0.058637127
126.403735,35.812658,0.090075865
126.348702,35.850873,0.090075865
127.358617,35.886981,0.52316976
127.347159,35.929147,0.32423842
127.471363,36.076823,0.6932204
127.327763,36.112008,0.46093068
127.328323,36.135136,0.46093068
127.579393,36.181106,0.9960709
126.538772,36.19994,0.12067454
127.531293,36.230734,0.9960709
127.878302,36.241366,0.6074948
127.96446,36.260735,0.9690601
127.376511,36.376311,0.18659835
129.179331,36.389686,0.32585397
126.858145,36.414137,0.43886027
126.853722,36.43337,0.7525692
126.854459,36.433687,0.7525692
128.366482,36.491722,0.965483
126.642622,36.66653,0.9960709
128.595318,36.671089,0.712512
127.543725,36.680878,0.9243003
127.545843,36.682683,0.9243003
127.547135,36.683057,0.9243003
126.428436,36.701111,0.9960709
126.427577,36.702568,0.9960709
126.427745,36.702828,0.9960709
126.426318,36.703498,0.9960709
126.426303,36.703602,0.9960709
126.426027,36.70401,0.9960709
126.424858,36.704607,0.9960709
126.424222,36.70492,0.9960709
126.424447,36.70492,0.9960709
126.42394,36.705493,0.9960709
126.42318,36.705555,0.9960709
126.423468,36.705568,0.9960709
126.57729,36.705917,0.4060306
126.413788,36.70857,0.8974008
126.411337,36.709382,0.8974008
126.409442,36.710722,0.8974008
126.527908,36.717275,0.4060306
126.617835,36.717738,0.9960709
126.479015,36.724492,0.9960709
126.600267,36.730252,0.9960709
126.516106,36.730289,0.4060306
126.516075,36.730408,0.4060306
126.516333,36.730694,0.4060306
126.60036,36.7319,0.9960709
126.600305,36.731918,0.9960709
126.599893,36.735473,0.9960709
127.471556,36.736389,0.30951682
126.424233,36.7374,0.9960709
126.587933,36.74147,0.9960709
126.585812,36.741507,0.9960709
126.583769,36.741661,0.9960709
126.583786,36.741714,0.9960709
126.583681,36.741844,0.9960709
126.58365,36.741986,0.9960709
126.587539,36.741989,0.9960709
126.583582,36.742208,0.9960709
126.583592,36.742288,0.9960709
126.586093,36.74243,0.9960709
126.58685,36.742457,0.9960709
126.587093,36.742502,0.9960709
126.58343,36.742512,0.9960709
126.586443,36.742598,0.9960709
126.585565,36.742683,0.9960709
126.586538,36.742687,0.9960709
126.585697,36.742712,0.9960709
126.585686,36.742756,0.9960709
126.58575,36.742823,0.9960709
126.58441,36.742895,0.9960709
126.58446,36.743093,0.9960709
126.607282,36.746137,0.9960709
126.607172,36.746163,0.9960709
126.607172,36.746167,0.9960709
126.446678,36.746508,0.9960709
126.446238,36.746842,0.9960709
126.445494,36.747544,0.9960709
126.440053,36.747625,0.9960709
126.44535,36.747983,0.9960709
126.608358,36.748652,0.9960709
126.470943,36.776697,0.9960709
126.472933,36.776957,0.9960709
126.613158,36.777588,0.43917224
126.471169,36.779458,0.9960709
126.594428,36.78899,0.43917224
126.592897,36.78902,0.43917224
128.896372,36.789151,0.88418394
128.911907,36.792498,0.88418394
128.096965,36.861338,0.7948039
129.194385,36.926615,0.18079185
129.072505,36.929372,0.6652765
128.291,37.119,0.7207021
128.208377,37.156893,0.9090674
128.208378,37.174055,0.26592523
128.475175,37.263222,0.4051661
128.472222,37.266111,0.4051661
126.905658,37.368237,0.9820193
130.857499,37.465705,0.8037981
130.892247,37.498744,0.8037981
127.43895,37.505438,0.9022116
130.909535,37.514507,0.8037981
126.902778,37.565833,0.8566441
126.896942,37.566387,0.8566441
126.368538,37.673209,0.9473296
127.061683,37.741128,0.9960709
127.068267,37.745063,0.9960709
127.481261,38.094265,0.58122224
128.466213,38.109886,0.14417668
127.117194,38.170053,0.58877873
127.735197,38.273106,0.45479336
127.861956,38.280429,0.6360304
127.611993,38.283365,0.53303224
120.887777,23.885332,0.6201706
120.806129,24.368016,0.9960709
121.17399,24.03377,5.675722E-4
121.500394,24.950947,0.9960709
121.579753,24.998009,0.9960709
120.394289,23.815794,0.88509816
120.885192,23.924061,0.95795965
121.5007,24.938041,0.9960709
121.594833,24.973213,0.9960709
120.312592,23.183502,0.74388725
120.698492,23.461091,0.002702004
121.034499,24.088841,0.0055140886
121.58088,24.997659,0.9960709
121.870456,25.028879,0.9960709
121.694537,25.155707,0.9960709
120.485717,23.471367,0.9712078
120.641212,22.509337,0.030149605
120.495418,23.476486,0.9712078
120.61139,23.597114,0.6681762
121.618683,24.661867,0.9960709
121.531647,25.010206,0.9960709
121.227857,24.692187,0.7809892
120.673459,23.480432,0.002702004
121.471302,25.134894,0.9925339
120.813438,24.428755,0.9960709
121.648034,24.657064,0.9960709
121.500645,24.913125,0.9960709
121.623072,24.965073,0.9960709
121.624369,24.965927,0.9960709
121.581518,24.995555,0.9960709
120.852587,24.432006,0.92807716
120.797407,24.194027,0.9960709
120.51025,23.268714,0.73240405
120.851827,24.411393,0.92477465
120.808082,24.366407,0.9960709
120.780604,24.051201,0.8687307
120.80122,23.828356,0.874683
121.446807,24.950412,0.9960709
120.50119,23.267731,0.73240405
121.646009,24.652235,0.9960709
120.805929,24.365938,0.9960709
120.806625,24.366819,0.9960709
121.534816,24.95622,0.9960709
121.613051,25.046895,0.9960709
120.52987,22.833415,0.23424394
120.608073,23.593593,0.6681762
120.820174,24.206252,0.9960709
121.553765,24.934162,0.9960709
120.570692,23.407173,0.2934682
121.360422,24.958318,0.9960709
121.087052,24.003705,0.032590862
120.792789,24.307444,0.9960709
121.616071,25.042383,0.9960709
121.502269,25.245129,0.9960709
120.697467,23.581615,0.035771757
121.471111,24.970556,0.9960709
120.346357,22.668056,0.37309444
120.498735,23.263117,0.6559829
120.503918,23.264069,0.73240405
120.56178,23.453335,0.011821723
120.483078,23.467831,0.9712078
120.495612,23.47622,0.9712078
120.800878,23.828013,0.874683
120.80081,23.828267,0.874683
120.885037,23.919471,0.95795965
121.51384,23.921961,0.46179992
120.811666,23.982068,0.627652
120.71217,24.002628,0.9960709
121.085391,24.002861,0.032590862
121.639847,24.150616,0.971542
120.78456,24.172585,0.9960709
120.794417,24.205665,0.9960709
120.742262,24.234609,0.9960709
120.808076,24.2396,0.9960709
120.81093,24.412279,0.9960709
120.73661,24.441191,0.9792172
121.744062,24.604685,0.9960709
121.73072,24.613447,0.9960709
121.622974,24.754447,0.9960709
121.098464,24.83143,0.9063409
121.712567,24.932314,0.9960709
121.652622,24.935147,0.9960709
121.609298,24.962711,0.9960709
121.460114,24.971916,0.9960709
121.469048,24.972246,0.9960709
121.324408,25.018812,0.89160186
121.410797,25.019464,0.9960709
121.529036,25.080639,0.9960709
121.589607,25.099938,0.9960709
121.570217,25.107222,0.9960709
121.420398,25.131592,0.9925339
121.59332,25.132214,0.9960709
121.637338,25.142562,0.9960709
121.531005,25.155102,0.9960709
98.929195,19.399175,2.5802694E-4
102.691269,17.160146,9.306516E-5
105.862674,22.562737,0.008867671
92.6248600205,47.8748605595,1.2667997E-4
93.7915266825,47.8748605595,4.529309E-4
94.1248600145,47.8748605595,2.7985967E-4
96.9581933365,47.8748605595,3.8513324E-8
98.7915266625,47.8748605595,8.235649E-8
99.4581933265,47.8748605595,2.947882E-7
99.7081933255,47.8748605595,2.947882E-7
101.2081933195,47.8748605595,2.947882E-7
101.4581933185,47.8748605595,2.947882E-7
101.7915266505,47.8748605595,2.947882E-7
102.6248599805,47.8748605595,1.2667997E-4
103.0415266455,47.8748605595,2.3222528E-5
105.2081933035,47.8748605595,3.3442426E-5
107.0415266295,47.8748605595,7.781431E-8
107.9581932925,47.8748605595,2.173938E-8
111.3748599455,47.8748605595,9.343205E-6
112.8748599395,47.8748605595,9.343205E-6
115.9581932605,47.8748605595,1.1959858E-4
116.5415265915,47.8748605595,1.1959858E-4
119.5415265795,47.8748605595,1.1583026E-6
121.2915265725,47.8748605595,6.3302864E-6
121.3748599055,47.8748605595,2.563874E-6
121.8748599035,47.8748605595,1.3987339E-5
124.4581932265,47.8748605595,2.264029E-5
124.9581932245,47.8748605595,2.264029E-5
126.3748598855,47.8748605595,7.101075E-7
126.6248598845,47.8748605595,7.101075E-7
128.4581932105,47.8748605595,4.1190867E-7
130.9581932005,47.8748605595,1.299334E-7
131.8748598635,47.8748605595,5.8803845E-8
132.2915265285,47.8748605595,5.8803845E-8
133.8748598555,47.8748605595,1.4506423E-5
134.2915265205,47.8748605595,1.4506423E-5
136.6248598445,47.8748605595,4.8540585E-8
136.7915265105,47.8748605595,1.6879785E-7
139.1248598345,47.8748605595,6.6221215E-9
92.6248600205,47.7915272265,2.3222528E-5
96.2915266725,47.7915272265,8.235649E-8
97.2081933355,47.7915272265,3.8513324E-8
97.9581933325,47.7915272265,3.8513324E-8
99.4581933265,47.7915272265,2.947882E-7
100.7081933215,47.7915272265,2.947882E-7
103.5415266435,47.7915272265,1.2667997E-4
109.3748599535,47.7915272265,2.173938E-8
111.0415266135,47.7915272265,1.7125996E-6
111.3748599455,47.7915272265,9.343205E-6
113.0415266055,47.7915272265,9.343205E-6
114.1248599345,47.7915272265,9.343205E-6
115.2081932635,47.7915272265,1.1959858E-4
115.8748599275,47.7915272265,1.1959858E-4
117.8748599195,47.7915272265,5.0378745E-5
118.2915265845,47.7915272265,6.3302864E-6
119.2081932475,47.7915272265,2.9603152E-6
120.4581932425,47.7915272265,2.6950682E-9
120.6248599085,47.7915272265,6.8878943E-9
120.9581932405,47.7915272265,1.1603319E-6
127.3748598815,47.7915272265,2.0514959E-7
128.6248598765,47.7915272265,4.1190867E-7
132.2915265285,47.7915272265,5.8803845E-8
132.3748598615,47.7915272265,5.8803845E-8
133.2915265245,47.7915272265,4.1605492E-7
133.4581931905,47.7915272265,4.1605492E-7
133.6248598565,47.7915272265,9.193175E-7
134.7915265185,47.7915272265,9.921272E-7
137.5415265075,47.7915272265,1.1536699E-8
137.8748598395,47.7915272265,7.955711E-10
139.2081931675,47.7915272265,1.1140575E-8
142.2081931555,47.7915272265,1.0515154E-6
142.2915264885,47.7915272265,1.0515154E-6
92.7081933535,47.7081938935,2.947882E-7
93.7915266825,47.7081938935,2.7985967E-4
94.8748600115,47.7081938935,1.2667997E-4
95.7081933415,47.7081938935,2.947882E-7
98.7915266625,47.7081938935,2.947882E-7
103.4581933105,47.7081938935,1.2667997E-4
104.3748599735,47.7081938935,1.2667997E-4
105.5415266355,47.7081938935,3.3442426E-5
106.6248599645,47.7081938935,6.130081E-6
109.2915266205,47.7081938935,2.173938E-8
111.0415266135,47.7081938935,3.3442426E-5
112.1248599425,47.7081938935,9.343205E-6
112.4581932745,47.7081938935,9.343205E-6
113.5415266035,47.7081938935,3.3442426E-5
115.4581932625,47.7081938935,1.1959858E-4
117.0415265895,47.7081938935,3.3415745E-5
118.7081932495,47.7081938935,1.3986818E-5
118.8748599155,47.7081938935,6.3302864E-6
120.2915265765,47.7081938935,6.8878943E-9
121.3748599055,47.7081938935,5.705225E-6
121.4581932385,47.7081938935,3.7841644E-6
121.6248599045,47.7081938935,3.1124695E-5
124.1248598945,47.7081938935,2.264029E-5
125.2081932235,47.7081938935,2.264029E-5
127.1248598825,47.7081938935,3.3207593E-7
129.0415265415,47.7081938935,9.284784E-8
130.0415265375,47.7081938935,2.678867E-6
130.6248598685,47.7081938935,4.8047946E-6
132.2081931955,47.7081938935,5.8803845E-8
133.2915265245,47.7081938935,5.8803845E-8
133.8748598555,47.7081938935,1.4506423E-5
134.6248598525,47.7081938935,1.3225128E-6
134.7915265185,47.7081938935,7.8370533E-7
135.0415265175,47.7081938935,9.921272E-7
135.2081931835,47.7081938935,1.6259038E-6
136.2915265125,47.7081938935,2.2331282E-7
138.2081931715,47.7081938935,1.3790093E-6
139.2081931675,47.7081938935,1.1140575E-8
93.5415266835,47.6248605605,4.529309E-4
95.4581933425,47.6248605605,2.3222528E-5
96.7081933375,47.6248605605,8.235649E-8
98.2081933315,47.6248605605,8.235649E-8
98.5415266635,47.6248605605,2.947882E-7
100.5415266555,47.6248605605,2.947882E-7
100.6248599885,47.6248605605,2.947882E-7
100.7915266545,47.6248605605,8.235649E-8
102.7081933135,47.6248605605,1.2667997E-4
105.4581933025,47.6248605605,6.130081E-6
108.5415266235,47.6248605605,1.7125996E-6
110.0415266175,47.6248605605,3.3442426E-5
111.4581932785,47.6248605605,9.343205E-6
111.6248599445,47.6248605605,9.343205E-6
113.2081932715,47.6248605605,3.3442426E-5
115.7081932615,47.6248605605,1.1959858E-4
115.8748599275,47.6248605605,1.1959858E-4
116.4581932585,47.6248605605,1.1959858E-4
117.2081932555,47.6248605605,3.3415745E-5
121.5415265715,47.6248605605,3.1124695E-5
122.3748599015,47.6248605605,2.461064E-4
122.9581932325,47.6248605605,5.0378745E-5
123.2081932315,47.6248605605,5.0024777E-5
123.3748598975,47.6248605605,2.264029E-5
125.3748598895,47.6248605605,7.847133E-7
125.7915265545,47.6248605605,7.101075E-7
126.1248598865,47.6248605605,7.101075E-7
129.2915265405,47.6248605605,2.678867E-6
130.8748598675,47.6248605605,1.6966235E-6
131.1248598665,47.6248605605,1.6966235E-6
131.7915265305,47.6248605605,5.8803845E-8
132.8748598595,47.6248605605,5.8803845E-8
135.5415265155,47.6248605605,1.0044499E-6
139.1248598345,47.6248605605,1.4476631E-8
93.5415266835,47.5415272275,4.529309E-4
93.7081933495,47.5415272275,4.529309E-4
95.7915266745,47.5415272275,2.3222528E-5
99.0415266615,47.5415272275,2.947882E-7
100.1248599905,47.5415272275,2.947882E-7
100.2081933235,47.5415272275,2.947882E-7
100.7081933215,47.5415272275,8.235649E-8
103.4581933105,47.5415272275,1.2667997E-4
103.7081933095,47.5415272275,6.487904E-6
104.2081933075,47.5415272275,1.2667997E-4
105.3748599695,47.5415272275,6.130081E-6
107.4581932945,47.5415272275,7.781431E-8
108.0415266255,47.5415272275,6.130081E-6
111.2081932795,47.5415272275,3.3442426E-5
112.2915266085,47.5415272275,9.343205E-6
113.6248599365,47.5415272275,9.343205E-6
114.6248599325,47.5415272275,3.3442426E-5
116.9581932565,47.5415272275,1.1959858E-4
