lon,lat,BMSB_PA2_RUN3 logistic values
15.448475,47.069638,0.9994101
15.450859,47.077457,0.9994101
15.411994,47.088292,0.8909819
16.403719,48.255903,0.5529485
15.442199,47.047559,0.9994101
15.451152,47.077393,0.9994101
15.546034,46.780517,0.7286809
16.303213,48.157702,0.3942288
14.290122,46.626503,0.7286809
15.435453,47.058414,0.9994101
16.38459,48.199706,0.6165769
15.392389,47.036861,0.8909819
15.446462,47.067459,0.9994101
15.43396,47.082563,0.9994101
15.425916,47.088347,0.8909819
15.58265,46.726905,0.7286809
15.434686,47.07096,0.9994101
15.451187,47.077429,0.9994101
15.433562,47.082822,0.9994101
15.434393,47.082914,0.9994101
15.4411,47.061567,0.9994101
15.442389,47.067338,0.9994101
15.44179,47.07884,0.9994101
16.358537,48.230386,0.6165769
15.470454,47.062156,0.9994101
15.450639,47.077365,0.9994101
15.450826,47.077388,0.9994101
15.782155,46.71005,0.6738142
15.54355,46.779037,0.7286809
15.543732,46.779139,0.7286809
15.543778,46.779158,0.7286809
15.393888,47.005908,0.8909819
15.409916,47.030153,0.8909819
15.408133,47.051661,0.8909819
15.456083,47.057271,0.9994101
15.449805,47.062411,0.9994101
15.469661,47.065117,0.9994101
15.471521,47.068097,0.9994101
15.45302,47.072107,0.9994101
15.45353,47.074382,0.9994101
15.449695,47.074389,0.9994101
15.449528,47.074856,0.9994101
15.446211,47.074984,0.9994101
15.451414,47.076011,0.9994101
15.450905,47.076908,0.9994101
15.445532,47.077343,0.9994101
15.441872,47.078803,0.9994101
15.459322,47.079253,0.9994101
15.459511,47.079274,0.9994101
15.434158,47.079631,0.9994101
15.43266,47.081294,0.9994101
15.433663,47.082089,0.9994101
15.433488,47.0825,0.9994101
15.433283,47.082599,0.9994101
15.433525,47.082781,0.9994101
15.711386,47.108918,0.95281863
12.529378,47.490958,0.120550126
16.583375,47.947925,0.3942288
16.360875,48.208838,0.6165769
16.497461,48.225284,0.3335829
16.326223,48.23216,0.3942288
15.46707,47.066966,0.9994101
15.448404,47.069465,0.9994101
15.428854,47.022076,0.9994101
16.333012,48.196803,0.3942288
15.44875,47.077713,0.9994101
14.290106,46.626601,0.7286809
16.438306,48.256273,0.5529485
16.263006,48.132499,0.3942288
15.437944,47.0843,0.8909819
15.442124,47.052577,0.9994101
16.367224,48.176976,0.6165769
15.434342,47.082137,0.9994101
15.450838,47.081528,0.9994101
15.434015,47.068336,0.9994101
15.472821,47.079009,0.9994101
15.436398,47.072832,0.9994101
15.49866,47.068871,0.9994101
16.305274,48.213702,0.3942288
15.450991,47.077256,0.9994101
15.445781,47.073212,0.9994101
15.464151,47.075945,0.9994101
15.887194,46.879857,0.6224424
15.448429,47.031171,0.9994101
15.450027,47.069394,0.9994101
14.291358,46.687032,0.6690584
15.455412,47.060457,0.9994101
15.456931,47.079373,0.9994101
15.321389,47.130004,0.2058971
15.430508,47.067976,0.9994101
15.475309,47.069692,0.9994101
15.43682,47.092793,0.8909819
15.421422,47.102353,0.8909819
15.424415,47.062513,0.9994101
15.405823,47.070152,0.8909819
15.461981,47.078112,0.9994101
15.43667,47.060078,0.9994101
15.452684,47.062767,0.9994101
15.434028,47.072779,0.9994101
15.426031,47.088257,0.8909819
15.419634,47.013623,0.9994101
15.434382,47.08307,0.9994101
15.430414,46.983071,0.9399119
16.390933,48.198538,0.6165769
15.460722,47.067119,0.9994101
15.426037,47.06724,0.9994101
15.435077,47.072103,0.9994101
15.425597,47.075005,0.9994101
15.423417,47.082936,0.9994101
16.119072,48.189982,0.2537454
16.421273,48.253338,0.5529485
16.323916,48.222206,0.3942288
15.447947,47.073642,0.9994101
16.4041,48.172146,0.6165769
15.437297,47.075676,0.9994101
16.341668,48.222297,0.6165769
16.341668,48.222305,0.6165769
15.437785,47.076041,0.9994101
14.024159,48.165511,0.7286809
15.440579,47.083662,0.8909819
15.445617,47.054294,0.9994101
15.403858,47.042295,0.8909819
15.415518,47.069354,0.8909819
15.51722,47.066169,0.9399119
15.56207,46.790429,0.7286809
16.263328,48.21572,0.3942288
15.457273,47.072821,0.9994101
15.469677,47.061599,0.9994101
15.444051,47.084151,0.8909819
15.423799,47.113879,0.8909819
13.848957,46.602123,0.7286809
14.245833,46.625278,0.7286809
15.427256,47.043026,0.9994101
15.420241,47.048813,0.9994101
15.469926,47.062248,0.9994101
15.452806,47.062485,0.9994101
15.450972,47.063496,0.9994101
15.439999,47.067638,0.9994101
15.439873,47.067706,0.9994101
15.434167,47.072222,0.9994101
15.447184,47.074017,0.9994101
15.433611,47.074167,0.9994101
15.452222,47.075,0.9994101
15.437222,47.075833,0.9994101
15.453597,47.081106,0.9994101
15.434813,47.083092,0.9994101
15.434387,47.083164,0.9994101
15.438654,47.084881,0.8909819
15.411798,47.089489,0.8909819
16.35567,48.068228,0.3942288
16.244127,48.135342,0.2537454
16.243391,48.136047,0.2537454
16.244394,48.137325,0.2537454
16.43,48.14,0.3335829
16.396428,48.142331,0.3942288
16.269033,48.143133,0.3942288
16.412055,48.168778,0.6165769
16.413301,48.180264,0.6165769
16.364167,48.195278,0.6165769
16.365,48.198056,0.6165769
16.257778,48.200556,0.3942288
16.359167,48.2025,0.6165769
16.35453,48.211392,0.6165769
16.361256,48.213575,0.6165769
16.240292,48.220831,0.3942288
16.358536,48.229683,0.6165769
16.379421,48.23849,0.6165769
4.46267,50.76451,0.27292392
4.27809,50.8064,0.18216315
4.72412,50.8794,0.5331359
3.21628,50.91077,0.23884611
4.38058,50.93591,0.27292392
4.38058,50.93593,0.27292392
4.38067,50.93594,0.27292392
3.53268,50.98976,0.4883921
3.76799,51.02541,0.4883921
3.7682,51.02543,0.4883921
3.76821,51.02543,0.4883921
3.76826,51.02544,0.4883921
3.76813,51.02545,0.4883921
3.76827,51.02545,0.4883921
3.76826,51.02546,0.4883921
3.75739,51.08537,0.6782215
4.39622,51.15535,0.118703604
4.39617,51.15536,0.118703604
5.11152,51.20714,0.27292392
5.11172,51.20714,0.27292392
5.11168,51.20717,0.27292392
4.39615,51.15536,0.118703604
4.48967,50.45631,0.13876492
3.19661,50.72879,0.37627494
3.71741,51.03846,0.4883921
4.1485,51.14486,0.4883921
4.50733,50.78653,0.13876492
4.372,50.85152,0.27292392
3.78081,51.03774,0.4883921
3.74579,51.06227,0.4883921
4.3799,51.1506,0.118703604
4.97158,49.91659,0.13876492
3.25302,50.82406,0.23884611
4.70008,50.87364,0.5331359
4.71933,50.88128,0.5331359
4.38065,50.93594,0.27292392
4.63955,50.97721,0.5331359
4.45845,50.98054,0.13876492
4.47572,51.01612,0.118703604
4.4757,51.01618,0.118703604
4.52963,51.06501,0.13876492
4.52952,51.06503,0.13876492
4.52514,51.06508,0.13876492
4.52518,51.0652,0.13876492
5.65102,51.06778,0.5331359
3.78069,51.0745,0.4883921
3.4849,51.12878,0.40927443
3.23052,51.2127,0.32472992
3.26904,50.8589,0.23884611
3.21456,51.23988,0.32472992
4.43413,51.22696,0.4883921
4.38576,50.83251,0.5331359
27.517928,42.55631,0.49023953
27.466686,42.443696,0.7435097
23.332363,42.695778,0.3942288
23.289386,42.715528,0.3942288
24.737908,42.124876,0.73770684
23.289517,42.715399,0.3942288
23.566886,42.768115,0.53824615
25.133725,41.93029,0.63636816
27.483144,42.506867,0.7435097
23.273452,42.664761,0.72965753
24.728983,42.136503,0.73770684
25.564792,41.926785,0.7160168
27.475294,42.496748,0.7435097
23.267363,42.662361,0.72965753
23.55288,43.210238,0.3942288
23.326389,42.671667,0.3942288
23.3275,42.6725,0.3942288
23.336667,42.675833,0.53824615
23.330086,42.676159,0.3942288
23.315833,42.676944,0.3942288
23.317339,42.677478,0.3942288
23.318611,42.679444,0.3942288
14.307931,45.33444,0.13987541
14.297487,45.333313,0.13987541
16.433026,43.516678,0.1285554
18.157172,45.762533,0.49419534
16.080825,45.878185,0.3942288
14.262181,45.253589,0.44922382
13.594143,45.19136,0.17245531
13.607164,45.142837,0.17245531
16.376266,46.279446,0.3335829
13.541111,45.345833,0.33458382
18.092481,42.653898,0.38245654
16.017643,46.052451,0.3942288
14.454882,45.327887,0.30976543
15.971984,45.799664,0.49419534
16.445801,43.516472,0.1285554
14.25,45.2,0.5158347
17.811249,45.581673,0.3942288
15.873608,45.800408,0.49419534
15.973701,45.806259,0.49419534
15.973373,45.806446,0.49419534
15.873814,45.809722,0.49419534
15.972075,45.814619,0.49419534
14.391037,50.100548,0.34464115
14.441383,50.08637,0.08281398
14.441397,50.086381,0.08281398
14.409158,50.093121,0.34464115
14.442379,50.092897,0.08281398
14.471973,49.000942,0.20731466
16.617141,49.206397,0.117325716
16.972098,48.727935,0.13654716
16.575969,49.195728,0.0649388
14.479409,50.048505,0.14734867
14.424415,50.072419,0.14734867
14.3187,50.247909,0.34464115
9.363997,55.192001,0.06624527
-1.097207,44.747235,0.31576204
2.406058,48.615927,0.5331359
5.462307,43.340494,0.042330477
5.460135,43.3405,0.042330477
5.45913,43.340812,0.042330477
5.463617,43.341913,0.042330477
1.433006,43.452481,0.71091807
7.035611,43.546598,0.6872051
1.895747,43.572922,0.5331359
3.864376,43.608674,0.2738951
1.272191,43.912836,0.5331359
-1.09741,44.747467,0.31576204
3.115381,45.882819,0.4320203
3.115418,45.882821,0.4320203
3.115365,45.882831,0.4320203
3.115319,45.882903,0.4320203
2.359481,48.845153,0.9826154
2.359308,48.845744,0.9826154
4.407226,48.923545,0.13876492
-0.465902,47.590959,0.13876492
2.332222,48.840278,0.98413193
2.481781,48.868581,0.7065897
5.461781,43.340871,0.042330477
5.46342,43.3418,0.042330477
3.831658,44.03051,0.45658654
4.802588,45.531138,0.76873374
5.247114,45.726372,0.8020628
7.699983,48.600717,0.8020628
2.264155,48.830338,0.7065897
2.360514,48.8454,0.9826154
2.46249,48.852037,0.7065897
2.393438,48.864743,0.9826154
2.393486,48.864761,0.9826154
3.039562,42.554554,0.31038728
3.033322,42.610937,0.31038728
2.894614,42.618053,0.5756713
6.63757,43.192647,0.3172384
4.022973,43.664979,0.2738951
7.148494,43.669657,0.6872051
3.994548,43.71311,0.2738951
7.28301,43.713243,0.2738951
0.600246,44.191071,0.5331359
0.340542,44.306499,0.5331359
4.916987,45.554997,0.8020628
4.916867,45.555069,0.8020628
4.916819,45.555133,0.8020628
-1.446374,43.556801,0.15270182
3.981302,44.070998,0.45658654
4.224238,44.245197,0.78339237
4.224266,44.245207,0.78339237
3.634593,47.706554,0.13876492
2.477605,48.833737,0.7065897
3.871348,43.643689,0.2738951
7.290619,43.703055,0.2738951
4.909465,44.417872,0.4320203
5.077153,45.044881,0.57941574
6.009265,43.194054,0.3172384
6.009237,43.194057,0.3172384
5.573074,43.300986,0.0738824
1.431841,43.445473,0.71091807
1.42066,43.599502,0.71091807
3.514318,43.614663,0.24495819
3.529092,43.662023,0.24495819
3.529222,43.662291,0.24495819
-1.021988,43.702748,0.15270182
1.580195,43.765042,0.5331359
4.564781,44.29822,0.78339237
-0.575158,44.78782,0.27292392
4.788815,45.368353,0.72965753
5.905111,45.599384,0.4531906
4.875888,45.85087,0.76873374
7.207177,47.908469,0.2623992
7.365377,48.072172,0.8020628
2.481718,48.868581,0.7065897
0.998769,43.642071,0.5331359
3.769696,43.826327,0.15199211
3.769936,43.826406,0.15199211
3.769784,43.826534,0.15199211
2.490302,48.865983,0.7065897
2.312824,48.892672,0.98413193
9.44378,42.68119,0.3172384
6.578995,43.266005,0.3172384
5.463418,43.341777,0.042330477
5.463675,43.341988,0.042330477
5.46376,43.342048,0.042330477
3.763167,43.58398,0.2738951
1.471137,43.595638,0.71091807
4.42112,43.800137,0.31038728
4.104078,44.24241,0.5476205
4.329132,44.450632,0.7479077
4.91695,45.555017,0.8020628
4.802803,45.71397,0.76873374
3.09872,45.7927,0.4320203
-0.597945,47.468678,0.13876492
7.336088,47.736988,0.8020628
6.163672,48.688275,0.27292392
2.256623,48.823791,0.7065897
2.409679,48.833122,0.7065897
2.35635,48.84146,0.9826154
2.35634,48.84147,0.9826154
2.35899,48.8419,0.9826154
2.35927,48.84191,0.9826154
2.34221,48.84203,0.9826154
2.35878,48.8436,0.9826154
2.35941,48.84376,0.9826154
2.35941,48.84377,0.9826154
2.363387,48.843833,0.9826154
2.35761,48.84465,0.9826154
2.524997,48.966738,0.27292392
4.343066,43.592427,0.2738951
3.599044,43.995457,0.45658654
4.808213,45.747262,0.76873374
2.336303,48.82338,0.7065897
-0.446889,43.336779,0.21295337
3.953175,43.647453,0.2738951
5.873351,45.273969,0.22528169
2.39967,48.763042,0.7065897
2.490066,48.793009,0.7065897
2.386609,48.805896,0.7065897
9.475966,42.468129,0.3172384
5.971096,43.135241,0.3172384
6.009229,43.19404,0.3172384
5.349261,43.281808,0.0738824
5.206037,43.355574,0.08691593
5.422302,43.509871,0.30854777
1.442052,43.606429,0.71091807
7.126235,43.712534,0.6872051
4.916836,45.555068,0.8020628
2.406013,48.615772,0.5331359
2.481759,48.868628,0.7065897
1.668297,43.439258,0.71091807
7.273731,43.708619,0.2738951
7.446971,43.878851,0.06410979
4.943384,43.952523,0.752467
5.014522,44.072317,0.752467
4.783112,45.754107,0.76873374
2.347977,48.84567,0.9826154
1.558915,43.413481,0.71091807
5.077156,45.045483,0.57941574
5.871947,45.593716,0.4531906
2.469322,48.797093,0.7065897
2.113908,49.015157,0.13876492
3.876556,43.645458,0.2738951
5.914166,45.682609,0.3739838
2.339526,48.780719,0.7065897
2.279582,48.913864,0.98413193
5.399036,43.310156,0.0738824
3.807863,43.68412,0.11210333
2.399604,48.763036,0.7065897
3.769369,43.597662,0.2738951
4.800594,43.655576,0.122899815
4.298755,43.927479,0.5756713
4.051843,44.074882,0.71512216
0.305944,44.256742,0.5331359
2.208158,48.786827,0.8219794
2.35638,48.84443,0.9826154
2.35534,48.84589,0.9826154
2.095937,48.9947,0.2536108
3.793755,43.484616,0.2738951
5.510428,43.314732,0.0738824
3.894073,43.601965,0.2738951
3.709007,43.742805,0.13092618
5.914264,45.682541,0.3739838
2.335955,48.832005,0.7065897
2.312999,48.882918,0.98413193
5.510437,43.314735,0.0738824
5.440909,43.353365,0.042330477
4.954512,43.839338,0.67845047
3.04121,42.550194,0.31038728
4.789939,43.600124,0.122899815
4.914494,43.85285,0.67845047
0.474942,44.849556,0.27292392
7.479188,48.062752,0.6719688
7.433546,48.092197,0.6719688
7.43353,48.092216,0.6719688
7.991258,48.708256,0.8020628
2.318664,48.814907,0.7065897
2.348445,48.835455,0.9826154
2.35911,48.842846,0.9826154
2.359253,48.84288,0.9826154
3.894026,43.602061,0.2738951
5.021292,47.350417,0.2623992
2.17589,48.877437,0.948867
3.583142,47.799845,0.13876492
5.904924,45.599536,0.4531906
2.348953,48.877464,0.9826154
5.772028,45.252117,0.27667597
2.356047,48.84288,0.9826154
2.393925,48.859245,0.9826154
1.348103,43.54714,0.71091807
3.871563,43.625183,0.2738951
5.685948,45.241556,0.7160168
3.873414,43.619829,0.2738951
5.070106,43.915895,0.752467
0.483103,44.848279,0.27292392
-0.451573,44.696023,0.27292392
2.356564,48.820393,0.7065897
1.96882,48.9232,0.27292392
-1.555615,43.407099,0.3724751
1.443929,43.6193,0.71091807
3.14874,43.31066,0.5756713
5.464879,43.51493,0.30854777
5.931515,43.138556,0.3172384
5.744724,45.204818,0.7160168
2.307784,48.871361,0.98413193
4.51132,45.468548,0.38194555
3.865622,43.638388,0.2738951
4.513856,45.463812,0.38194555
3.887184,43.651722,0.2738951
4.387533,43.841473,0.31038728
6.103286,46.252719,0.2040921
2.001035,43.905385,0.5331359
3.514054,43.618172,0.24495819
2.482223,48.869654,0.7065897
1.663819,43.788325,0.5331359
9.495258,42.45843,0.3172384
5.401212,43.301608,0.0738824
1.45007,43.582405,0.71091807
3.763138,43.58395,0.2738951
7.282799,43.71153,0.2738951
4.794528,43.969842,0.67845047
4.367025,44.663804,0.4320203
-0.446183,44.854411,0.27292392
4.848972,45.75146,0.8020628
4.774769,45.939933,0.6129097
5.102256,47.322147,0.7160168
5.102216,47.322156,0.7160168
0.696082,47.39262,0.13876492
7.312502,48.099622,0.65872586
7.778453,48.566105,0.72965753
7.718052,48.578347,0.72965753
2.346333,48.746808,0.648331
2.375188,48.834092,0.9826154
2.322277,48.847642,0.98413193
2.087664,48.878067,0.7257001
2.532381,48.886925,0.46644324
2.292071,48.92446,0.2536108
6.909938,43.637609,0.31038728
2.474803,48.813912,0.7065897
2.356978,48.820641,0.7065897
4.86967,45.780436,0.8020628
1.93022,43.412797,0.71091807
2.047949,48.933633,0.27292392
6.458602,43.533189,0.5756713
2.699435,42.688029,0.6381819
5.684877,45.168336,0.7160168
0.224892,45.676388,0.13876492
2.459933,48.719513,0.5331359
-1.098501,43.545261,0.15270182
7.283235,43.713334,0.2738951
1.833,43.316623,0.71091807
4.655162,43.808913,0.31038728
2.52734,48.79447,0.5331359
2.35704,48.84051,0.9826154
2.35881,48.84077,0.9826154
2.36184,48.84264,0.9826154
2.35895,48.84362,0.9826154
2.35938,48.84363,0.9826154
2.35998,48.84367,0.9826154
2.35502,48.84582,0.9826154
2.27968,48.880133,0.98413193
2.362093,48.821037,0.7065897
6.020138,43.106593,0.3172384
2.323079,48.792974,0.7065897
7.593672,44.08747,0.0045967386
4.880558,45.779413,0.8020628
3.148676,43.310897,0.5756713
7.282885,43.713889,0.2738951
2.370284,48.866617,0.9826154
2.339684,48.781739,0.7065897
4.056927,48.349924,0.13876492
4.902154,44.916903,0.57941574
0.777846,44.851386,0.27292392
7.131919,43.653108,0.6872051
6.138705,43.131567,0.3172384
2.472911,48.791376,0.7065897
-0.342545,43.291666,0.21295337
2.311852,48.813796,0.7065897
1.511254,43.547706,0.71091807
2.249057,48.799901,0.8219794
3.211475,43.341736,0.5756713
4.797605,45.755474,0.76873374
5.356117,43.284047,0.0738824
4.829599,45.770343,0.76873374
5.423815,43.331952,0.0738824
6.059003,44.54357,0.09691892
-0.576724,44.84761,0.27292392
5.360485,43.286142,0.0738824
4.081376,44.118331,0.45658654
2.99604,42.535422,0.31038728
5.468633,43.359119,0.042330477
2.267394,48.995572,0.2536108
3.892261,43.620611,0.2738951
0.169751,45.271553,0.18216315
5.691097,45.23927,0.7160168
5.635924,45.53523,0.99547654
1.641849,43.790376,0.5331359
2.486834,48.806356,0.7065897
5.070631,47.315799,0.4531906
2.370766,48.836732,0.9826154
1.477928,43.790517,0.5331359
6.080662,43.244248,0.3172384
5.983246,45.552381,0.9782665
3.885359,43.832368,0.31038728
2.056467,43.326684,0.71091807
1.450655,43.468023,0.71091807
2.428722,48.801949,0.7065897
2.439497,48.847802,0.7065897
2.219033,48.869839,0.948867
-1.547953,43.43372,0.3724751
0.61205,47.335535,0.13876492
2.257289,48.799815,0.7065897
6.052187,43.154633,0.3172384
3.529226,43.663289,0.24495819
2.201292,48.973526,0.2536108
2.386708,48.890614,0.9826154
-1.463742,43.34436,0.21295337
4.833577,45.731332,0.8020628
0.551777,44.203042,0.5331359
-0.554149,44.8025,0.27292392
5.935814,45.902507,0.2623992
5.658884,45.247047,0.13834119
5.65924,45.234665,0.13834119
5.660939,45.242318,0.13834119
3.01889,42.56054,0.31038728
5.40121,43.27748,0.0738824
5.3808,43.28034,0.0738824
5.56428,43.29036,0.0738824
5.39069,43.29568,0.0738824
5.4013,43.30378,0.0738824
5.39089,43.31633,0.0738824
5.39066,43.31648,0.0738824
5.39068,43.31648,0.0738824
5.39038,43.31649,0.0738824
5.3908,43.31651,0.0738824
5.39016,43.31696,0.0738824
5.364,43.34424,0.08691593
5.34483,43.35428,0.08691593
5.31335,43.41019,0.08691593
6.80867,43.41427,0.2738951
6.91798,43.53338,0.6872051
1.45323,43.56303,0.71091807
7.10484,43.58229,0.6872051
1.42795,43.58279,0.71091807
1.43284,43.60069,0.71091807
1.46305,43.62043,0.71091807
1.82253,43.65765,0.5331359
7.155,43.67468,0.6872051
1.3278,43.6841,0.71091807
7.29357,43.6917,0.2738951
7.28551,43.75973,0.17245531
7.4973,43.7844,0.14905171
7.29225,43.84958,0.075559996
4.87259,44.00506,0.752467
1.12112,44.05361,0.5331359
1.16814,44.1074,0.5331359
4.18866,44.19756,0.78339237
4.76058,44.82356,0.6209296
-0.57981,44.84913,0.27292392
0.58517,44.86751,0.27292392
4.83735,44.90899,0.51351935
1.36059,45.15643,0.13876492
5.71554,45.18423,0.7160168
4.91125,45.48995,0.76873374
4.2176,45.54788,0.5500407
5.27472,45.60253,0.7160168
4.81994,45.67269,0.76873374
4.7525,45.67472,0.76873374
4.8009,45.71403,0.76873374
4.84194,45.75494,0.8020628
4.86956,45.75663,0.8020628
4.86731,45.80918,0.8020628
6.14312,45.91925,0.2040921
4.82822,46.313,0.4531906
4.82816,46.31301,0.4531906
4.82824,46.31308,0.4531906
-1.40377,46.91108,0.11033837
5.97432,47.22714,0.2623992
7.3659,47.62299,0.870913
7.46315,47.63014,0.6719688
7.33019,47.63515,0.93029237
7.45111,47.64695,0.6719688
7.45111,47.64722,0.6719688
7.44854,47.64861,0.6719688
-2.80095,47.6615,0.22484292
7.33751,47.72502,0.8020628
7.50285,47.75779,0.8020628
7.20976,47.91183,0.2623992
7.36741,48.05812,0.8020628
7.39238,48.1116,0.8020628
7.67486,48.52328,0.72965753
7.76207,48.56909,0.72965753
7.75238,48.61656,0.8020628
2.25126,48.79272,0.7065897
2.38738,48.79349,0.7065897
2.46424,48.80441,0.7065897
2.34195,48.81406,0.7065897
2.51237,48.81538,0.5331359
2.28694,48.82136,0.7065897
2.35799,48.82422,0.7065897
2.38078,48.82905,0.7065897
2.36385,48.83521,0.9826154
2.35602,48.83949,0.9826154
2.35788,48.84121,0.9826154
2.35803,48.84121,0.9826154
2.35979,48.84128,0.9826154
2.35627,48.84142,0.9826154
2.3561,48.84148,0.9826154
2.35973,48.8415,0.9826154
2.35631,48.84152,0.9826154
2.34213,48.84179,0.9826154
2.3561,48.84199,0.9826154
2.36206,48.84274,0.9826154
2.35045,48.84337,0.9826154
2.36111,48.84361,0.9826154
2.35646,48.84443,0.9826154
2.35713,48.84451,0.9826154
2.35677,48.84453,0.9826154
2.36008,48.84457,0.9826154
2.35673,48.84467,0.9826154
2.35757,48.8451,0.9826154
2.43829,48.84713,0.7065897
2.42655,48.85274,0.7065897
2.42677,48.85278,0.7065897
2.70451,48.8716,0.5331359
2.38632,48.88342,0.9826154
4.04444,49.24586,0.5331359
8.693343,42.267294,0.1774674
9.16,42.3,0.06622501
5.969093,43.112713,0.3172384
5.96907,43.112729,0.3172384
6.108548,43.125854,0.3172384
-0.883558,43.340244,0.15270182
5.462223,43.340473,0.042330477
-0.942503,43.399625,0.15270182
3.976069,43.544408,0.2738951
3.859962,43.545077,0.2738951
6.983625,43.548695,0.6872051
3.906593,43.560062,0.2738951
3.913475,43.564705,0.2738951
6.960055,43.586765,0.31038728
6.894392,43.61084,0.31038728
7.029844,43.623547,0.6872051
4.80885,43.721845,0.31038728
0.405,43.916667,0.5331359
4.820992,43.95185,0.67845047
5.049372,44.071156,0.752467
-0.285961,44.884833,0.27292392
-0.28591,44.885091,0.27292392
-0.28594,44.885109,0.27292392
-0.285814,44.885308,0.27292392
5.076643,45.044885,0.57941574
5.077142,45.045143,0.57941574
5.077225,45.045292,0.57941574
5.775256,45.193252,0.65872586
5.744709,45.204906,0.7160168
4.773828,45.312403,0.62893635
4.682024,45.378356,0.35800418
4.682034,45.378369,0.35800418
4.682008,45.378371,0.35800418
4.802146,45.530827,0.76873374
5.229062,45.646705,0.7160168
4.802582,45.711696,0.76873374
4.730027,45.733559,0.7180664
4.806811,45.751963,0.76873374
4.821389,45.766944,0.76873374
4.821389,45.768889,0.76873374
4.829722,45.772222,0.76873374
4.791667,45.7725,0.76873374
4.885605,45.806263,0.8020628
4.67103,45.969873,0.6740866
4.671161,45.970006,0.6740866
4.671168,45.970085,0.6740866
4.67114,45.970218,0.6740866
5.347176,45.970671,0.8568494
-0.586492,46.326986,0.12919317
-0.463015,46.329582,0.12919317
5.934745,47.247392,0.2623992
6.831603,47.514698,0.45786026
7.494056,47.636178,0.6719688
