lon,lat,BMSB_PA1_RUN4 logistic values
-122.931668,49.147938,0.7988563
-81.304267,43.013143,0.9970846
-73.491266,45.690879,0.9226596
-79.398226,43.160202,0.9946689
-122.60112,49.140239,0.68352854
-123.081999,49.090096,0.7029399
-79.866331,43.236904,0.9634864
-79.919225,43.260879,0.9634864
-81.179787,42.774225,0.7114024
-79.804496,43.120833,0.94646126
-122.672987,49.213572,0.68352854
-123.041264,49.220191,0.71221375
-79.447169,43.698594,0.95930856
-83.070766,42.267205,0.766012
-79.432835,43.653755,0.9851045
-79.446529,43.654611,0.9851045
-73.54107,45.353847,0.6678845
-122.778114,49.232207,0.7535944
-82.180296,42.406234,0.7350498
-80.482707,43.49455,0.9970846
-63.568086,44.684498,0.0012546657
-123.027843,49.350718,0.03558636
-83.045527,42.033131,0.31301415
-83.025558,42.097778,0.6834843
-83.042862,42.241733,0.8488008
-83.05365,42.253128,0.766012
-82.995956,42.292191,0.819581
-82.976736,42.329779,0.819581
-81.274544,42.943871,0.76899487
-81.29921,42.954174,0.76899487
-81.228333,42.959167,0.9970846
-81.226686,42.966067,0.9970846
-81.226706,42.966078,0.9970846
-82.402449,42.97125,0.8215906
-81.261389,42.979167,0.76899487
-81.152929,42.98622,0.9970846
-81.160811,43.005232,0.9970846
-81.236588,43.025975,0.9970846
-80.892828,43.044946,0.9362719
-79.087489,43.128437,0.9946204
-79.057533,43.13562,0.96316445
-79.336175,43.136597,0.9946689
-79.275101,43.140701,0.9970846
-79.277382,43.151833,0.9970846
-79.547881,43.184625,0.9970846
-79.749894,43.222689,0.9634864
-79.749855,43.222885,0.9634864
-79.749527,43.222946,0.9634864
-79.719025,43.223706,0.9634864
-79.993889,43.236111,0.9703384
-79.87,43.24,0.9634864
-79.969722,43.240278,0.9703384
-79.8658,43.245,0.9634864
-79.866,43.2452,0.9634864
-79.87,43.25,0.9634864
-79.915558,43.254166,0.9634864
-79.920083,43.255536,0.9634864
-79.920119,43.255753,0.9634864
-79.920136,43.255822,0.9634864
-79.920136,43.255853,0.9634864
-79.919998,43.256668,0.9634864
-79.9,43.27,0.9634864
-79.8991,43.2736,0.9634864
-79.849125,43.31475,0.9634864
-79.849157,43.314827,0.9634864
-79.793611,43.3225,0.9634864
-79.94,43.33,0.9634864
-79.9355,43.3344,0.95424676
-79.882744,43.338017,0.94340783
-79.836753,43.377097,0.94340783
-80.012362,43.440911,0.8531165
-80.542862,43.443825,0.9970846
-79.695803,43.484161,0.97452486
-80.227538,43.530228,0.9005319
-80.231292,43.535167,0.9005319
-80.234192,43.542758,0.9005319
-80.217644,43.558838,0.9005319
-81.69,43.6,0.2755347
-81.6855,43.601,0.2755347
-79.465765,43.646288,0.9851045
-79.40847,43.647057,0.9815094
-79.408512,43.647115,0.9815094
-79.426479,43.65993,0.9851045
-79.402642,43.662812,0.9815094
-79.385513,43.664345,0.9815094
-79.420805,43.664438,0.9851045
-79.379028,43.666522,0.9815094
-79.421325,43.667205,0.95930856
-79.422798,43.681194,0.95930856
-79.316667,43.694444,0.96872896
-79.477938,43.699771,0.95930856
-79.405197,43.699847,0.9609192
-79.40497,43.69995,0.9609192
-79.424158,43.82657,0.891741
-79.411683,43.83063,0.88043976
-79.431038,43.839078,0.84621245
-77.143929,44.003941,0.85147524
-77.143935,44.004088,0.85147524
-78.33139,44.302422,0.97253233
-78.333333,44.305,0.97253233
-73.469001,45.02203,0.32169396
-75.783753,45.332825,0.98032135
-75.723236,45.380356,0.89948785
-75.835833,45.391111,0.9900554
-75.689955,45.415096,0.89948785
-75.68454,45.42106,0.93704504
-75.684727,45.42108,0.93704504
-75.685122,45.42113,0.93704504
-75.685418,45.421477,0.93704504
-75.68619,45.421868,0.93704504
-75.686103,45.422138,0.93704504
-75.688158,45.422642,0.93704504
-75.670467,45.425707,0.93704504
-75.67061,45.42577,0.93704504
-75.718047,45.426747,0.93704504
-75.695978,45.426875,0.93704504
-75.67881,45.426891,0.93704504
-75.696132,45.42722,0.93704504
-75.699144,45.428046,0.93704504
-75.727217,45.430681,0.93704504
-75.690468,45.432166,0.93704504
-75.681695,45.440113,0.93704504
-75.662208,45.450813,0.9572199
-73.583031,45.502258,0.63703686
-73.460962,45.50832,0.7243544
-73.572965,45.517133,0.63703686
-73.572839,45.527973,0.63703686
-73.178322,45.581486,0.69293314
-123.35267,48.440308,0.03368685
-122.251628,49.058253,0.716967
-122.313187,49.075531,0.716967
-122.39052,49.103222,0.62190974
-122.69,49.106667,0.68352854
-121.917222,49.108333,0.78086084
-122.643561,49.131592,0.68352854
-123.944542,49.1608,0.58449143
-123.94,49.165,0.58449143
-121.966111,49.17,0.81493556
-122.89973,49.176317,0.7535944
-122.728739,49.193844,0.68352854
-123.029055,49.218724,0.71221375
-122.815308,49.229867,0.7535944
-122.854167,49.242778,0.7535944
-123.060175,49.249197,0.71221375
-123.120459,49.257223,0.71221375
-123.128083,49.257908,0.71221375
-123.066399,49.261246,0.7535944
-123.008095,49.262833,0.7535944
-122.802925,49.265595,0.09767316
-123.075943,49.269299,0.7535944
-123.07134,49.272973,0.7535944
-123.028101,49.277998,0.7535944
-96.685792,32.857062,0.027199661
-84.93206,35.103445,0.9788744
-84.932059,35.10345,0.9788744
-84.932096,35.103453,0.9788744
-84.932054,35.10346,0.9788744
-84.932064,35.103462,0.9788744
-84.932057,35.103463,0.9788744
-84.932108,35.103465,0.9788744
-84.93201,35.103469,0.9788744
-84.932102,35.103473,0.9788744
-84.932024,35.103483,0.9788744
-84.932094,35.103486,0.9788744
-84.932034,35.103487,0.9788744
-84.932137,35.103488,0.9788744
-84.932187,35.10349,0.9788744
-84.932008,35.103491,0.9788744
-84.932196,35.103494,0.9788744
-84.932192,35.103495,0.9788744
-84.932167,35.103496,0.9788744
-84.932019,35.103496,0.9788744
-84.932178,35.103497,0.9788744
-84.932024,35.103499,0.9788744
-84.932019,35.103499,0.9788744
-84.932196,35.1035,0.9788744
-84.932019,35.1035,0.9788744
-84.932013,35.103503,0.9788744
-84.932033,35.103506,0.9788744
-84.932025,35.103506,0.9788744
-84.932032,35.103507,0.9788744
-84.932005,35.103507,0.9788744
-84.932017,35.103509,0.9788744
-84.932026,35.10351,0.9788744
-84.932113,35.103511,0.9788744
-84.932023,35.103511,0.9788744
-84.932017,35.103511,0.9788744
-84.932009,35.103512,0.9788744
-84.932019,35.103513,0.9788744
-84.932027,35.103514,0.9788744
-84.932024,35.103515,0.9788744
-84.932026,35.103516,0.9788744
-84.932015,35.103517,0.9788744
-84.932018,35.103519,0.9788744
-84.932044,35.103525,0.9788744
-84.932019,35.103531,0.9788744
-84.932008,35.103531,0.9788744
-84.931996,35.103545,0.9788744
-84.931996,35.103546,0.9788744
-84.932133,35.10355,0.9788744
-84.932036,35.103555,0.9788744
-84.932107,35.103558,0.9788744
-84.931998,35.103563,0.9788744
-84.932096,35.103566,0.9788744
-84.932118,35.103567,0.9788744
-84.932118,35.103569,0.9788744
-84.931998,35.103572,0.9788744
-84.932104,35.103573,0.9788744
-84.931984,35.103578,0.9788744
-84.932006,35.103589,0.9788744
-84.932021,35.103592,0.9788744
-84.932002,35.103595,0.9788744
-84.932036,35.103598,0.9788744
-84.932049,35.103604,0.9788744
-121.76485,38.552195,0.0010636759
-84.50097,39.155273,0.72896034
-94.676541,39.270041,0.46392232
-86.17366,39.767501,0.51543367
-75.476519,40.253326,0.9966728
-78.880664,40.301368,0.70671886
-72.823246,40.964368,0.86054033
-81.441779,41.101445,0.7352288
-81.441536,41.101472,0.7352288
-71.670078,42.449703,0.9970846
-71.670047,42.449774,0.9970846
-71.326684,42.481609,0.994565
-87.973683,42.937956,0.1129828
-87.973682,42.937957,0.1129828
-122.571059,45.538442,0.7946598
-122.571058,45.538451,0.7946598
-96.685773,32.857004,0.027199661
-96.685782,32.85703,0.027199661
-84.734693,33.513611,0.5853372
-82.59503,34.105221,0.16477741
-118.321267,34.106812,0.0028789213
-96.638482,34.783248,0.26766858
-84.929267,35.101212,0.9788744
-84.93177,35.103427,0.9788744
-84.932167,35.103484,0.9788744
-84.932015,35.103495,0.9788744
-84.932007,35.103499,0.9788744
-84.931986,35.103501,0.9788744
-84.932014,35.103502,0.9788744
-84.932011,35.103503,0.9788744
-84.932029,35.103506,0.9788744
-84.932028,35.103507,0.9788744
-84.932021,35.103508,0.9788744
-84.93202,35.103509,0.9788744
-84.932033,35.103513,0.9788744
-84.932022,35.103513,0.9788744
-84.931993,35.103514,0.9788744
-84.932012,35.103515,0.9788744
-84.932025,35.103516,0.9788744
-84.931996,35.103517,0.9788744
-84.932002,35.103522,0.9788744
-84.932015,35.103527,0.9788744
-84.931975,35.10358,0.9788744
-84.932099,35.103592,0.9788744
-80.910269,35.385082,0.45976484
-81.275986,35.513496,0.55912644
-82.464177,35.535856,0.039983455
-82.932917,35.552487,0.5406391
-86.909891,35.756697,0.9547204
-86.9099,35.7567,0.9547204
-86.909897,35.756701,0.9547204
-83.489433,35.774157,0.76962674
-86.736519,36.048175,0.6674662
-85.565321,36.252663,0.36111057
-82.491885,36.414048,0.87145776
-87.022764,37.244491,0.75290996
-84.257395,37.566699,0.6803166
-79.527028,37.731214,0.957203
-85.692299,38.257887,0.6598391
-81.585691,38.413668,0.84356093
-78.040968,38.462263,0.9436815
-77.015958,38.714943,0.99433523
-77.801707,38.781717,0.9903054
-77.801704,38.781724,0.9903054
-77.801892,38.781758,0.9903054
-89.837858,38.84663,0.7772514
-79.965246,38.933728,0.7801581
