lon,lat,BMSB_PA1_RUN3 logistic values
15.453058,47.082003,0.999099
16.365369,48.226304,0.7545918
16.362933,48.22859,0.7545918
15.452186,47.068348,0.999099
15.452291,47.068371,0.999099
15.451975,47.062021,0.999099
15.432526,47.063773,0.999099
15.452077,47.06833,0.999099
15.448531,47.069656,0.999099
15.697085,47.129494,0.9823622
15.437673,47.045528,0.999099
15.389387,47.057707,0.97589123
15.430606,47.062472,0.999099
15.451572,47.063453,0.999099
15.452767,47.063508,0.999099
15.433254,47.071408,0.999099
15.63508,47.220849,0.8850852
16.392225,48.138755,0.33382747
16.358825,48.229838,0.7545918
15.448866,47.074967,0.999099
16.384701,48.199687,0.7545918
15.469838,47.066069,0.999099
15.446806,47.067405,0.999099
15.434059,47.072123,0.999099
15.423541,47.081194,0.999099
16.314225,48.088027,0.46234146
16.369657,48.245423,0.7545918
15.432608,47.063334,0.999099
15.458014,47.040661,0.999099
15.554377,46.764517,0.4837522
15.351077,46.965591,0.87768245
15.449614,47.067064,0.999099
15.450665,47.07727,0.999099
16.366113,48.195,0.7545918
16.343543,48.261707,0.5266173
15.460269,47.074451,0.999099
16.220487,47.890338,0.23586628
16.338105,48.200189,0.7545918
15.440857,47.061241,0.999099
15.412278,47.093506,0.96927506
15.410108,47.044787,0.97589123
15.451157,47.077465,0.999099
15.585251,46.727552,0.64142317
15.448787,47.045388,0.999099
15.45098,47.072395,0.999099
15.447632,47.078433,0.999099
16.338198,48.226129,0.7545918
15.436772,47.059689,0.999099
15.448475,47.069638,0.999099
15.450859,47.077457,0.999099
15.411994,47.088292,0.96927506
16.403719,48.255903,0.5266173
15.442199,47.047559,0.999099
15.451152,47.077393,0.999099
15.546034,46.780517,0.4837522
16.303213,48.157702,0.46234146
14.290122,46.626503,0.77445203
15.435453,47.058414,0.999099
16.38459,48.199706,0.7545918
15.392389,47.036861,0.97589123
15.446462,47.067459,0.999099
15.43396,47.082563,0.999099
15.425916,47.088347,0.9459444
15.58265,46.726905,0.64142317
15.434686,47.07096,0.999099
15.451187,47.077429,0.999099
15.433562,47.082822,0.999099
15.434393,47.082914,0.999099
15.4411,47.061567,0.999099
15.442389,47.067338,0.999099
15.44179,47.07884,0.999099
16.358537,48.230386,0.7545918
15.470454,47.062156,0.999099
15.450639,47.077365,0.999099
15.450826,47.077388,0.999099
15.782155,46.71005,0.3852001
15.54355,46.779037,0.4837522
15.543732,46.779139,0.4837522
15.543778,46.779158,0.4837522
15.393888,47.005908,0.97589123
15.409916,47.030153,0.97589123
15.408133,47.051661,0.97589123
15.456083,47.057271,0.999099
15.449805,47.062411,0.999099
15.469661,47.065117,0.999099
15.471521,47.068097,0.999099
15.45302,47.072107,0.999099
15.45353,47.074382,0.999099
15.449695,47.074389,0.999099
15.449528,47.074856,0.999099
15.446211,47.074984,0.999099
15.451414,47.076011,0.999099
15.450905,47.076908,0.999099
15.445532,47.077343,0.999099
15.441872,47.078803,0.999099
15.459322,47.079253,0.999099
15.459511,47.079274,0.999099
15.434158,47.079631,0.999099
15.43266,47.081294,0.999099
15.433663,47.082089,0.999099
15.433488,47.0825,0.999099
15.433283,47.082599,0.999099
15.433525,47.082781,0.999099
15.711386,47.108918,0.9823622
12.529378,47.490958,0.0033922147
16.583375,47.947925,0.11965556
16.360875,48.208838,0.7545918
16.497461,48.225284,0.44664285
16.326223,48.23216,0.46234146
15.46707,47.066966,0.999099
15.448404,47.069465,0.999099
15.428854,47.022076,0.999099
16.333012,48.196803,0.46234146
15.44875,47.077713,0.999099
14.290106,46.626601,0.77445203
16.438306,48.256273,0.6727687
16.263006,48.132499,0.46234146
15.437944,47.0843,0.9459444
15.442124,47.052577,0.999099
16.367224,48.176976,0.7545918
15.434342,47.082137,0.999099
15.450838,47.081528,0.999099
15.434015,47.068336,0.999099
15.472821,47.079009,0.999099
15.436398,47.072832,0.999099
15.49866,47.068871,0.999099
16.305274,48.213702,0.46234146
15.450991,47.077256,0.999099
15.445781,47.073212,0.999099
15.464151,47.075945,0.999099
15.887194,46.879857,0.28004995
15.448429,47.031171,0.999099
15.450027,47.069394,0.999099
14.291358,46.687032,0.826164
15.455412,47.060457,0.999099
15.456931,47.079373,0.999099
15.321389,47.130004,0.73795146
15.430508,47.067976,0.999099
15.475309,47.069692,0.999099
15.43682,47.092793,0.9459444
15.421422,47.102353,0.9459444
15.424415,47.062513,0.999099
15.405823,47.070152,0.97589123
15.461981,47.078112,0.999099
15.43667,47.060078,0.999099
15.452684,47.062767,0.999099
15.434028,47.072779,0.999099
15.426031,47.088257,0.9459444
15.419634,47.013623,0.999099
15.434382,47.08307,0.999099
15.430414,46.983071,0.9714279
16.390933,48.198538,0.7545918
15.460722,47.067119,0.999099
15.426037,47.06724,0.999099
15.435077,47.072103,0.999099
15.425597,47.075005,0.999099
15.423417,47.082936,0.999099
16.119072,48.189982,0.114021264
16.421273,48.253338,0.6727687
16.323916,48.222206,0.46234146
15.447947,47.073642,0.999099
16.4041,48.172146,0.7545918
15.437297,47.075676,0.999099
16.341668,48.222297,0.7545918
16.341668,48.222305,0.7545918
15.437785,47.076041,0.999099
14.024159,48.165511,0.68792635
15.440579,47.083662,0.9459444
15.445617,47.054294,0.999099
15.403858,47.042295,0.97589123
15.415518,47.069354,0.97589123
15.51722,47.066169,0.9145162
15.56207,46.790429,0.4837522
16.263328,48.21572,0.46234146
15.457273,47.072821,0.999099
15.469677,47.061599,0.999099
15.444051,47.084151,0.9459444
15.423799,47.113879,0.9459444
13.848957,46.602123,0.8845579
14.245833,46.625278,0.7985886
15.427256,47.043026,0.999099
15.420241,47.048813,0.999099
15.469926,47.062248,0.999099
15.452806,47.062485,0.999099
15.450972,47.063496,0.999099
15.439999,47.067638,0.999099
15.439873,47.067706,0.999099
15.434167,47.072222,0.999099
15.447184,47.074017,0.999099
15.433611,47.074167,0.999099
15.452222,47.075,0.999099
15.437222,47.075833,0.999099
15.453597,47.081106,0.999099
15.434813,47.083092,0.999099
15.434387,47.083164,0.999099
15.438654,47.084881,0.9459444
15.411798,47.089489,0.96927506
16.35567,48.068228,0.3320788
16.244127,48.135342,0.13928306
16.243391,48.136047,0.13928306
16.244394,48.137325,0.13928306
16.43,48.14,0.44664285
16.396428,48.142331,0.33382747
16.269033,48.143133,0.46234146
16.412055,48.168778,0.7545918
16.413301,48.180264,0.7545918
16.364167,48.195278,0.7545918
16.365,48.198056,0.7545918
16.257778,48.200556,0.46234146
16.359167,48.2025,0.7545918
16.35453,48.211392,0.7545918
16.361256,48.213575,0.7545918
16.240292,48.220831,0.15158907
16.358536,48.229683,0.7545918
16.379421,48.23849,0.7545918
4.46267,50.76451,0.13494445
4.27809,50.8064,0.039409067
4.72412,50.8794,0.34264082
3.21628,50.91077,0.12229583
4.38058,50.93591,0.17539835
4.38058,50.93593,0.17539835
4.38067,50.93594,0.17539835
3.53268,50.98976,0.30448908
3.76799,51.02541,0.39923716
3.7682,51.02543,0.39923716
3.76821,51.02543,0.39923716
3.76826,51.02544,0.39923716
3.76813,51.02545,0.39923716
3.76827,51.02545,0.39923716
3.76826,51.02546,0.39923716
3.75739,51.08537,0.6395433
4.39622,51.15535,0.033310123
4.39617,51.15536,0.033310123
5.11152,51.20714,0.13494445
5.11172,51.20714,0.13494445
5.11168,51.20717,0.13494445
4.39615,51.15536,0.033310123
4.48967,50.45631,0.035678238
3.19661,50.72879,0.20823823
3.71741,51.03846,0.39923716
4.1485,51.14486,0.39923716
4.50733,50.78653,0.062444415
4.372,50.85152,0.13494445
3.78081,51.03774,0.39923716
3.74579,51.06227,0.39923716
4.3799,51.1506,0.033310123
4.97158,49.91659,0.024758486
3.25302,50.82406,0.12229583
4.70008,50.87364,0.34264082
4.71933,50.88128,0.34264082
4.38065,50.93594,0.17539835
4.63955,50.97721,0.34264082
4.45845,50.98054,0.062444415
4.47572,51.01612,0.033310123
4.4757,51.01618,0.033310123
4.52963,51.06501,0.039409067
4.52952,51.06503,0.039409067
4.52514,51.06508,0.039409067
4.52518,51.0652,0.039409067
5.65102,51.06778,0.34264082
3.78069,51.0745,0.39923716
3.4849,51.12878,0.34683058
3.23052,51.2127,0.1675322
3.26904,50.8589,0.12229583
3.21456,51.23988,0.1675322
4.43413,51.22696,0.30448908
4.38576,50.83251,0.25072896
27.517928,42.55631,0.18906593
27.466686,42.443696,0.34234145
23.332363,42.695778,0.18143494
23.289386,42.715528,0.18143494
24.737908,42.124876,0.3380378
23.289517,42.715399,0.18143494
23.566886,42.768115,0.42979404
25.133725,41.93029,0.36216566
27.483144,42.506867,0.34234145
23.273452,42.664761,0.6954698
24.728983,42.136503,0.3380378
25.564792,41.926785,0.6531354
27.475294,42.496748,0.34234145
23.267363,42.662361,0.6954698
23.55288,43.210238,0.1209637
23.326389,42.671667,0.18143494
23.3275,42.6725,0.18143494
23.336667,42.675833,0.33054584
23.330086,42.676159,0.18143494
23.315833,42.676944,0.18143494
23.317339,42.677478,0.18143494
23.318611,42.679444,0.18143494
14.307931,45.33444,0.033448506
14.297487,45.333313,0.033448506
16.433026,43.516678,0.14407879
18.157172,45.762533,0.4311444
16.080825,45.878185,0.2958915
14.262181,45.253589,0.07274972
13.594143,45.19136,0.11835898
13.607164,45.142837,0.11835898
16.376266,46.279446,0.19710952
13.541111,45.345833,0.20239316
18.092481,42.653898,0.14783931
16.017643,46.052451,0.5423959
14.454882,45.327887,0.058539253
15.971984,45.799664,0.50028443
16.445801,43.516472,0.14407879
14.25,45.2,0.075275205
17.811249,45.581673,0.20691545
15.873608,45.800408,0.50028443
15.973701,45.806259,0.50028443
15.973373,45.806446,0.50028443
15.873814,45.809722,0.50028443
15.972075,45.814619,0.50028443
14.391037,50.100548,0.6691208
14.441383,50.08637,0.25874
14.441397,50.086381,0.25874
14.409158,50.093121,0.6691208
14.442379,50.092897,0.25874
14.471973,49.000942,0.21538593
16.617141,49.206397,0.16390081
16.972098,48.727935,0.39249513
16.575969,49.195728,0.15655361
14.479409,50.048505,0.25874
14.424415,50.072419,0.25874
14.3187,50.247909,0.8249799
9.363997,55.192001,0.021886207
-1.097207,44.747235,0.21266215
2.406058,48.615927,0.7435944
5.462307,43.340494,0.04410844
5.460135,43.3405,0.04410844
5.45913,43.340812,0.04410844
5.463617,43.341913,0.04410844
1.433006,43.452481,0.4328271
7.035611,43.546598,0.686546
1.895747,43.572922,0.4328271
3.864376,43.608674,0.32051614
1.272191,43.912836,0.45834813
-1.09741,44.747467,0.21266215
3.115381,45.882819,0.3540756
3.115418,45.882821,0.3540756
3.115365,45.882831,0.3540756
3.115319,45.882903,0.3540756
2.359481,48.845153,0.98405904
2.359308,48.845744,0.98405904
4.407226,48.923545,0.10256951
-0.465902,47.590959,0.068358935
2.332222,48.840278,0.9758675
2.481781,48.868581,0.9704162
5.461781,43.340871,0.04410844
5.46342,43.3418,0.04410844
3.831658,44.03051,0.24146517
4.802588,45.531138,0.5358054
5.247114,45.726372,0.7512593
7.699983,48.600717,0.68689555
2.264155,48.830338,0.7670904
2.360514,48.8454,0.98405904
2.46249,48.852037,0.9704162
2.393438,48.864743,0.98405904
2.393486,48.864761,0.98405904
3.039562,42.554554,0.20315987
3.033322,42.610937,0.14666484
2.894614,42.618053,0.36275023
6.63757,43.192647,0.21557587
4.022973,43.664979,0.13300559
7.148494,43.669657,0.7375596
3.994548,43.71311,0.32051614
7.28301,43.713243,0.32051614
0.600246,44.191071,0.3520193
0.340542,44.306499,0.3520193
4.916987,45.554997,0.8842261
4.916867,45.555069,0.8842261
4.916819,45.555133,0.8842261
-1.446374,43.556801,0.031301185
3.981302,44.070998,0.24146517
4.224238,44.245197,0.82122594
4.224266,44.245207,0.82122594
3.634593,47.706554,0.04100548
2.477605,48.833737,0.9704162
3.871348,43.643689,0.32051614
7.290619,43.703055,0.32051614
4.909465,44.417872,0.6966626
5.077153,45.044881,0.66984147
6.009265,43.194054,0.11524557
6.009237,43.194057,0.11524557
5.573074,43.300986,0.030168183
1.431841,43.445473,0.4328271
1.42066,43.599502,0.45834813
3.514318,43.614663,0.1115698
3.529092,43.662023,0.1115698
3.529222,43.662291,0.1115698
-1.021988,43.702748,0.049843226
1.580195,43.765042,0.45834813
4.564781,44.29822,0.9029858
-0.575158,44.78782,0.18592508
4.788815,45.368353,0.77886206
5.905111,45.599384,0.119987026
4.875888,45.85087,0.643723
7.207177,47.908469,0.06890298
7.365377,48.072172,0.77006376
2.481718,48.868581,0.9704162
0.998769,43.642071,0.3520193
3.769696,43.826327,0.05986615
3.769936,43.826406,0.05986615
3.769784,43.826534,0.05986615
2.490302,48.865983,0.9704162
2.312824,48.892672,0.9758675
9.44378,42.68119,0.11524557
6.578995,43.266005,0.15333194
5.463418,43.341777,0.04410844
5.463675,43.341988,0.04410844
5.46376,43.342048,0.04410844
3.763167,43.58398,0.18883854
1.471137,43.595638,0.45834813
4.42112,43.800137,0.26170614
4.104078,44.24241,0.41533157
4.329132,44.450632,0.38487095
4.91695,45.555017,0.8842261
4.802803,45.71397,0.6805758
3.09872,45.7927,0.3540756
-0.597945,47.468678,0.068358935
7.336088,47.736988,0.7512593
6.163672,48.688275,0.13984746
2.256623,48.823791,0.7670904
2.409679,48.833122,0.9555309
2.35635,48.84146,0.98405904
2.35634,48.84147,0.98405904
2.35899,48.8419,0.98405904
2.35927,48.84191,0.98405904
2.34221,48.84203,0.98405904
2.35878,48.8436,0.98405904
2.35941,48.84376,0.98405904
2.35941,48.84377,0.98405904
2.363387,48.843833,0.98405904
2.35761,48.84465,0.98405904
2.524997,48.966738,0.19760007
4.343066,43.592427,0.14666484
3.599044,43.995457,0.24146517
4.808213,45.747262,0.6805758
2.336303,48.82338,0.9555309
-0.446889,43.336779,0.069348276
3.953175,43.647453,0.13300559
5.873351,45.273969,0.02189251
2.39967,48.763042,0.9555309
2.490066,48.793009,0.8341016
2.386609,48.805896,0.9555309
9.475966,42.468129,0.15333194
5.971096,43.135241,0.3711002
6.009229,43.19404,0.11524557
5.349261,43.281808,0.01996983
5.206037,43.355574,0.029340148
5.422302,43.509871,0.1312705
1.442052,43.606429,0.45834813
7.126235,43.712534,0.7375596
4.916836,45.555068,0.8842261
2.406013,48.615772,0.7435944
2.481759,48.868628,0.9704162
1.668297,43.439258,0.3520193
7.273731,43.708619,0.32051614
7.446971,43.878851,0.14407879
4.943384,43.952523,0.6507316
5.014522,44.072317,0.6507316
4.783112,45.754107,0.8204345
2.347977,48.84567,0.98405904
1.558915,43.413481,0.3520193
5.077156,45.045483,0.66984147
5.871947,45.593716,0.119987026
2.469322,48.797093,0.8341016
2.113908,49.015157,0.04069866
3.876556,43.645458,0.32051614
5.914166,45.682609,0.09282543
2.339526,48.780719,0.9555309
2.279582,48.913864,0.9758675
5.399036,43.310156,0.01996983
3.807863,43.68412,0.07804958
2.399604,48.763036,0.9555309
3.769369,43.597662,0.18883854
4.800594,43.655576,0.14311112
4.298755,43.927479,0.33691192
4.051843,44.074882,0.3333423
0.305944,44.256742,0.5921861
2.208158,48.786827,0.9075529
2.35638,48.84443,0.98405904
2.35534,48.84589,0.98405904
2.095937,48.9947,0.6284253
3.793755,43.484616,0.13300559
5.510428,43.314732,0.030168183
3.894073,43.601965,0.32051614
3.709007,43.742805,0.1115698
5.914264,45.682541,0.09282543
2.335955,48.832005,0.9555309
2.312999,48.882918,0.9758675
5.510437,43.314735,0.030168183
5.440909,43.353365,0.04410844
4.954512,43.839338,0.4550122
3.04121,42.550194,0.20315987
4.789939,43.600124,0.14311112
4.914494,43.85285,0.4550122
0.474942,44.849556,0.13984746
7.479188,48.062752,0.655857
7.433546,48.092197,0.655857
7.43353,48.092216,0.655857
7.991258,48.708256,0.74794745
2.318664,48.814907,0.7670904
2.348445,48.835455,0.98405904
2.35911,48.842846,0.98405904
2.359253,48.84288,0.98405904
3.894026,43.602061,0.32051614
5.021292,47.350417,0.1476962
2.17589,48.877437,0.7349543
3.583142,47.799845,0.04100548
5.904924,45.599536,0.119987026
2.348953,48.877464,0.98405904
5.772028,45.252117,0.035830803
2.356047,48.84288,0.98405904
2.393925,48.859245,0.98405904
1.348103,43.54714,0.45834813
3.871563,43.625183,0.32051614
5.685948,45.241556,0.48459005
3.873414,43.619829,0.32051614
5.070106,43.915895,0.6507316
0.483103,44.848279,0.13984746
-0.451573,44.696023,0.10129821
2.356564,48.820393,0.9555309
1.96882,48.9232,0.13890819
-1.555615,43.407099,0.1238098
1.443929,43.6193,0.45834813
3.14874,43.31066,0.26764035
5.464879,43.51493,0.1312705
5.931515,43.138556,0.3711002
5.744724,45.204818,0.48459005
2.307784,48.871361,0.9758675
4.51132,45.468548,0.2603825
3.865622,43.638388,0.32051614
4.513856,45.463812,0.2603825
3.887184,43.651722,0.32051614
4.387533,43.841473,0.18538211
6.103286,46.252719,0.015661474
2.001035,43.905385,0.4328271
3.514054,43.618172,0.1115698
2.482223,48.869654,0.9704162
1.663819,43.788325,0.45834813
9.495258,42.45843,0.15333194
5.401212,43.301608,0.01996983
1.45007,43.582405,0.45834813
3.763138,43.58395,0.18883854
7.282799,43.71153,0.32051614
4.794528,43.969842,0.4550122
4.367025,44.663804,0.29187584
-0.446183,44.854411,0.10129821
4.848972,45.75146,0.8842261
4.774769,45.939933,0.43607214
5.102256,47.322147,0.5755827
5.102216,47.322156,0.5755827
0.696082,47.39262,0.10256951
7.312502,48.099622,0.47921503
7.778453,48.566105,0.6844922
7.718052,48.578347,0.6844922
2.346333,48.746808,0.9570017
2.375188,48.834092,0.98405904
2.322277,48.847642,0.9758675
2.087664,48.878067,0.86542386
2.532381,48.886925,0.358281
2.292071,48.92446,0.20586208
6.909938,43.637609,0.25669205
2.474803,48.813912,0.8341016
2.356978,48.820641,0.9555309
4.86967,45.780436,0.8842261
1.93022,43.412797,0.3520193
2.047949,48.933633,0.13890819
6.458602,43.533189,0.33691192
2.699435,42.688029,0.43248343
5.684877,45.168336,0.48459005
0.224892,45.676388,0.028790276
2.459933,48.719513,0.451409
-1.098501,43.545261,0.031301185
7.283235,43.713334,0.32051614
1.833,43.316623,0.3520193
4.655162,43.808913,0.20315987
2.52734,48.79447,0.451409
2.35704,48.84051,0.98405904
2.35881,48.84077,0.98405904
2.36184,48.84264,0.98405904
2.35895,48.84362,0.98405904
2.35938,48.84363,0.98405904
2.35998,48.84367,0.98405904
2.35502,48.84582,0.98405904
2.27968,48.880133,0.9758675
2.362093,48.821037,0.9555309
6.020138,43.106593,0.11524557
2.323079,48.792974,0.7670904
7.593672,44.08747,0.0031519316
4.880558,45.779413,0.8842261
3.148676,43.310897,0.26764035
7.282885,43.713889,0.32051614
2.370284,48.866617,0.98405904
2.339684,48.781739,0.9555309
4.056927,48.349924,0.10256951
4.902154,44.916903,0.73827255
0.777846,44.851386,0.13984746
7.131919,43.653108,0.51945186
6.138705,43.131567,0.11524557
2.472911,48.791376,0.8341016
-0.342545,43.291666,0.014708124
2.311852,48.813796,0.7670904
1.511254,43.547706,0.45834813
2.249057,48.799901,0.9075529
3.211475,43.341736,0.26764035
4.797605,45.755474,0.8204345
5.356117,43.284047,0.01996983
4.829599,45.770343,0.8204345
5.423815,43.331952,0.01996983
6.059003,44.54357,0.04056919
-0.576724,44.84761,0.10129821
5.360485,43.286142,0.01996983
4.081376,44.118331,0.24146517
2.99604,42.535422,0.20315987
5.468633,43.359119,0.04410844
2.267394,48.995572,0.20586208
3.892261,43.620611,0.32051614
0.169751,45.271553,0.05666147
5.691097,45.23927,0.48459005
5.635924,45.53523,0.9917053
1.641849,43.790376,0.45834813
2.486834,48.806356,0.8341016
5.070631,47.315799,0.5065039
2.370766,48.836732,0.98405904
1.477928,43.790517,0.45834813
6.080662,43.244248,0.11524557
5.983246,45.552381,0.8847456
3.885359,43.832368,0.1115698
2.056467,43.326684,0.3520193
1.450655,43.468023,0.4328271
2.428722,48.801949,0.8341016
2.439497,48.847802,0.9704162
2.219033,48.869839,0.7349543
-1.547953,43.43372,0.09047596
0.61205,47.335535,0.06082596
2.257289,48.799815,0.7670904
6.052187,43.154633,0.11524557
3.529226,43.663289,0.1115698
2.201292,48.973526,0.720812
2.386708,48.890614,0.98405904
-1.463742,43.34436,0.04388535
4.833577,45.731332,0.84464777
0.551777,44.203042,0.45834813
-0.554149,44.8025,0.18592508
5.935814,45.902507,0.06890298
5.658884,45.247047,0.024891691
5.65924,45.234665,0.024891691
5.660939,45.242318,0.024891691
3.01889,42.56054,0.20315987
5.40121,43.27748,0.01996983
5.3808,43.28034,0.01996983
5.56428,43.29036,0.030168183
5.39069,43.29568,0.01996983
5.4013,43.30378,0.01996983
5.39089,43.31633,0.01996983
5.39066,43.31648,0.01996983
5.39068,43.31648,0.01996983
5.39038,43.31649,0.01996983
5.3908,43.31651,0.01996983
5.39016,43.31696,0.01996983
5.364,43.34424,0.029340148
5.34483,43.35428,0.029340148
5.31335,43.41019,0.029340148
6.80867,43.41427,0.13300559
6.91798,43.53338,0.51945186
1.45323,43.56303,0.45834813
7.10484,43.58229,0.686546
1.42795,43.58279,0.45834813
1.43284,43.60069,0.45834813
1.46305,43.62043,0.45834813
1.82253,43.65765,0.3520193
7.155,43.67468,0.7375596
1.3278,43.6841,0.45834813
7.29357,43.6917,0.32051614
7.28551,43.75973,0.21727641
7.4973,43.7844,0.32051614
7.29225,43.84958,0.10971549
4.87259,44.00506,0.6507316
1.12112,44.05361,0.45834813
1.16814,44.1074,0.3520193
4.18866,44.19756,0.82122594
4.76058,44.82356,0.6384775
-0.57981,44.84913,0.10129821
0.58517,44.86751,0.18592508
4.83735,44.90899,0.6384775
1.36059,45.15643,0.028790276
5.71554,45.18423,0.48459005
4.91125,45.48995,0.7378339
4.2176,45.54788,0.27592835
5.27472,45.60253,0.6557733
4.81994,45.67269,0.6805758
4.7525,45.67472,0.6805758
4.8009,45.71403,0.6805758
4.84194,45.75494,0.8842261
4.86956,45.75663,0.8842261
4.86731,45.80918,0.8842261
6.14312,45.91925,0.036065202
4.82822,46.313,0.480681
4.82816,46.31301,0.480681
4.82824,46.31308,0.480681
-1.40377,46.91108,0.034297116
5.97432,47.22714,0.07331896
7.3659,47.62299,0.8410438
7.46315,47.63014,0.72804666
7.33019,47.63515,0.90289384
7.45111,47.64695,0.72804666
7.45111,47.64722,0.72804666
7.44854,47.64861,0.72804666
-2.80095,47.6615,0.17011593
7.33751,47.72502,0.7512593
7.50285,47.75779,0.77006376
7.20976,47.91183,0.06890298
7.36741,48.05812,0.77006376
7.39238,48.1116,0.77006376
7.67486,48.52328,0.6844922
7.76207,48.56909,0.6844922
7.75238,48.61656,0.6603085
2.25126,48.79272,0.7670904
2.38738,48.79349,0.9555309
2.46424,48.80441,0.8341016
2.34195,48.81406,0.9555309
2.51237,48.81538,0.451409
2.28694,48.82136,0.7670904
2.35799,48.82422,0.9555309
2.38078,48.82905,0.9555309
2.36385,48.83521,0.98405904
2.35602,48.83949,0.98405904
2.35788,48.84121,0.98405904
2.35803,48.84121,0.98405904
2.35979,48.84128,0.98405904
2.35627,48.84142,0.98405904
2.3561,48.84148,0.98405904
2.35973,48.8415,0.98405904
2.35631,48.84152,0.98405904
2.34213,48.84179,0.98405904
2.3561,48.84199,0.98405904
2.36206,48.84274,0.98405904
2.35045,48.84337,0.98405904
2.36111,48.84361,0.98405904
2.35646,48.84443,0.98405904
2.35713,48.84451,0.98405904
2.35677,48.84453,0.98405904
2.36008,48.84457,0.98405904
2.35673,48.84467,0.98405904
2.35757,48.8451,0.98405904
2.43829,48.84713,0.9704162
2.42655,48.85274,0.9704162
2.42677,48.85278,0.9704162
2.70451,48.8716,0.451409
2.38632,48.88342,0.98405904
4.04444,49.24586,0.35023525
8.693343,42.267294,0.44421512
9.16,42.3,0.02904054
5.969093,43.112713,0.3711002
5.96907,43.112729,0.3711002
6.108548,43.125854,0.11524557
-0.883558,43.340244,0.031301185
5.462223,43.340473,0.04410844
-0.942503,43.399625,0.031301185
3.976069,43.544408,0.13300559
3.859962,43.545077,0.13300559
6.983625,43.548695,0.51945186
3.906593,43.560062,0.13300559
3.913475,43.564705,0.13300559
6.960055,43.586765,0.25669205
6.894392,43.61084,0.25669205
7.029844,43.623547,0.28216946
4.80885,43.721845,0.14311112
0.405,43.916667,0.3520193
4.820992,43.95185,0.4550122
5.049372,44.071156,0.6507316
-0.285961,44.884833,0.13984746
-0.28591,44.885091,0.13984746
-0.28594,44.885109,0.13984746
-0.285814,44.885308,0.13984746
5.076643,45.044885,0.66984147
5.077142,45.045143,0.66984147
5.077225,45.045292,0.66984147
5.775256,45.193252,0.42420623
5.744709,45.204906,0.48459005
4.773828,45.312403,0.62278754
4.682024,45.378356,0.21939227
4.682034,45.378369,0.21939227
4.682008,45.378371,0.21939227
4.802146,45.530827,0.5358054
5.229062,45.646705,0.6557733
4.802582,45.711696,0.6805758
4.730027,45.733559,0.57154846
4.806811,45.751963,0.8204345
4.821389,45.766944,0.8204345
4.821389,45.768889,0.8204345
4.829722,45.772222,0.8204345
4.791667,45.7725,0.8204345
4.885605,45.806263,0.8842261
4.67103,45.969873,0.5582509
4.671161,45.970006,0.5582509
4.671168,45.970085,0.5582509
4.67114,45.970218,0.5582509
5.347176,45.970671,0.5940589
-0.586492,46.326986,0.020442093
-0.463015,46.329582,0.028790276
5.934745,47.247392,0.07331896
6.831603,47.514698,0.13089542
7.494056,47.636178,0.72804666
7.446389,47.649723,0.72804666
7.502661,47.757717,0.77006376
7.503056,47.757778,0.77006376
7.503033,47.757828,0.77006376
7.502989,47.7579,0.77006376
2.49052,48.79583,0.8341016
2.489743,48.79623,0.8341016
2.48464,48.799351,0.8341016
2.484288,48.799614,0.8341016
2.481936,48.800117,0.8341016
