lon,lat,BMSB_PA2_RUN4 logistic values
-79.764303,43.369086,0.99546474
-80.318231,43.442358,0.9800914
-80.195366,43.505153,0.979913
-79.424288,43.649689,0.99229085
-79.412093,43.651931,0.99546474
-79.466415,43.652118,0.99229085
-79.428992,43.657001,0.99229085
-79.325163,43.667307,0.99546474
-79.364349,43.668555,0.994419
-79.40822,43.67217,0.994419
-79.435841,43.685918,0.75930965
-79.377908,43.693522,0.994419
-79.379188,43.694308,0.994419
-79.396061,43.701114,0.994419
-79.431237,43.839213,0.14720008
-79.431205,43.83937,0.14720008
-75.735667,45.380729,0.70810086
-73.553348,45.5161,0.60544103
-73.580331,45.518639,0.60544103
-122.838446,49.140342,0.16205679
-122.805113,49.161186,0.074056774
-122.638138,49.176688,0.027102988
-122.637772,49.176712,0.027102988
-122.637978,49.17672,0.027102988
-122.638053,49.176767,0.027102988
-122.947412,49.223728,0.074056774
-124.091867,49.243338,0.0017508125
-122.776823,49.25278,2.4646136E-4
-123.074355,49.261172,0.022175383
-121.949197,49.264275,6.225849E-4
-123.085307,49.277394,0.01013932
-123.154598,49.335358,6.9864336E-6
-123.067385,49.345723,1.1871081E-4
-81.224785,43.033568,0.95175385
-80.297007,43.369526,0.9800914
-79.479187,43.64603,0.99229085
-78.736637,44.349962,0.99546474
-76.264995,44.916272,0.7848235
-122.627054,49.163295,0.13157155
-122.696239,49.229915,0.021749638
-122.743295,49.259455,0.010582884
-122.753898,49.288323,2.4646136E-4
-82.191254,42.402403,0.99276274
-81.329913,42.950564,0.8539411
-81.241044,43.002568,0.95175385
-81.271521,43.039384,0.95175385
-79.955777,43.262661,0.99546474
-79.535184,43.64419,0.99229085
-79.424347,43.649667,0.99229085
-123.103189,49.253567,0.01013932
-123.063835,49.265654,0.022175383
-123.039886,49.270113,0.022175383
-122.835945,49.279738,2.4646136E-4
-79.353142,43.695525,0.994419
-78.736624,44.349892,0.99546474
-81.532982,43.598949,3.8071794E-5
-79.414222,43.645988,0.99546474
-79.402204,43.665792,0.99546474
-79.401849,43.665843,0.99546474
-75.746672,45.398092,0.70810086
-119.489053,49.878963,9.476725E-5
-81.268859,43.010527,0.95175385
-79.227556,43.164525,0.99546474
-79.467185,43.655422,0.99229085
-79.33933,43.679256,0.994419
-79.327133,43.683533,0.99546474
-75.655348,45.453782,0.31829256
-123.14035,49.26267,0.01013932
-82.190788,42.402172,0.99276274
-79.876859,43.290073,0.99546474
-79.857009,43.29569,0.99546474
-79.890997,43.330661,0.99546474
-80.358025,43.381639,0.99546474
-79.787612,43.40019,0.99546474
-79.700412,43.498202,0.99546474
-80.23552,43.571797,0.979913
-79.669503,43.59795,0.89671296
-79.462472,43.654267,0.99229085
-79.372883,43.694888,0.994419
-79.336328,43.706128,0.994419
-79.395327,43.714633,0.994419
-79.40434,43.725486,0.994419
-73.373283,45.074895,0.003238225
-75.71972,45.405845,0.70810086
-74.154542,45.458795,0.625176
-73.579471,45.601582,0.10178741
-122.805213,49.066282,0.16205679
-122.25425,49.077308,0.26697016
-122.622074,49.164133,0.13157155
-122.917039,49.21631,0.074056774
-123.073421,49.231281,0.074056774
-122.784828,49.279088,2.4646136E-4
-124.975139,49.703123,0.241204
-82.8152,42.16965,0.8734445
-81.196657,42.965016,0.9498601
-80.131223,43.111312,0.99546474
-79.424483,43.150147,0.99546474
-79.661825,43.209002,0.99546474
-79.787817,43.402941,0.99546474
-79.431167,43.83924,0.14720008
-73.571769,45.529908,0.60544103
-83.096112,42.104282,0.8298508
-122.728753,49.125217,0.13157155
-122.622289,49.164059,0.13157155
-79.85558,43.257017,0.99546474
-79.787649,43.400219,0.99546474
-80.506724,43.453156,0.99546474
-80.251835,43.566618,0.979913
-79.439808,43.644191,0.99229085
-79.384839,43.698848,0.994419
-75.734557,45.391039,0.70810086
-122.568497,49.216238,0.06075964
-122.738258,49.285375,0.010582884
-83.096042,42.104231,0.8298508
-81.303539,43.026314,0.95175385
-79.228294,43.19917,0.99546474
-79.787595,43.400203,0.99546474
-79.478637,43.659276,0.99229085
-79.345878,43.667763,0.994419
-75.712892,45.4005,0.70810086
-123.834994,48.994711,1.9384254E-4
-122.579717,49.168287,0.06075964
-81.147858,42.989213,0.9498601
-81.175712,43.016331,0.95175385
-79.749659,43.222809,0.99546474
-79.743822,43.877838,0.16450997
-75.714161,45.408718,0.70810086
-122.771213,49.112058,0.074056774
-122.579697,49.168295,0.06075964
-122.885273,49.275256,2.4646136E-4
-82.906563,42.331122,0.90940285
-81.258004,42.96616,0.8539411
-79.227147,43.202231,0.99546474
-80.23413,43.542756,0.979913
-80.237834,43.558272,0.979913
-79.378459,43.66343,0.99546474
-79.290497,43.678035,0.99546474
-79.293627,43.716185,0.99546474
-79.400067,43.732466,0.994419
-75.743717,45.386294,0.70810086
-75.727061,45.39922,0.70810086
-122.642081,49.16352,0.13157155
-121.834729,49.169383,0.027102988
-122.96158,49.209569,0.074056774
-122.947269,49.22269,0.074056774
-122.944789,49.253135,0.0024399846
-122.949823,49.265331,0.0024399846
-122.829526,49.292483,2.4646136E-4
-79.879103,43.291678,0.99546474
-79.907372,43.327056,0.99546474
-79.404458,43.642476,0.99546474
-75.79456,45.542713,0.8812467
-73.572976,45.573726,0.60544103
-79.988286,43.277716,0.99546474
-79.909966,43.331111,0.99546474
-79.694631,43.461175,0.99546474
-80.2277,43.546262,0.979913
-79.445717,43.67265,0.75930965
-79.402662,43.674675,0.994419
-79.395205,43.714571,0.994419
-73.616067,45.520904,0.99546474
-73.666557,45.542851,0.99546474
-122.726197,49.125467,0.13157155
-122.919451,49.205192,0.074056774
-122.911086,49.209124,0.011884946
-123.081664,49.24197,0.074056774
-82.209319,42.420883,0.99546474
-81.30162,42.987787,0.8539411
-79.738282,43.384372,0.99546474
-79.532261,43.664583,0.99229085
-79.372292,43.667088,0.994419
-79.384021,43.671587,0.994419
-79.424269,43.679349,0.75930965
-123.132286,49.26352,0.01013932
-79.849042,43.314779,0.99546474
-79.433616,43.663426,0.99229085
-123.10167,49.211318,0.01848156
-123.047534,49.288244,0.022175383
-83.096202,42.104406,0.8298508
-79.900507,43.240873,0.99546474
-79.485275,43.658638,0.99229085
-122.330773,49.140942,0.15954731
-80.36343,43.360039,0.99546474
-79.748548,43.360745,0.99546474
-80.518338,43.4498,0.99546474
-79.479808,43.656385,0.99229085
-79.499292,43.666083,0.99229085
-79.333345,43.688523,0.99546474
-79.368713,43.691822,0.994419
-75.656399,45.447299,0.31829256
-75.655761,45.453972,0.31829256
-123.016992,49.252061,0.022175383
-82.961307,42.298553,0.90940285
-82.385124,42.967225,0.95769906
-80.008647,43.198027,0.99546474
-79.765075,43.404328,0.99546474
-79.46347,43.654928,0.99229085
-79.40712,43.711835,0.994419
-73.827041,45.474069,0.18472484
-73.614708,45.508303,0.99546474
-73.573081,45.514911,0.60544103
-122.262283,49.041253,0.26697016
-122.600412,49.139378,0.13157155
-123.067066,49.260457,0.022175383
-123.071805,49.279047,0.022175383
-76.49218,44.233227,0.9608981
-75.708924,44.854872,0.9259968
-75.682835,45.423712,0.8812467
-123.029884,49.218121,0.074056774
-79.667062,43.470025,0.99546474
-79.337508,43.685,0.994419
-80.010161,43.213955,0.99546474
-79.087985,43.251987,0.99546474
-75.677213,45.431202,0.8812467
-123.09854,49.251361,0.01013932
-82.519509,41.948944,0.0046546943
-123.096934,49.245778,0.01848156
-79.478605,43.659245,0.99229085
-79.371639,43.777721,0.85580635
-76.501701,44.235946,0.20701227
-82.832398,42.175775,0.8734445
-75.765437,45.367705,0.7811242
-78.73224,44.346336,0.99546474
-73.575178,45.504296,0.60544103
-79.465077,43.666814,0.75930965
-79.904542,43.287053,0.99546474
-79.401345,43.671075,0.994419
-82.19072,42.40247,0.99276274
-81.268058,43.025191,0.95175385
-79.231487,43.161663,0.99546474
-79.964088,43.254997,0.99546474
-80.480558,43.45622,0.99546474
-79.47059,43.648861,0.99229085
-79.4029,43.66432,0.99546474
-79.375472,43.678283,0.994419
-79.39592,43.695963,0.994419
-75.7444,45.38958,0.70810086
-123.066591,49.270823,0.022175383
-79.416387,43.72948,0.994419
-81.289697,42.983407,0.8539411
-79.237022,43.130967,0.99546474
-79.468886,43.641932,0.99229085
-79.740374,43.6535,0.89671296
-75.863067,45.363005,0.83165616
-123.112586,49.25619,0.01013932
-79.418519,43.680508,0.75930965
-79.360975,43.680872,0.994419
-121.960891,49.118476,0.26697016
-123.01928,49.280754,0.022175383
-81.282625,43.035766,0.95175385
-79.967978,43.250213,0.99546474
-79.788346,43.39874,0.99546474
-122.854778,49.249246,0.011884946
-79.709504,43.392871,0.99546474
-122.917524,49.232803,0.074056774
-79.382811,43.13282,0.99546474
-79.969316,43.251812,0.99546474
-80.967701,43.379,0.99546474
-75.715759,45.388796,0.70810086
-75.656619,45.453706,0.31829256
-79.425142,43.676462,0.75930965
-81.247345,42.961872,0.9498601
-81.26991,43.009369,0.95175385
-79.762038,43.434167,0.99546474
-123.080479,49.253859,0.022175383
-122.784681,49.279147,2.4646136E-4
-122.754678,49.280272,2.4646136E-4
-82.908895,42.144775,0.80563045
-82.819702,42.157826,0.80563045
-83.009145,42.321549,0.884994
-81.171228,42.781523,0.9419475
-80.304903,42.844635,0.9793343
-80.305507,42.844664,0.9793343
-78.948933,42.883241,0.9925347
-81.343955,42.947899,0.30582827
-81.267363,43.001251,0.95175385
-81.217562,43.024837,0.95175385
-81.217343,43.024844,0.95175385
-79.103684,43.106945,0.99546474
-79.792743,43.218845,0.99546474
-79.959383,43.229584,0.99546474
-79.956597,43.231425,0.99546474
-79.75273,43.381737,0.99546474
-80.477935,43.459936,0.99546474
-80.242746,43.568892,0.979913
-79.625216,43.584238,0.99229085
-79.619904,43.607824,0.99229085
-79.735434,43.623633,0.89671296
-79.51872,43.64533,0.99229085
-79.416821,43.663013,0.99229085
-79.402154,43.665745,0.99546474
-79.428513,43.687282,0.75930965
-79.39383,43.69162,0.994419
-79.395526,43.6959,0.994419
-79.413095,43.733487,0.994419
-79.431305,43.839263,0.14720008
-78.686732,43.911442,0.6341265
-76.938056,44.238667,0.9120375
-75.735399,45.381045,0.70810086
-75.799421,45.392294,0.7811242
-75.69088,45.417203,0.8812467
-75.688578,45.417823,0.8812467
-75.712197,45.435987,0.8812467
-75.721854,45.440036,0.8812467
-73.592932,45.469737,0.022174718
-73.585668,45.484738,0.022174718
-73.605018,45.511145,0.99546474
-73.612796,45.515338,0.99546474
-73.602507,45.524999,0.99546474
-73.569955,45.55417,0.60544103
-123.709363,48.777496,0.004422978
-122.219484,49.050109,0.26697016
-122.312806,49.068844,0.26697016
-122.830828,49.136464,0.074056774
-121.964972,49.177128,0.027102988
-122.795905,49.19782,0.003662643
-122.937738,49.215368,0.074056774
-122.579033,49.224997,0.06075964
-122.786761,49.238357,0.003662643
-123.085151,49.246674,0.01848156
-123.081898,49.257271,0.022175383
-123.242334,49.262826,0.0015745996
-123.129875,49.264095,0.01013932
-123.074194,49.270099,0.022175383
-122.829046,49.287967,2.4646136E-4
-123.07295,49.308289,0.022175383
-75.734506,45.391208,0.70810086
-75.691221,45.413907,0.70810086
-79.41338,43.735376,0.994419
-123.422414,48.53449,4.556018E-4
-122.303877,49.144416,0.15954731
-79.919457,43.260499,0.99546474
-79.430907,43.656361,0.99229085
-79.384309,43.669519,0.994419
-123.079722,49.258067,0.022175383
-122.753688,49.155215,0.074056774
-79.397425,43.691352,0.994419
-122.616719,49.214645,0.027102988
-79.39007,43.647544,0.99546474
-75.719978,45.405803,0.70810086
-79.131928,43.113533,0.99546474
-79.258954,43.205519,0.99546474
-75.679813,45.423162,0.8812467
-122.925613,49.199878,0.074056774
-79.333854,43.665486,0.99546474
-122.339035,49.052587,0.16205679
-79.463553,43.638891,0.99229085
-79.463487,43.63902,0.99229085
-79.462404,43.65121,0.99229085
-79.297753,43.675634,0.99546474
-80.257641,43.528512,0.979913
-79.917402,43.263457,0.99546474
-80.938388,44.569987,3.99481E-7
-122.581677,49.172995,0.06075964
-79.511174,43.655995,0.99229085
-122.600976,49.140763,0.13157155
-75.655568,45.453885,0.31829256
-79.321518,43.64891,0.99546474
-75.734347,45.391156,0.70810086
-75.747379,45.387913,0.70810086
-79.918034,43.324687,0.99546474
-122.266336,49.074202,0.26697016
-123.04621,49.280922,0.022175383
-81.616781,42.597776,0.99546474
-83.026079,42.097366,0.884994
-122.933121,49.148508,0.16205679
-75.715896,45.351236,0.70810086
-80.190273,43.552455,0.979913
-122.792182,49.260518,2.4646136E-4
-79.699749,43.485275,0.99546474
-79.071584,43.255491,0.99546474
-81.263503,43.000773,0.95175385
-79.889047,43.211058,0.99546474
-122.92474,49.121934,0.16205679
-81.3329,42.939751,0.8539411
-82.815438,42.169649,0.8734445
-122.938085,49.152443,0.16205679
-122.940767,49.156359,0.16205679
-81.175977,42.982462,0.9498601
-122.601392,49.140279,0.13157155
-75.758447,45.377495,0.7811242
-79.870755,43.214169,0.99546474
-79.628182,43.217468,0.99546474
-80.153305,43.423654,0.99546474
-76.483832,44.233695,0.9608981
-79.406013,43.721325,0.994419
-81.281406,42.957082,0.8539411
-81.254779,42.988818,0.8539411
-79.365036,43.696914,0.994419
-122.631272,49.162847,0.13157155
-79.754873,43.696381,0.8723622
-123.019516,49.280618,0.022175383
-80.97721,43.35891,0.99546474
-80.976952,43.359159,0.99546474
-80.976008,43.359159,0.99546474
-80.218643,43.536581,0.979913
-79.409093,43.664494,0.99546474
-79.297936,43.72615,0.99546474
-75.726835,45.400997,0.70810086
-83.01885,42.321629,0.884994
-81.270485,42.989166,0.8539411
-81.232435,43.037598,0.95175385
-79.743422,43.224968,0.99546474
-80.219295,43.534794,0.979913
-79.321271,43.668517,0.99546474
-76.483832,44.233697,0.9608981
-73.595563,45.51797,0.99546474
-123.072766,49.262085,0.022175383
-81.26878,43.009306,0.95175385
-122.823101,49.184015,0.003662643
-122.823097,49.184094,0.003662643
-122.812277,49.184123,0.003662643
-123.257003,49.26962,0.004533879
-80.475023,43.453037,0.99546474
-79.417948,43.66123,0.99229085
-123.093866,49.253153,0.01013932
-79.814313,43.327715,0.99546474
-78.944073,42.921583,0.99546474
-123.097008,49.245754,0.01848156
-123.112436,49.256053,0.01013932
-79.350639,43.664842,0.99546474
-122.280979,49.048758,0.26697016
-122.647296,49.16177,0.13157155
-79.352615,43.677474,0.994419
-122.937543,49.212001,0.074056774
-73.60661,45.473394,0.022174718
-122.93024,49.143736,0.16205679
-75.698596,45.409066,0.70810086
-122.645348,49.162317,0.13157155
-75.679739,45.440104,0.8812467
-73.622321,45.550503,0.99546474
-73.633691,45.493249,0.022174718
-122.931668,49.147938,0.16205679
-81.304267,43.013143,0.95175385
-73.491266,45.690879,0.99513996
-79.398226,43.160202,0.99546474
-122.60112,49.140239,0.13157155
-123.081999,49.090096,0.043548707
-79.866331,43.236904,0.99546474
-79.919225,43.260879,0.99546474
-81.179787,42.774225,0.9419475
-79.804496,43.120833,0.99546474
-122.672987,49.213572,0.021749638
-123.041264,49.220191,0.074056774
-79.447169,43.698594,0.75930965
-83.070766,42.267205,0.884994
-79.432835,43.653755,0.99229085
-79.446529,43.654611,0.99229085
-73.54107,45.353847,0.20559864
-122.778114,49.232207,0.003662643
-82.180296,42.406234,0.99276274
-80.482707,43.49455,0.99546474
-63.568086,44.684498,7.48957E-8
-123.027843,49.350718,1.1871081E-4
-83.045527,42.033131,0.8410411
-83.025558,42.097778,0.884994
-83.042862,42.241733,0.90940285
-83.05365,42.253128,0.884994
-82.995956,42.292191,0.90940285
-82.976736,42.329779,0.90940285
-81.274544,42.943871,0.8539411
-81.29921,42.954174,0.8539411
-81.228333,42.959167,0.9498601
-81.226686,42.966067,0.9498601
-81.226706,42.966078,0.9498601
-82.402449,42.97125,0.95769906
-81.261389,42.979167,0.8539411
-81.152929,42.98622,0.9498601
-81.160811,43.005232,0.7976919
-81.236588,43.025975,0.95175385
-80.892828,43.044946,0.99546474
-79.087489,43.128437,0.99546474
-79.057533,43.13562,0.99546474
-79.336175,43.136597,0.99546474
-79.275101,43.140701,0.99546474
-79.277382,43.151833,0.99546474
-79.547881,43.184625,0.99546474
-79.749894,43.222689,0.99546474
-79.749855,43.222885,0.99546474
-79.749527,43.222946,0.99546474
-79.719025,43.223706,0.99546474
-79.993889,43.236111,0.99546474
-79.87,43.24,0.99546474
-79.969722,43.240278,0.99546474
-79.8658,43.245,0.99546474
-79.866,43.2452,0.99546474
-79.87,43.25,0.99546474
-79.915558,43.254166,0.99546474
-79.920083,43.255536,0.99546474
-79.920119,43.255753,0.99546474
-79.920136,43.255822,0.99546474
-79.920136,43.255853,0.99546474
-79.919998,43.256668,0.99546474
-79.9,43.27,0.99546474
-79.8991,43.2736,0.99546474
-79.849125,43.31475,0.99546474
-79.849157,43.314827,0.99546474
-79.793611,43.3225,0.99546474
-79.94,43.33,0.99546474
-79.9355,43.3344,0.99546474
-79.882744,43.338017,0.99390537
-79.836753,43.377097,0.99390537
-80.012362,43.440911,0.99546474
-80.542862,43.443825,0.99546474
-79.695803,43.484161,0.99546474
-80.227538,43.530228,0.979913
-80.231292,43.535167,0.979913
-80.234192,43.542758,0.979913
-80.217644,43.558838,0.979913
-81.69,43.6,1.934858E-4
-81.6855,43.601,1.934858E-4
-79.465765,43.646288,0.99229085
-79.40847,43.647057,0.99546474
-79.408512,43.647115,0.99546474
-79.426479,43.65993,0.99229085
-79.402642,43.662812,0.99546474
-79.385513,43.664345,0.99546474
-79.420805,43.664438,0.99229085
-79.379028,43.666522,0.99546474
-79.421325,43.667205,0.75930965
-79.422798,43.681194,0.75930965
-79.316667,43.694444,0.99546474
-79.477938,43.699771,0.75930965
-79.405197,43.699847,0.994419
-79.40497,43.69995,0.994419
-79.424158,43.82657,0.13824275
-79.411683,43.83063,0.85580635
-79.431038,43.839078,0.14720008
-77.143929,44.003941,0.9900475
-77.143935,44.004088,0.9900475
-78.33139,44.302422,0.99546474
-78.333333,44.305,0.99546474
-73.469001,45.02203,0.0051785638
-75.783753,45.332825,0.85515034
-75.723236,45.380356,0.70810086
-75.835833,45.391111,0.83165616
-75.689955,45.415096,0.70810086
-75.68454,45.42106,0.8812467
-75.684727,45.42108,0.8812467
-75.685122,45.42113,0.8812467
-75.685418,45.421477,0.8812467
-75.68619,45.421868,0.8812467
-75.686103,45.422138,0.8812467
-75.688158,45.422642,0.8812467
-75.670467,45.425707,0.8812467
-75.67061,45.42577,0.8812467
-75.718047,45.426747,0.8812467
-75.695978,45.426875,0.8812467
-75.67881,45.426891,0.8812467
-75.696132,45.42722,0.8812467
-75.699144,45.428046,0.8812467
-75.727217,45.430681,0.8812467
-75.690468,45.432166,0.8812467
-75.681695,45.440113,0.8812467
-75.662208,45.450813,0.31829256
-73.583031,45.502258,0.60544103
-73.460962,45.50832,0.022723658
-73.572965,45.517133,0.60544103
-73.572839,45.527973,0.60544103
-73.178322,45.581486,0.043259483
-123.35267,48.440308,4.368727E-4
-122.251628,49.058253,0.26697016
-122.313187,49.075531,0.26697016
-122.39052,49.103222,0.027102988
-122.69,49.106667,0.13157155
-121.917222,49.108333,0.26697016
-122.643561,49.131592,0.13157155
-123.944542,49.1608,0.0033234446
-123.94,49.165,0.0033234446
-121.966111,49.17,0.027102988
-122.89973,49.176317,0.011884946
-122.728739,49.193844,0.021749638
-123.029055,49.218724,0.074056774
-122.815308,49.229867,0.003662643
-122.854167,49.242778,0.011884946
-123.060175,49.249197,0.074056774
-123.120459,49.257223,0.01013932
-123.128083,49.257908,0.01013932
-123.066399,49.261246,0.022175383
-123.008095,49.262833,0.022175383
-122.802925,49.265595,2.4646136E-4
-123.075943,49.269299,0.022175383
-123.07134,49.272973,0.022175383
-123.028101,49.277998,0.022175383
-96.685792,32.857062,0.0031338215
-84.93206,35.103445,0.99546474
-84.932059,35.10345,0.99546474
-84.932096,35.103453,0.99546474
-84.932054,35.10346,0.99546474
-84.932064,35.103462,0.99546474
-84.932057,35.103463,0.99546474
-84.932108,35.103465,0.99546474
-84.93201,35.103469,0.99546474
-84.932102,35.103473,0.99546474
-84.932024,35.103483,0.99546474
-84.932094,35.103486,0.99546474
-84.932034,35.103487,0.99546474
-84.932137,35.103488,0.99546474
-84.932187,35.10349,0.99546474
-84.932008,35.103491,0.99546474
-84.932196,35.103494,0.99546474
-84.932192,35.103495,0.99546474
-84.932167,35.103496,0.99546474
-84.932019,35.103496,0.99546474
-84.932178,35.103497,0.99546474
-84.932024,35.103499,0.99546474
-84.932019,35.103499,0.99546474
-84.932196,35.1035,0.99546474
-84.932019,35.1035,0.99546474
-84.932013,35.103503,0.99546474
-84.932033,35.103506,0.99546474
-84.932025,35.103506,0.99546474
-84.932032,35.103507,0.99546474
-84.932005,35.103507,0.99546474
-84.932017,35.103509,0.99546474
-84.932026,35.10351,0.99546474
-84.932113,35.103511,0.99546474
-84.932023,35.103511,0.99546474
-84.932017,35.103511,0.99546474
-84.932009,35.103512,0.99546474
-84.932019,35.103513,0.99546474
-84.932027,35.103514,0.99546474
-84.932024,35.103515,0.99546474
-84.932026,35.103516,0.99546474
-84.932015,35.103517,0.99546474
-84.932018,35.103519,0.99546474
-84.932044,35.103525,0.99546474
-84.932019,35.103531,0.99546474
-84.932008,35.103531,0.99546474
-84.931996,35.103545,0.99546474
-84.931996,35.103546,0.99546474
-84.932133,35.10355,0.99546474
-84.932036,35.103555,0.99546474
-84.932107,35.103558,0.99546474
-84.931998,35.103563,0.99546474
-84.932096,35.103566,0.99546474
-84.932118,35.103567,0.99546474
-84.932118,35.103569,0.99546474
-84.931998,35.103572,0.99546474
-84.932104,35.103573,0.99546474
-84.931984,35.103578,0.99546474
-84.932006,35.103589,0.99546474
-84.932021,35.103592,0.99546474
-84.932002,35.103595,0.99546474
-84.932036,35.103598,0.99546474
-84.932049,35.103604,0.99546474
-121.76485,38.552195,0.91685194
-84.50097,39.155273,0.38881165
-94.676541,39.270041,0.42467326
-86.17366,39.767501,0.7137322
-75.476519,40.253326,0.99546474
-78.880664,40.301368,0.89477587
-72.823246,40.964368,0.47361213
-81.441779,41.101445,0.9878727
-81.441536,41.101472,0.9878727
-71.670078,42.449703,0.98679906
-71.670047,42.449774,0.98679906
-71.326684,42.481609,0.99546474
-87.973683,42.937956,4.4507443E-4
-87.973682,42.937957,4.4507443E-4
-122.571059,45.538442,0.15658848
-122.571058,45.538451,0.15658848
-96.685773,32.857004,0.0031338215
-96.685782,32.85703,0.0031338215
-84.734693,33.513611,0.12651846
-82.59503,34.105221,0.07566924
-118.321267,34.106812,0.9875383
-96.638482,34.783248,0.46876895
-84.929267,35.101212,0.99546474
-84.93177,35.103427,0.99546474
-84.932167,35.103484,0.99546474
-84.932015,35.103495,0.99546474
-84.932007,35.103499,0.99546474
-84.931986,35.103501,0.99546474
-84.932014,35.103502,0.99546474
-84.932011,35.103503,0.99546474
-84.932029,35.103506,0.99546474
-84.932028,35.103507,0.99546474
-84.932021,35.103508,0.99546474
-84.93202,35.103509,0.99546474
-84.932033,35.103513,0.99546474
-84.932022,35.103513,0.99546474
-84.931993,35.103514,0.99546474
-84.932012,35.103515,0.99546474
-84.932025,35.103516,0.99546474
-84.931996,35.103517,0.99546474
-84.932002,35.103522,0.99546474
-84.932015,35.103527,0.99546474
-84.931975,35.10358,0.99546474
-84.932099,35.103592,0.99546474
-80.910269,35.385082,0.93381155
-81.275986,35.513496,0.9938158
-82.464177,35.535856,0.3743766
-82.932917,35.552487,0.05120224
-86.909891,35.756697,0.007004636
-86.9099,35.7567,0.007004636
-86.909897,35.756701,0.007004636
-83.489433,35.774157,0.012258453
-86.736519,36.048175,0.003330137
-85.565321,36.252663,0.05109288
-82.491885,36.414048,0.6823315
-87.022764,37.244491,0.9482538
-84.257395,37.566699,0.8651262
-79.527028,37.731214,0.99546474
-85.692299,38.257887,0.8641351
-81.585691,38.413668,0.62231207
-78.040968,38.462263,0.99546474
-77.015958,38.714943,0.99546474
-77.801707,38.781717,0.99546474
-77.801704,38.781724,0.99546474
