lon,lat,BMSB_PA1_RUN2 logistic values
128.267682,35.073414,0.3158418
127.598821,35.100478,0.9118052
127.753598,35.148266,0.9458816
127.240508,35.179264,0.6236006
128.383242,35.193884,0.39270684
128.214849,35.201338,0.7371229
127.736217,35.220863,0.99191487
128.302984,35.258273,0.6147934
127.721855,35.279715,0.996654
128.360199,35.300118,0.26123527
127.651439,35.359633,0.24444743
127.963833,35.413961,0.99305016
127.895206,35.492397,0.7836252
127.980284,35.495532,0.996654
126.583709,35.507169,0.0072791814
127.914012,35.593993,0.8257949
128.633043,35.602992,0.19733669
129.17366,35.61615,0.012827593
128.011423,35.61717,0.8727333
126.571625,35.632542,0.015218738
129.075293,35.641249,0.24114576
129.115513,35.692904,0.012399048
129.020771,35.699973,0.50893074
128.776297,35.725871,0.62523687
128.046862,35.733883,0.7802321
128.203827,35.735531,0.35298133
127.956823,35.751684,0.099483274
129.075176,35.79709,0.3522184
128.11703,35.802563,0.046750207
126.403735,35.812658,0.0072791814
126.348702,35.850873,0.0072791814
127.358617,35.886981,0.93245506
127.347159,35.929147,0.5866731
127.471363,36.076823,0.54680306
127.327763,36.112008,0.87041795
127.328323,36.135136,0.87041795
127.579393,36.181106,0.7743513
126.538772,36.19994,0.030893367
127.531293,36.230734,0.7743513
127.878302,36.241366,0.23816286
127.96446,36.260735,0.57378495
127.376511,36.376311,0.5658572
129.179331,36.389686,0.011630388
126.858145,36.414137,0.9274479
126.853722,36.43337,0.9164918
126.854459,36.433687,0.9164918
128.366482,36.491722,0.4054313
126.642622,36.66653,0.28039715
128.595318,36.671089,0.38870057
127.543725,36.680878,0.7836252
127.545843,36.682683,0.7836252
127.547135,36.683057,0.7836252
126.428436,36.701111,0.09352292
126.427577,36.702568,0.09352292
126.427745,36.702828,0.09352292
126.426318,36.703498,0.09352292
126.426303,36.703602,0.09352292
126.426027,36.70401,0.09352292
126.424858,36.704607,0.09352292
126.424222,36.70492,0.09352292
126.424447,36.70492,0.09352292
126.42394,36.705493,0.09352292
126.42318,36.705555,0.09352292
126.423468,36.705568,0.09352292
126.57729,36.705917,0.027037736
126.413788,36.70857,0.041973453
126.411337,36.709382,0.041973453
126.409442,36.710722,0.041973453
126.527908,36.717275,0.027037736
126.617835,36.717738,0.28039715
126.479015,36.724492,0.09352292
126.600267,36.730252,0.28039715
126.516106,36.730289,0.027037736
126.516075,36.730408,0.027037736
126.516333,36.730694,0.027037736
126.60036,36.7319,0.28039715
126.600305,36.731918,0.28039715
126.599893,36.735473,0.28039715
127.471556,36.736389,0.36653495
126.424233,36.7374,0.09352292
126.587933,36.74147,0.28039715
126.585812,36.741507,0.28039715
126.583769,36.741661,0.28039715
126.583786,36.741714,0.28039715
126.583681,36.741844,0.28039715
126.58365,36.741986,0.28039715
126.587539,36.741989,0.28039715
126.583582,36.742208,0.28039715
126.583592,36.742288,0.28039715
126.586093,36.74243,0.28039715
126.58685,36.742457,0.28039715
126.587093,36.742502,0.28039715
126.58343,36.742512,0.28039715
126.586443,36.742598,0.28039715
126.585565,36.742683,0.28039715
126.586538,36.742687,0.28039715
126.585697,36.742712,0.28039715
126.585686,36.742756,0.28039715
126.58575,36.742823,0.28039715
126.58441,36.742895,0.28039715
126.58446,36.743093,0.28039715
126.607282,36.746137,0.28039715
126.607172,36.746163,0.28039715
126.607172,36.746167,0.28039715
126.446678,36.746508,0.09352292
126.446238,36.746842,0.09352292
126.445494,36.747544,0.09352292
126.440053,36.747625,0.09352292
126.44535,36.747983,0.09352292
126.608358,36.748652,0.28039715
126.470943,36.776697,0.17860605
126.472933,36.776957,0.17860605
126.613158,36.777588,0.0062923734
126.471169,36.779458,0.17860605
126.594428,36.78899,0.0062923734
126.592897,36.78902,0.0062923734
128.896372,36.789151,0.4306746
128.911907,36.792498,0.4306746
128.096965,36.861338,0.8477645
129.194385,36.926615,0.0022938675
129.072505,36.929372,0.013056083
128.291,37.119,0.95158815
128.208377,37.156893,0.74967736
128.208378,37.174055,0.9924545
128.475175,37.263222,0.23105961
128.472222,37.266111,0.23105961
126.905658,37.368237,0.8795991
130.857499,37.465705,0.09141933
130.892247,37.498744,0.09141933
127.43895,37.505438,0.98576146
130.909535,37.514507,0.09141933
126.902778,37.565833,0.7560264
126.896942,37.566387,0.7560264
126.368538,37.673209,0.3392849
127.061683,37.741128,0.99484575
127.068267,37.745063,0.99484575
127.481261,38.094265,0.06973999
128.466213,38.109886,0.07171394
127.117194,38.170053,0.25404313
127.735197,38.273106,0.23107222
127.861956,38.280429,0.23107222
127.611993,38.283365,0.14644192
120.887777,23.885332,3.4520694E-4
120.806129,24.368016,0.996654
121.17399,24.03377,1.976456E-4
121.500394,24.950947,0.996654
121.579753,24.998009,0.996654
120.394289,23.815794,0.97715575
120.885192,23.924061,0.00723572
121.5007,24.938041,0.996654
121.594833,24.973213,0.996654
120.312592,23.183502,0.23662865
120.698492,23.461091,7.561062E-6
121.034499,24.088841,1.4390167E-6
121.58088,24.997659,0.996654
121.870456,25.028879,0.996654
121.694537,25.155707,0.996654
120.485717,23.471367,1.1077904E-5
120.641212,22.509337,6.1709256E-6
120.495418,23.476486,1.1077904E-5
120.61139,23.597114,9.1299077E-4
121.618683,24.661867,0.996654
121.531647,25.010206,0.996654
121.227857,24.692187,0.9741274
120.673459,23.480432,7.561062E-6
121.471302,25.134894,0.996654
120.813438,24.428755,0.9835968
121.648034,24.657064,0.996654
121.500645,24.913125,0.996654
121.623072,24.965073,0.996654
121.624369,24.965927,0.996654
121.581518,24.995555,0.996654
120.852587,24.432006,0.98658484
120.797407,24.194027,0.996654
120.51025,23.268714,1.4597912E-4
120.851827,24.411393,0.99615324
120.808082,24.366407,0.996654
120.780604,24.051201,5.241705E-4
120.80122,23.828356,0.0045586973
121.446807,24.950412,0.996654
120.50119,23.267731,1.4597912E-4
121.646009,24.652235,0.996654
120.805929,24.365938,0.996654
120.806625,24.366819,0.996654
121.534816,24.95622,0.996654
121.613051,25.046895,0.996654
120.52987,22.833415,4.716653E-5
120.608073,23.593593,9.1299077E-4
120.820174,24.206252,0.996654
121.553765,24.934162,0.996654
120.570692,23.407173,3.2877052E-4
121.360422,24.958318,0.996654
121.087052,24.003705,2.454162E-4
120.792789,24.307444,0.996654
121.616071,25.042383,0.996654
121.502269,25.245129,0.996654
120.697467,23.581615,8.412897E-5
121.471111,24.970556,0.996654
120.346357,22.668056,0.015699914
120.498735,23.263117,1.1886088E-6
120.503918,23.264069,1.4597912E-4
120.56178,23.453335,1.2897333E-7
120.483078,23.467831,1.1077904E-5
120.495612,23.47622,1.1077904E-5
120.800878,23.828013,0.0045586973
120.80081,23.828267,0.0045586973
120.885037,23.919471,0.00723572
121.51384,23.921961,0.66784644
120.811666,23.982068,9.1299077E-4
120.71217,24.002628,0.9862607
121.085391,24.002861,2.454162E-4
121.639847,24.150616,0.97184646
120.78456,24.172585,0.996654
120.794417,24.205665,0.996654
120.742262,24.234609,0.996654
120.808076,24.2396,0.996654
120.81093,24.412279,0.996654
120.73661,24.441191,0.8716416
121.744062,24.604685,0.99622566
121.73072,24.613447,0.99622566
121.622974,24.754447,0.996654
121.098464,24.83143,0.792555
121.712567,24.932314,0.996654
121.652622,24.935147,0.996654
121.609298,24.962711,0.996654
121.460114,24.971916,0.996654
121.469048,24.972246,0.996654
121.324408,25.018812,0.91107863
121.410797,25.019464,0.996654
121.529036,25.080639,0.996654
121.589607,25.099938,0.996654
121.570217,25.107222,0.996654
121.420398,25.131592,0.996654
121.59332,25.132214,0.996654
121.637338,25.142562,0.996654
121.531005,25.155102,0.996654
98.929195,19.399175,0.0049554394
102.691269,17.160146,2.7530774E-7
105.862674,22.562737,0.11152819
92.7915266865,47.8748605595,7.273359E-5
93.3748600175,47.8748605595,0.0018381526
93.5415266835,47.8748605595,0.0018381526
95.7081933415,47.8748605595,7.273359E-5
96.8748600035,47.8748605595,7.273359E-5
99.1248599945,47.8748605595,7.273359E-5
100.1248599905,47.8748605595,7.273359E-5
100.9581933205,47.8748605595,7.273359E-5
102.2915266485,47.8748605595,7.273359E-5
102.8748599795,47.8748605595,7.273359E-5
103.9581933085,47.8748605595,2.7880093E-4
104.0415266415,47.8748605595,2.7880093E-4
104.8748599715,47.8748605595,1.6795359E-6
106.8748599635,47.8748605595,1.6795359E-6
107.1248599625,47.8748605595,1.6795359E-6
108.8748599555,47.8748605595,1.6795359E-6
111.7915266105,47.8748605595,1.6795359E-6
111.8748599435,47.8748605595,1.6795359E-6
114.3748599335,47.8748605595,2.0121619E-5
117.2081932555,47.8748605595,4.251925E-5
120.4581932425,47.8748605595,1.6795359E-6
120.6248599085,47.8748605595,1.6795359E-6
123.5415265635,47.8748605595,4.251925E-5
124.7081932255,47.8748605595,4.251925E-5
126.2915265525,47.8748605595,4.251925E-5
126.7081932175,47.8748605595,4.251925E-5
127.4581932145,47.8748605595,9.240186E-5
128.8748598755,47.8748605595,4.251925E-5
130.2915265365,47.8748605595,4.251925E-5
132.6248598605,47.8748605595,7.447346E-5
132.8748598595,47.8748605595,1.6774226E-4
135.9581931805,47.8748605595,3.5435038E-5
136.2081931795,47.8748605595,2.0766842E-5
138.2081931715,47.8748605595,6.919967E-6
142.1248598225,47.8748605595,0.004806772
142.4581931545,47.8748605595,0.0020477453
97.7081933335,47.7915272265,7.273359E-5
98.3748599975,47.7915272265,7.273359E-5
98.4581933305,47.7915272265,7.273359E-5
101.5415266515,47.7915272265,7.273359E-5
106.6248599645,47.7915272265,1.6795359E-6
109.6248599525,47.7915272265,1.6795359E-6
113.1248599385,47.7915272265,1.6795359E-6
114.2081932675,47.7915272265,1.6795359E-6
114.5415265995,47.7915272265,2.0121619E-5
116.8748599235,47.7915272265,4.251925E-5
119.9581932445,47.7915272265,1.6795359E-6
120.0415265775,47.7915272265,1.6795359E-6
120.5415265755,47.7915272265,1.6795359E-6
121.4581932385,47.7915272265,1.6795359E-6
121.7915265705,47.7915272265,1.6795359E-6
123.5415265635,47.7915272265,4.251925E-5
123.8748598955,47.7915272265,4.251925E-5
124.8748598915,47.7915272265,4.251925E-5
125.5415265555,47.7915272265,4.251925E-5
126.2081932195,47.7915272265,4.251925E-5
126.5415265515,47.7915272265,9.240186E-5
126.7081932175,47.7915272265,4.251925E-5
126.8748598835,47.7915272265,4.251925E-5
129.8748598715,47.7915272265,1.6795359E-6
131.3748598655,47.7915272265,7.447346E-5
133.1248598585,47.7915272265,1.6774226E-4
133.5415265235,47.7915272265,4.659511E-4
133.6248598565,47.7915272265,4.659511E-4
134.8748598515,47.7915272265,0.0016525622
135.3748598495,47.7915272265,0.0010958324
136.0415265135,47.7915272265,2.0766842E-5
138.7081931695,47.7915272265,1.4636235E-5
139.2915265005,47.7915272265,3.3434599E-6
142.4581931545,47.7915272265,3.4985458E-4
93.2081933515,47.7081938935,0.0018381526
94.0415266815,47.7081938935,8.707028E-4
94.8748600115,47.7081938935,8.707028E-4
96.9581933365,47.7081938935,7.273359E-5
97.1248600025,47.7081938935,7.273359E-5
99.3748599935,47.7081938935,7.273359E-5
99.9581933245,47.7081938935,7.273359E-5
103.4581933105,47.7081938935,7.273359E-5
103.5415266435,47.7081938935,8.707028E-4
104.0415266415,47.7081938935,7.273359E-5
106.5415266315,47.7081938935,1.6795359E-6
107.7915266265,47.7081938935,1.6795359E-6
108.2915266245,47.7081938935,1.6795359E-6
108.7081932895,47.7081938935,1.6795359E-6
109.1248599545,47.7081938935,1.6795359E-6
109.4581932865,47.7081938935,1.6795359E-6
113.1248599385,47.7081938935,1.6795359E-6
113.4581932705,47.7081938935,1.6795359E-6
114.8748599315,47.7081938935,4.251925E-5
115.1248599305,47.7081938935,4.251925E-5
115.2915265965,47.7081938935,4.251925E-5
116.2081932595,47.7081938935,4.251925E-5
116.2915265925,47.7081938935,4.251925E-5
116.7915265905,47.7081938935,4.251925E-5
118.4581932505,47.7081938935,2.0121619E-5
118.8748599155,47.7081938935,2.0121619E-5
122.6248599005,47.7081938935,4.251925E-5
122.9581932325,47.7081938935,4.251925E-5
123.1248598985,47.7081938935,4.251925E-5
125.6248598885,47.7081938935,4.251925E-5
128.7081932095,47.7081938935,4.251925E-5
129.1248598745,47.7081938935,7.006563E-5
129.7915265385,47.7081938935,5.848591E-6
130.9581932005,47.7081938935,4.251925E-5
133.2081931915,47.7081938935,1.6774226E-4
135.4581931825,47.7081938935,8.963401E-4
135.9581931805,47.7081938935,2.0766842E-5
138.8748598355,47.7081938935,6.919967E-6
93.6248600165,47.6248605605,0.0018381526
95.2081933435,47.6248605605,7.273359E-5
96.7915266705,47.6248605605,7.273359E-5
96.8748600035,47.6248605605,7.273359E-5
97.2081933355,47.6248605605,7.273359E-5
99.3748599935,47.6248605605,7.273359E-5
99.5415266595,47.6248605605,7.273359E-5
101.7081933175,47.6248605605,7.273359E-5
104.1248599745,47.6248605605,7.273359E-5
105.7081933015,47.6248605605,1.6795359E-6
106.3748599655,47.6248605605,1.6795359E-6
106.6248599645,47.6248605605,1.6795359E-6
107.2915266285,47.6248605605,1.6795359E-6
107.4581932945,47.6248605605,1.6795359E-6
109.7915266185,47.6248605605,1.6795359E-6
110.7915266145,47.6248605605,1.6795359E-6
112.2081932755,47.6248605605,1.6795359E-6
114.2081932675,47.6248605605,1.6795359E-6
115.4581932625,47.6248605605,4.251925E-5
116.3748599255,47.6248605605,4.251925E-5
120.2915265765,47.6248605605,1.6795359E-6
122.1248599025,47.6248605605,4.251925E-5
124.9581932245,47.6248605605,4.251925E-5
125.2081932235,47.6248605605,4.251925E-5
128.2915265445,47.6248605605,5.848591E-6
92.7915266865,47.5415272275,7.273359E-5
93.3748600175,47.5415272275,0.0018381526
94.1248600145,47.5415272275,8.707028E-4
96.7081933375,47.5415272275,7.273359E-5
97.2915266685,47.5415272275,7.273359E-5
97.7081933335,47.5415272275,7.273359E-5
101.4581933185,47.5415272275,7.273359E-5
102.0415266495,47.5415272275,7.273359E-5
103.1248599785,47.5415272275,7.273359E-5
104.1248599745,47.5415272275,7.273359E-5
105.1248599705,47.5415272275,1.4830603E-5
105.3748599695,47.5415272275,1.4830603E-5
105.6248599685,47.5415272275,1.6795359E-6
106.6248599645,47.5415272275,1.6795359E-6
106.7915266305,47.5415272275,1.6795359E-6
110.2915266165,47.5415272275,1.6795359E-6
111.2081932795,47.5415272275,1.6795359E-6
111.3748599455,47.5415272275,1.6795359E-6
111.5415266115,47.5415272275,1.6795359E-6
111.7915266105,47.5415272275,1.6795359E-6
113.0415266055,47.5415272275,1.6795359E-6
115.5415265955,47.5415272275,4.251925E-5
117.1248599225,47.5415272275,4.251925E-5
117.7915265865,47.5415272275,4.251925E-5
119.0415265815,47.5415272275,2.0121619E-5
119.4581932465,47.5415272275,1.6795359E-6
119.6248599125,47.5415272275,1.6795359E-6
121.9581932365,47.5415272275,2.0121619E-5
123.2081932315,47.5415272275,4.251925E-5
124.2915265605,47.5415272275,4.251925E-5
125.7915265545,47.5415272275,4.251925E-5
126.2915265525,47.5415272275,9.240186E-5
127.4581932145,47.5415272275,4.251925E-5
