lon,lat,BMSB_PA2_RUN1 logistic values
-79.231487,43.161663,0.99623245
-79.964088,43.254997,0.85362947
-80.480558,43.45622,0.99623245
-79.47059,43.648861,0.9519575
-79.4029,43.66432,0.9519575
-79.375472,43.678283,0.9190778
-79.39592,43.695963,0.9190778
-75.7444,45.38958,0.98179597
-123.066591,49.270823,0.14897688
-79.416387,43.72948,0.9190778
-81.289697,42.983407,0.9917929
-79.237022,43.130967,0.99623245
-79.468886,43.641932,0.9519575
-79.740374,43.6535,0.9375313
-75.863067,45.363005,0.9016379
-123.112586,49.25619,0.09655421
-79.418519,43.680508,0.9735385
-79.360975,43.680872,0.9190778
-121.960891,49.118476,0.29240462
-123.01928,49.280754,0.14897688
-81.282625,43.035766,0.99623245
-79.967978,43.250213,0.85362947
-79.788346,43.39874,0.8523581
-122.854778,49.249246,0.14897688
-79.709504,43.392871,0.9416346
-122.917524,49.232803,0.14897688
-79.382811,43.13282,0.99623245
-79.969316,43.251812,0.85362947
-80.967701,43.379,0.98284525
-75.715759,45.388796,0.98179597
-75.656619,45.453706,0.43994159
-79.425142,43.676462,0.9735385
-81.247345,42.961872,0.99623245
-81.26991,43.009369,0.99623245
-79.762038,43.434167,0.9772426
-123.080479,49.253859,0.14897688
-122.784681,49.279147,0.06570493
-122.754678,49.280272,0.06570493
-82.908895,42.144775,0.76517814
-82.819702,42.157826,0.76517814
-83.009145,42.321549,0.8254238
-81.171228,42.781523,0.754072
-80.304903,42.844635,0.71449405
-80.305507,42.844664,0.71449405
-78.948933,42.883241,0.90259796
-81.343955,42.947899,0.95029694
-81.267363,43.001251,0.99623245
-81.217562,43.024837,0.99623245
-81.217343,43.024844,0.99623245
-79.103684,43.106945,0.99623245
-79.792743,43.218845,0.9826027
-79.959383,43.229584,0.95175266
-79.956597,43.231425,0.95175266
-79.75273,43.381737,0.8523581
-80.477935,43.459936,0.99623245
-80.242746,43.568892,0.99623245
-79.625216,43.584238,0.9375313
-79.619904,43.607824,0.9375313
-79.735434,43.623633,0.9375313
-79.51872,43.64533,0.8848458
-79.416821,43.663013,0.9519575
-79.402154,43.665745,0.9519575
-79.428513,43.687282,0.9735385
-79.39383,43.69162,0.9190778
-79.395526,43.6959,0.9190778
-79.413095,43.733487,0.9190778
-79.431305,43.839263,0.9614913
-78.686732,43.911442,0.9144452
-76.938056,44.238667,0.99623245
-75.735399,45.381045,0.98179597
-75.799421,45.392294,0.994301
-75.69088,45.417203,0.6658632
-75.688578,45.417823,0.6658632
-75.712197,45.435987,0.6658632
-75.721854,45.440036,0.6658632
-73.592932,45.469737,0.77473694
-73.585668,45.484738,0.77473694
-73.605018,45.511145,0.75069666
-73.612796,45.515338,0.75069666
-73.602507,45.524999,0.75069666
-73.569955,45.55417,0.17136234
-123.709363,48.777496,0.0554619
-122.219484,49.050109,0.34526318
-122.312806,49.068844,0.31522983
-122.830828,49.136464,0.11101346
-121.964972,49.177128,0.19133817
-122.795905,49.19782,0.14897688
-122.937738,49.215368,0.14897688
-122.579033,49.224997,0.12054459
-122.786761,49.238357,0.14897688
-123.085151,49.246674,0.075944215
-123.081898,49.257271,0.14897688
-123.242334,49.262826,0.075944215
-123.129875,49.264095,0.09655421
-123.074194,49.270099,0.14897688
-122.829046,49.287967,0.06570493
-123.07295,49.308289,0.14897688
-75.734506,45.391208,0.98179597
-75.691221,45.413907,0.98179597
-79.41338,43.735376,0.9190778
-123.422414,48.53449,0.2091393
-122.303877,49.144416,0.20859987
-79.919457,43.260499,0.85362947
-79.430907,43.656361,0.9519575
-79.384309,43.669519,0.9190778
-123.079722,49.258067,0.14897688
-122.753688,49.155215,0.11101346
-79.397425,43.691352,0.9190778
-122.616719,49.214645,0.10081126
-79.39007,43.647544,0.9519575
-75.719978,45.405803,0.98179597
-79.131928,43.113533,0.99623245
-79.258954,43.205519,0.9942107
-75.679813,45.423162,0.6658632
-122.925613,49.199878,0.14897688
-79.333854,43.665486,0.9519575
-122.339035,49.052587,0.13297786
-79.463553,43.638891,0.9519575
-79.463487,43.63902,0.9519575
-79.462404,43.65121,0.9519575
-79.297753,43.675634,0.9612711
-80.257641,43.528512,0.99623245
-79.917402,43.263457,0.85362947
-80.938388,44.569987,9.081987E-6
-122.581677,49.172995,0.12054459
-79.511174,43.655995,0.8848458
-122.600976,49.140763,0.11101346
-75.655568,45.453885,0.43994159
-79.321518,43.64891,0.9519575
-75.734347,45.391156,0.98179597
-75.747379,45.387913,0.98179597
-79.918034,43.324687,0.85362947
-122.266336,49.074202,0.31522983
-123.04621,49.280922,0.14897688
-81.616781,42.597776,0.8950998
-83.026079,42.097366,0.86570954
-122.933121,49.148508,0.6829069
-75.715896,45.351236,0.98179597
-80.190273,43.552455,0.99623245
-122.792182,49.260518,0.06570493
-79.699749,43.485275,0.9830636
-79.071584,43.255491,0.95622855
-81.263503,43.000773,0.99623245
-79.889047,43.211058,0.95622855
-122.92474,49.121934,0.6829069
-81.3329,42.939751,0.9917929
-82.815438,42.169649,0.76517814
-122.938085,49.152443,0.6829069
-122.940767,49.156359,0.6829069
-81.175977,42.982462,0.99623245
-122.601392,49.140279,0.11101346
-75.758447,45.377495,0.994301
-79.870755,43.214169,0.95622855
-79.628182,43.217468,0.99623245
-80.153305,43.423654,0.99623245
-76.483832,44.233695,0.85818577
-79.406013,43.721325,0.9190778
-81.281406,42.957082,0.9917929
-81.254779,42.988818,0.9917929
-79.365036,43.696914,0.9190778
-122.631272,49.162847,0.11101346
-79.754873,43.696381,0.9614913
-123.019516,49.280618,0.14897688
-80.97721,43.35891,0.98284525
-80.976952,43.359159,0.98284525
-80.976008,43.359159,0.98284525
-80.218643,43.536581,0.99623245
-79.409093,43.664494,0.9519575
-79.297936,43.72615,0.9612711
-75.726835,45.400997,0.98179597
-83.01885,42.321629,0.8254238
-81.270485,42.989166,0.9917929
-81.232435,43.037598,0.99623245
-79.743422,43.224968,0.99623245
-80.219295,43.534794,0.99623245
-79.321271,43.668517,0.9612711
-76.483832,44.233697,0.85818577
-73.595563,45.51797,0.75069666
-123.072766,49.262085,0.14897688
-81.26878,43.009306,0.99623245
-122.823101,49.184015,0.14897688
-122.823097,49.184094,0.14897688
-122.812277,49.184123,0.14897688
-123.257003,49.26962,0.075944215
-80.475023,43.453037,0.99623245
-79.417948,43.66123,0.9519575
-123.093866,49.253153,0.09655421
-79.814313,43.327715,0.9879274
-78.944073,42.921583,0.9912842
-123.097008,49.245754,0.075944215
-123.112436,49.256053,0.09655421
-79.350639,43.664842,0.9519575
-122.280979,49.048758,0.31522983
-122.647296,49.16177,0.11101346
-79.352615,43.677474,0.9190778
-122.937543,49.212001,0.14897688
-73.60661,45.473394,0.77473694
-122.93024,49.143736,0.6829069
-75.698596,45.409066,0.98179597
-122.645348,49.162317,0.11101346
-75.679739,45.440104,0.6658632
-73.622321,45.550503,0.75069666
-73.633691,45.493249,0.77473694
-122.931668,49.147938,0.6829069
-81.304267,43.013143,0.99623245
-73.491266,45.690879,0.97601414
-79.398226,43.160202,0.99623245
-122.60112,49.140239,0.11101346
-123.081999,49.090096,0.56800103
-79.866331,43.236904,0.95622855
-79.919225,43.260879,0.85362947
-81.179787,42.774225,0.754072
-79.804496,43.120833,0.93771714
-122.672987,49.213572,0.14897688
-123.041264,49.220191,0.11864653
-79.447169,43.698594,0.9735385
-83.070766,42.267205,0.8254238
-79.432835,43.653755,0.9519575
-79.446529,43.654611,0.9519575
-73.54107,45.353847,0.30508932
-122.778114,49.232207,0.14897688
-82.180296,42.406234,0.93600357
-80.482707,43.49455,0.99623245
-63.568086,44.684498,1.3946901E-6
-123.027843,49.350718,0.004542576
-83.045527,42.033131,0.8162719
-83.025558,42.097778,0.86570954
-83.042862,42.241733,0.86570954
-83.05365,42.253128,0.8254238
-82.995956,42.292191,0.8254238
-82.976736,42.329779,0.8254238
-81.274544,42.943871,0.9917929
-81.29921,42.954174,0.9917929
-81.228333,42.959167,0.99623245
-81.226686,42.966067,0.99623245
-81.226706,42.966078,0.99623245
-82.402449,42.97125,0.8026672
-81.261389,42.979167,0.9917929
-81.152929,42.98622,0.99623245
-81.160811,43.005232,0.99623245
-81.236588,43.025975,0.99623245
-80.892828,43.044946,0.98909116
-79.087489,43.128437,0.99623245
-79.057533,43.13562,0.9919634
-79.336175,43.136597,0.99623245
-79.275101,43.140701,0.99623245
-79.277382,43.151833,0.99623245
-79.547881,43.184625,0.99623245
-79.749894,43.222689,0.99623245
-79.749855,43.222885,0.99623245
-79.749527,43.222946,0.99623245
-79.719025,43.223706,0.99623245
-79.993889,43.236111,0.95175266
-79.87,43.24,0.95622855
-79.969722,43.240278,0.95175266
-79.8658,43.245,0.95622855
-79.866,43.2452,0.95622855
-79.87,43.25,0.7274193
-79.915558,43.254166,0.7274193
-79.920083,43.255536,0.85362947
-79.920119,43.255753,0.85362947
-79.920136,43.255822,0.85362947
-79.920136,43.255853,0.85362947
-79.919998,43.256668,0.85362947
-79.9,43.27,0.7274193
-79.8991,43.2736,0.7274193
-79.849125,43.31475,0.7274193
-79.849157,43.314827,0.7274193
-79.793611,43.3225,0.9879274
-79.94,43.33,0.85362947
-79.9355,43.3344,0.98558164
-79.882744,43.338017,0.94048905
-79.836753,43.377097,0.94048905
-80.012362,43.440911,0.98822904
-80.542862,43.443825,0.9908886
-79.695803,43.484161,0.9830636
-80.227538,43.530228,0.99623245
-80.231292,43.535167,0.99623245
-80.234192,43.542758,0.99623245
-80.217644,43.558838,0.99623245
-81.69,43.6,0.26081476
-81.6855,43.601,0.26081476
-79.465765,43.646288,0.9519575
-79.40847,43.647057,0.9519575
-79.408512,43.647115,0.9519575
-79.426479,43.65993,0.9519575
-79.402642,43.662812,0.9519575
-79.385513,43.664345,0.9519575
-79.420805,43.664438,0.9519575
-79.379028,43.666522,0.9519575
-79.421325,43.667205,0.9735385
-79.422798,43.681194,0.9735385
-79.316667,43.694444,0.9612711
-79.477938,43.699771,0.9735385
-79.405197,43.699847,0.9190778
-79.40497,43.69995,0.9190778
-79.424158,43.82657,0.96956956
-79.411683,43.83063,0.9837031
-79.431038,43.839078,0.9614913
-77.143929,44.003941,0.93525064
-77.143935,44.004088,0.93525064
-78.33139,44.302422,0.9899431
-78.333333,44.305,0.9899431
-73.469001,45.02203,0.8881815
-75.783753,45.332825,0.98661596
-75.723236,45.380356,0.98179597
-75.835833,45.391111,0.9016379
-75.689955,45.415096,0.98179597
-75.68454,45.42106,0.6658632
-75.684727,45.42108,0.6658632
-75.685122,45.42113,0.6658632
-75.685418,45.421477,0.6658632
-75.68619,45.421868,0.6658632
-75.686103,45.422138,0.6658632
-75.688158,45.422642,0.6658632
-75.670467,45.425707,0.6658632
-75.67061,45.42577,0.6658632
-75.718047,45.426747,0.6658632
-75.695978,45.426875,0.6658632
-75.67881,45.426891,0.6658632
-75.696132,45.42722,0.6658632
-75.699144,45.428046,0.6658632
-75.727217,45.430681,0.6658632
-75.690468,45.432166,0.6658632
-75.681695,45.440113,0.6658632
-75.662208,45.450813,0.43994159
-73.583031,45.502258,0.17136234
-73.460962,45.50832,0.77473694
-73.572965,45.517133,0.17136234
-73.572839,45.527973,0.17136234
-73.178322,45.581486,0.6821431
-123.35267,48.440308,0.07834704
-122.251628,49.058253,0.31522983
-122.313187,49.075531,0.31522983
-122.39052,49.103222,0.20859987
-122.69,49.106667,0.11101346
-121.917222,49.108333,0.29240462
-122.643561,49.131592,0.11101346
-123.944542,49.1608,0.025185434
-123.94,49.165,0.025185434
-121.966111,49.17,0.19133817
-122.89973,49.176317,0.14897688
-122.728739,49.193844,0.14897688
-123.029055,49.218724,0.11864653
-122.815308,49.229867,0.14897688
-122.854167,49.242778,0.14897688
-123.060175,49.249197,0.11864653
-123.120459,49.257223,0.09655421
-123.128083,49.257908,0.09655421
-123.066399,49.261246,0.14897688
-123.008095,49.262833,0.14897688
-122.802925,49.265595,0.06570493
-123.075943,49.269299,0.14897688
-123.07134,49.272973,0.14897688
-123.028101,49.277998,0.14897688
-96.685792,32.857062,0.0037658375
-84.93206,35.103445,0.99623245
-84.932059,35.10345,0.99623245
-84.932096,35.103453,0.99623245
-84.932054,35.10346,0.99623245
-84.932064,35.103462,0.99623245
-84.932057,35.103463,0.99623245
-84.932108,35.103465,0.99623245
-84.93201,35.103469,0.99623245
-84.932102,35.103473,0.99623245
-84.932024,35.103483,0.99623245
-84.932094,35.103486,0.99623245
-84.932034,35.103487,0.99623245
-84.932137,35.103488,0.99623245
-84.932187,35.10349,0.99623245
-84.932008,35.103491,0.99623245
-84.932196,35.103494,0.99623245
-84.932192,35.103495,0.99623245
-84.932167,35.103496,0.99623245
-84.932019,35.103496,0.99623245
-84.932178,35.103497,0.99623245
-84.932024,35.103499,0.99623245
-84.932019,35.103499,0.99623245
-84.932196,35.1035,0.99623245
-84.932019,35.1035,0.99623245
-84.932013,35.103503,0.99623245
-84.932033,35.103506,0.99623245
-84.932025,35.103506,0.99623245
-84.932032,35.103507,0.99623245
-84.932005,35.103507,0.99623245
-84.932017,35.103509,0.99623245
-84.932026,35.10351,0.99623245
-84.932113,35.103511,0.99623245
-84.932023,35.103511,0.99623245
-84.932017,35.103511,0.99623245
-84.932009,35.103512,0.99623245
-84.932019,35.103513,0.99623245
-84.932027,35.103514,0.99623245
-84.932024,35.103515,0.99623245
-84.932026,35.103516,0.99623245
-84.932015,35.103517,0.99623245
-84.932018,35.103519,0.99623245
-84.932044,35.103525,0.99623245
-84.932019,35.103531,0.99623245
-84.932008,35.103531,0.99623245
-84.931996,35.103545,0.99623245
-84.931996,35.103546,0.99623245
-84.932133,35.10355,0.99623245
-84.932036,35.103555,0.99623245
-84.932107,35.103558,0.99623245
-84.931998,35.103563,0.99623245
-84.932096,35.103566,0.99623245
-84.932118,35.103567,0.99623245
-84.932118,35.103569,0.99623245
-84.931998,35.103572,0.99623245
-84.932104,35.103573,0.99623245
-84.931984,35.103578,0.99623245
-84.932006,35.103589,0.99623245
-84.932021,35.103592,0.99623245
-84.932002,35.103595,0.99623245
-84.932036,35.103598,0.99623245
-84.932049,35.103604,0.99623245
-121.76485,38.552195,0.28541514
-84.50097,39.155273,0.53219074
-94.676541,39.270041,0.06823439
-86.17366,39.767501,0.8773138
-75.476519,40.253326,0.99623245
-78.880664,40.301368,0.5784456
-72.823246,40.964368,0.48059013
-81.441779,41.101445,0.9061564
-81.441536,41.101472,0.9061564
-71.670078,42.449703,0.99623245
-71.670047,42.449774,0.99623245
-71.326684,42.481609,0.99623245
-87.973683,42.937956,0.009404625
-87.973682,42.937957,0.009404625
-122.571059,45.538442,0.9160957
-122.571058,45.538451,0.9160957
-96.685773,32.857004,0.0037658375
-96.685782,32.85703,0.0037658375
-84.734693,33.513611,0.51418096
-82.59503,34.105221,0.05362002
-118.321267,34.106812,0.9403184
-96.638482,34.783248,0.0037365393
-84.929267,35.101212,0.99623245
-84.93177,35.103427,0.99623245
-84.932167,35.103484,0.99623245
-84.932015,35.103495,0.99623245
-84.932007,35.103499,0.99623245
-84.931986,35.103501,0.99623245
-84.932014,35.103502,0.99623245
-84.932011,35.103503,0.99623245
-84.932029,35.103506,0.99623245
-84.932028,35.103507,0.99623245
-84.932021,35.103508,0.99623245
-84.93202,35.103509,0.99623245
-84.932033,35.103513,0.99623245
-84.932022,35.103513,0.99623245
-84.931993,35.103514,0.99623245
-84.932012,35.103515,0.99623245
-84.932025,35.103516,0.99623245
-84.931996,35.103517,0.99623245
-84.932002,35.103522,0.99623245
-84.932015,35.103527,0.99623245
-84.931975,35.10358,0.99623245
-84.932099,35.103592,0.99623245
-80.910269,35.385082,0.23222932
-81.275986,35.513496,0.77076656
-82.464177,35.535856,2.6189302E-5
-82.932917,35.552487,0.22680032
-86.909891,35.756697,0.52931654
-86.9099,35.7567,0.52931654
-86.909897,35.756701,0.52931654
-83.489433,35.774157,0.6074021
-86.736519,36.048175,0.4069793
-85.565321,36.252663,0.78671455
-82.491885,36.414048,0.99623245
-87.022764,37.244491,0.97168684
-84.257395,37.566699,0.95331687
-79.527028,37.731214,0.99623245
-85.692299,38.257887,0.83752924
-81.585691,38.413668,0.89774156
-78.040968,38.462263,0.9942383
-77.015958,38.714943,0.99623245
-77.801707,38.781717,0.99623245
-77.801704,38.781724,0.99623245
-77.801892,38.781758,0.99623245
-89.837858,38.84663,0.9665177
